2.505	0.835	5.845	0	0.835	4.175	2.505	0
0.835	5.845	4.175	0	0.835	0.835	2.505	0
0.835	5.845	0.835	0	0.835	4.175	0.835	0
2.505	0.835	2.505	0	5.845	4.175	0.835	0
5.845	5.845	0.835	0	0.835	0.835	4.175	0
0.835	2.505	0.835	0	0.835	2.505	2.505	0
0.835	0.835	0.835	0	0.835	0.835	5.845	0
0.835	4.175	4.175	0	2.505	0.835	4.175	0
5.845	0.835	5.845	0	0.835	5.845	5.845	0
0.835	4.175	5.845	0	4.175	0.835	0.835	0
4.175	5.845	0.835	0	0.835	5.845	2.505	0
0.835	2.505	5.845	0	0.835	2.505	4.175	0
2.505	0.835	0.835	0	5.845	0.835	0.835	0
5.845	0.835	4.175	0	5.845	0.835	2.505	0
5.845	2.505	0.835	0	4.175	0.835	5.845	0
4.175	0.835	4.175	0	2.505	5.845	0.835	0
4.175	0.835	2.505	0	4.175	2.505	0.835	0
2.505	4.175	0.835	0	4.175	4.175	0.835	0
2.505	2.505	0.835	0	7.515	0.835	4.175	1
10.855	4.175	0.835	1	7.515	5.845	0.835	1
7.515	4.175	0.835	1	9.185	0.835	2.505	1
7.515	2.505	0.835	1	7.515	0.835	0.835	1
9.185	0.835	4.175	1	7.515	0.835	5.845	1
9.185	0.835	5.845	1	12.525	0.835	0.835	1
10.855	2.505	0.835	1	10.855	0.835	0.835	1
12.525	0.835	2.505	1	12.525	0.835	4.175	1
12.525	5.845	0.835	1	12.525	0.835	5.845	1
9.185	5.845	0.835	1	9.185	4.175	0.835	1
12.525	4.175	0.835	1	9.185	2.505	0.835	1
12.525	2.505	0.835	1	10.855	0.835	5.845	1
10.855	0.835	4.175	1	9.185	0.835	0.835	1
10.855	0.835	2.505	1	7.515	0.835	2.505	1
10.855	5.845	0.835	1	17.535	4.175	0.835	2
17.535	0.835	4.175	2	19.205	0.835	2.505	2
14.195	5.845	0.835	2	14.195	4.175	0.835	2
14.195	2.505	0.835	2	14.195	0.835	0.835	2
15.865	0.835	5.845	2	15.865	0.835	4.175	2
17.535	0.835	0.835	2	15.865	0.835	2.505	2
17.535	2.505	0.835	2	17.535	5.845	0.835	2
19.205	0.835	0.835	2	19.205	2.505	0.835	2
19.205	4.175	0.835	2	19.205	5.845	0.835	2
14.195	0.835	5.845	2	14.195	0.835	4.175	2
14.195	0.835	2.505	2	17.535	0.835	5.845	2
17.535	0.835	2.505	2	15.865	0.835	0.835	2
15.865	2.505	0.835	2	15.865	4.175	0.835	2
15.865	5.845	0.835	2	19.205	0.835	5.845	2
19.205	0.835	4.175	2	20.875	4.175	0.835	3
25.885	4.175	0.835	3	22.545	0.835	2.505	3
22.545	5.845	0.835	3	25.885	2.505	0.835	3
24.215	0.835	0.835	3	20.875	0.835	4.175	3
25.885	0.835	0.835	3	24.215	2.505	0.835	3
22.545	0.835	0.835	3	22.545	2.505	0.835	3
24.215	0.835	5.845	3	24.215	0.835	2.505	3
24.215	4.175	0.835	3	24.215	5.845	0.835	3
22.545	4.175	0.835	3	24.215	0.835	4.175	3
25.885	0.835	4.175	3	25.885	0.835	2.505	3
20.875	5.845	0.835	3	22.545	0.835	5.845	3
20.875	0.835	5.845	3	20.875	0.835	2.505	3
22.545	0.835	4.175	3	20.875	0.835	0.835	3
25.885	5.845	0.835	3	20.875	2.505	0.835	3
25.885	0.835	5.845	3	29.225	0.835	5.845	4
30.895	0.835	2.505	4	30.895	4.175	0.835	4
32.565	5.845	5.845	4	29.225	0.835	4.175	4
30.895	5.845	0.835	4	27.555	2.505	0.835	4
27.555	0.835	0.835	4	30.895	0.835	4.175	4
30.895	0.835	5.845	4	27.555	4.175	0.835	4
27.555	5.845	0.835	4	27.555	0.835	2.505	4
32.565	5.845	0.835	4	32.565	2.505	2.505	4
32.565	4.175	0.835	4	32.565	2.505	4.175	4
27.555	0.835	4.175	4	32.565	2.505	5.845	4
32.565	2.505	0.835	4	30.895	0.835	0.835	4
32.565	4.175	5.845	4	27.555	0.835	5.845	4
29.225	0.835	0.835	4	32.565	4.175	4.175	4
29.225	2.505	0.835	4	30.895	2.505	0.835	4
29.225	4.175	0.835	4	32.565	5.845	2.505	4
29.225	5.845	0.835	4	32.565	0.835	5.845	4
32.565	4.175	2.505	4	32.565	0.835	0.835	4
32.565	0.835	4.175	4	29.225	0.835	2.505	4
32.565	0.835	2.505	4	32.565	5.845	4.175	4
4.175	12.525	0.835	11	0.835	7.515	2.505	11
0.835	7.515	4.175	11	0.835	7.515	5.845	11
0.835	9.185	2.505	11	0.835	9.185	4.175	11
0.835	9.185	5.845	11	0.835	7.515	0.835	11
0.835	9.185	0.835	11	0.835	10.855	0.835	11
0.835	10.855	2.505	11	0.835	12.525	0.835	11
0.835	10.855	4.175	11	0.835	10.855	5.845	11
2.505	7.515	0.835	11	2.505	9.185	0.835	11
2.505	10.855	0.835	11	2.505	12.525	0.835	11
0.835	12.525	2.505	11	0.835	12.525	4.175	11
0.835	12.525	5.845	11	4.175	7.515	0.835	11
