-0.0739145	-0.078815	-0.0739145	2.1
-0.110872	-0.115772	1.90735e-09	2.1
-0.110872	-0.115772	0	2.1
-0.110872	-0.115772	-1.90735e-09	2.1
-0.0739145	-0.078815	0.0739145	2.1
-0.110871	-0.0048985	-0.110871	2.1
-0.166307	-0.00489798	1.90735e-09	2.1
-0.166307	-0.00489798	0	2.1
-0.166307	-0.00489798	-1.90735e-09	2.1
-0.110871	-0.0048985	0.110871	2.1
-0.110871	-0.0049015	-0.110871	2.1
-0.166307	-0.00490202	-1.90735e-09	2.1
-0.166307	-0.00490202	0	2.1
-0.166307	-0.00490202	1.90735e-09	2.1
-0.110871	-0.0049015	0.110871	2.1
-0.110871	-0.0048985	-0.110871	2.1
-0.166307	-0.00489798	-1.90735e-09	2.1
-0.166307	-0.00489798	0	2.1
-0.166307	-0.00489798	1.90735e-09	2.1
-0.110871	-0.0048985	0.110871	2.1
-0.0731748	0.0592473	-0.0731748	2.079
-0.109762	0.0989169	-1.88828e-09	2.079
-0.109762	0.0990016	0	2.079
-0.109762	0.0989169	1.88828e-09	2.079
-0.0731748	0.0592473	0.0731748	2.079
-1.90735e-09	-0.115772	-0.110872	2.1
0	-0.171208	1.90735e-09	2.1
0	-0.171208	0	2.1
0	-0.171208	-1.90735e-09	2.1
-1.90735e-09	-0.115772	0.110872	2.1
-1.90735e-09	-0.00489798	-0.166307	2.1
-1.90735e-09	-0.00489725	1.90735e-09	2.1
-3.8147e-09	-0.00489724	0	2.1
-1.90735e-09	-0.00489725	-1.90735e-09	2.1
-1.90735e-09	-0.00489798	0.166307	2.1
1.90735e-09	-0.00490202	-0.166307	2.1
-3.8147e-09	-0.00490275	1.90735e-09	2.1
0	-0.00490275	0	2.1
-3.8147e-09	-0.00490275	-1.90735e-09	2.1
1.90735e-09	-0.00490202	0.166307	2.1
1.90735e-09	-0.00489798	-0.166307	2.1
-3.8147e-09	-0.00489725	1.90735e-09	2.1
0	-0.00489725	0	2.1
-3.8147e-09	-0.00489725	-1.90735e-09	2.1
1.90735e-09	-0.00489798	0.166307	2.1
1.88828e-09	0.0989169	-0.109762	2.079
3.77655e-09	0.155987	-1.88828e-09	2.079
3.77655e-09	0.156071	0	2.079
3.77655e-09	0.155987	1.88828e-09	2.079
1.88828e-09	0.0989169	0.109762	2.079
-1.90735e-09	-0.115772	-0.110872	2.1
-1.90735e-09	-0.171208	0	2.1
0	-0.171208	0	2.1
-1.90735e-09	-0.171208	0	2.1
-1.90735e-09	-0.115772	0.110872	2.1
-1.90735e-09	-0.00489798	-0.166307	2.1
-1.90735e-09	-0.00489725	1.90735e-09	2.1
-3.8147e-09	-0.00489725	0	2.1
-1.90735e-09	-0.00489725	-1.90735e-09	2.1
-1.90735e-09	-0.00489798	0.166307	2.1
1.90735e-09	-0.00490202	-0.166307	2.1
1.90735e-09	-0.00490275	0	2.1
0	-0.00490275	0	2.1
1.90735e-09	-0.00490275	0	2.1
1.90735e-09	-0.00490202	0.166307	2.1
1.90735e-09	-0.00489798	-0.166307	2.1
1.90735e-09	-0.00489725	0	2.1
0	-0.00489725	0	2.1
1.90735e-09	-0.00489725	0	2.1
