12.525	30.895	20.875	2.1
12.525	30.895	22.545	2.1
12.525	30.895	24.215	2.1
12.525	30.895	25.885	2.1
12.525	30.895	27.555	2.1
12.525	32.565	20.875	2.1
12.525	32.565	22.545	2.1
12.525	32.565	24.215	2.1
12.525	32.565	25.885	2.1
12.525	32.565	27.555	2.1
12.525	34.235	20.875	2.1
12.525	34.235	22.545	2.1
12.525	34.235	24.215	2.1
12.525	34.235	25.885	2.1
12.525	34.235	27.555	2.1
12.525	35.905	20.875	2.1
12.525	35.905	22.545	2.1
12.525	35.905	24.215	2.1
12.525	35.905	25.885	2.1
12.525	35.905	27.555	2.1
12.525	37.575	20.875	2.1
12.525	37.575	22.545	2.1
12.525	37.575	24.215	2.1
12.525	37.575	25.885	2.1
12.525	37.575	27.555	2.1
14.195	30.895	20.875	2.1
14.195	30.895	22.545	2.1
14.195	30.895	24.215	2.1
14.195	30.895	25.885	2.1
14.195	30.895	27.555	2.1
14.195	32.565	20.875	2.1
14.195	32.565	22.545	2.1
14.195	32.565	24.215	2.1
14.195	32.565	25.885	2.1
14.195	32.565	27.555	2.1
14.195	34.235	20.875	2.1
14.195	34.235	22.545	2.1
14.195	34.235	24.215	2.1
14.195	34.235	25.885	2.1
14.195	34.235	27.555	2.1
14.195	35.905	20.875	2.1
14.195	35.905	22.545	2.1
14.195	35.905	24.215	2.1
14.195	35.905	25.885	2.1
14.195	35.905	27.555	2.1
14.195	37.575	20.875	2.1
14.195	37.575	22.545	2.1
14.195	37.575	24.215	2.1
14.195	37.575	25.885	2.1
14.195	37.575	27.555	2.1
15.865	30.895	20.875	2.1
15.865	30.895	22.545	2.1
15.865	30.895	24.215	2.1
15.865	30.895	25.885	2.1
15.865	30.895	27.555	2.1
15.865	32.565	20.875	2.1
15.865	32.565	22.545	2.1
15.865	32.565	24.215	2.1
15.865	32.565	25.885	2.1
15.865	32.565	27.555	2.1
15.865	34.235	20.875	2.1
15.865	34.235	22.545	2.1
15.865	34.235	24.215	2.1
15.865	34.235	25.885	2.1
15.865	34.235	27.555	2.1
15.865	35.905	20.875	2.1
15.865	35.905	22.545	2.1
15.865	35.905	24.215	2.1
15.865	35.905	25.885	2.1
15.865	35.905	27.555	2.1
15.865	37.575	20.875	2.1
15.865	37.575	22.545	2.1
