0	0	0	3.1
0	11.69	0	3.1
1.67	0	0	3.1
1.67	11.69	0	3.1
3.34	0	0	3.1
3.34	11.69	0	3.1
5.01	0	0	3.1
5.01	11.69	0	3.1
6.68	0	0	3.1
6.68	11.69	0	3.1
8.35	0	0	3.1
8.35	11.69	0	3.1
10.02	0	0	3.1
10.02	11.69	0	3.1
11.69	0	0	3.1
11.69	11.69	0	3.1
0	0	1.67	3.1
0	11.69	1.67	3.1
1.67	0	1.67	3.1
1.67	11.69	1.67	3.1
3.34	0	1.67	3.1
3.34	11.69	1.67	3.1
5.01	0	1.67	3.1
5.01	11.69	1.67	3.1
6.68	0	1.67	3.1
6.68	11.69	1.67	3.1
8.35	0	1.67	3.1
8.35	11.69	1.67	3.1
10.02	0	1.67	3.1
10.02	11.69	1.67	3.1
11.69	0	1.67	3.1
11.69	11.69	1.67	3.1
0	0	3.34	3.1
0	11.69	3.34	3.1
1.67	0	3.34	3.1
1.67	11.69	3.34	3.1
3.34	0	3.34	3.1
3.34	11.69	3.34	3.1
5.01	0	3.34	3.1
5.01	11.69	3.34	3.1
6.68	0	3.34	3.1
6.68	11.69	3.34	3.1
8.35	0	3.34	3.1
8.35	11.69	3.34	3.1
10.02	0	3.34	3.1
10.02	11.69	3.34	3.1
11.69	0	3.34	3.1
11.69	11.69	3.34	3.1
0	0	5.01	3.1
0	11.69	5.01	3.1
1.67	0	5.01	3.1
1.67	11.69	5.01	3.1
3.34	0	5.01	3.1
3.34	11.69	5.01	3.1
5.01	0	5.01	3.1
5.01	11.69	5.01	3.1
6.68	0	5.01	3.1
6.68	11.69	5.01	3.1
8.35	0	5.01	3.1
8.35	11.69	5.01	3.1
10.02	0	5.01	3.1
10.02	11.69	5.01	3.1
11.69	0	5.01	3.1
11.69	11.69	5.01	3.1
0	0	6.68	3.1
0	11.69	6.68	3.1
1.67	0	6.68	3.1
1.67	11.69	6.68	3.1
3.34	0	6.68	3.1
3.34	11.69	6.68	3.1
5.01	0	6.68	3.1
5.01	11.69	6.68	3.1
6.68	0	6.68	3.1
6.68	11.69	6.68	3.1
8.35	0	6.68	3.1
8.35	11.69	6.68	3.1
10.02	0	6.68	3.1
10.02	11.69	6.68	3.1
11.69	0	6.68	3.1
11.69	11.69	6.68	3.1
0	0	8.35	3.1
0	11.69	8.35	3.1
1.67	0	8.35	3.1
1.67	11.69	8.35	3.1
3.34	0	8.35	3.1
3.34	11.69	8.35	3.1
5.01	0	8.35	3.1
5.01	11.69	8.35	3.1
6.68	0	8.35	3.1
6.68	11.69	8.35	3.1
8.35	0	8.35	3.1
8.35	11.69	8.35	3.1
10.02	0	8.35	3.1
10.02	11.69	8.35	3.1
11.69	0	8.35	3.1
11.69	11.69	8.35	3.1
0	0	10.02	3.1
0	11.69	10.02	3.1
1.67	0	10.02	3.1
1.67	11.69	10.02	3.1
3.34	0	10.02	3.1
3.34	11.69	10.02	3.1
5.01	0	10.02	3.1
5.01	11.69	10.02	3.1
6.68	0	10.02	3.1
6.68	11.69	10.02	3.1
8.35	0	10.02	3.1
8.35	11.69	10.02	3.1
10.02	0	10.02	3.1
10.02	11.69	10.02	3.1
11.69	0	10.02	3.1
11.69	11.69	10.02	3.1
0	0	11.69	3.1
0	11.69	11.69	3.1
1.67	0	11.69	3.1
1.67	11.69	11.69	3.1
3.34	0	11.69	3.1
3.34	11.69	11.69	3.1
5.01	0	11.69	3.1
5.01	11.69	11.69	3.1
6.68	0	11.69	3.1
6.68	11.69	11.69	3.1
8.35	0	11.69	3.1
8.35	11.69	11.69	3.1
10.02	0	11.69	3.1
10.02	11.69	11.69	3.1
11.69	0	11.69	3.1
11.69	11.69	11.69	3.1
0	1.67	0	3.1
11.69	1.67	0	3.1
0	3.34	0	3.1
11.69	3.34	0	3.1
0	5.01	0	3.1
11.69	5.01	0	3.1
0	6.68	0	3.1
11.69	6.68	0	3.1
0	8.35	0	3.1
11.69	8.35	0	3.1
0	10.02	0	3.1
11.69	10.02	0	3.1
0	1.67	1.67	3.1
11.69	1.67	1.67	3.1
0	3.34	1.67	3.1
11.69	3.34	1.67	3.1
0	5.01	1.67	3.1
11.69	5.01	1.67	3.1
0	6.68	1.67	3.1
11.69	6.68	1.67	3.1
0	8.35	1.67	3.1
