12.6206	2.71854	57.2395	1.1
12.633	2.59545	58.8105	1.1
12.66	2.61792	60.4501	1.1
12.6618	2.62283	62.179	1.1
12.6524	2.61048	63.8168	1.1
12.6644	2.62114	65.452	1.1
12.666	2.62782	67.1906	1.1
12.6512	2.61117	68.8604	1.1
12.6516	2.60699	70.4605	1.1
12.6665	2.62391	72.1304	1.1
12.6663	2.62816	73.8701	1.1
12.6512	2.61114	75.5404	1.1
12.6515	2.60695	77.1405	1.1
12.6665	2.62389	78.8104	1.1
12.6663	2.62816	80.5502	1.1
12.6512	2.61117	82.2204	1.1
12.6515	2.60689	83.8205	1.1
12.6664	2.62383	85.4903	1.1
12.6669	2.62872	87.2314	1.1
12.6557	2.61598	88.9017	1.1
12.6503	2.60847	90.5364	1.1
12.6568	2.61244	92.1688	1.1
12.6673	2.6248	93.839	1.1
12.6662	2.62805	95.5802	1.1
12.6512	2.61116	97.2505	1.1
12.6518	2.60719	98.8505	1.1
12.6666	2.62414	100.52	1.1
12.6661	2.62797	102.26	1.1
12.6513	2.61118	103.931	1.1
12.6519	2.60727	105.53	1.1
12.6667	2.62419	107.2	1.1
12.6661	2.62797	108.94	1.1
12.6512	2.61115	110.611	1.1
12.6519	2.60726	112.211	1.1
12.6667	2.62423	113.88	1.1
12.6662	2.62804	115.62	1.1
12.6515	2.61145	117.291	1.1
12.6542	2.60997	118.892	1.1
12.6596	2.61911	120.586	1.1
12.6374	2.60274	122.26	1.1
12.6246	2.71473	123.833	1.1
12.6416	3.93555	57.2331	1.1
12.63	3.93539	58.7932	1.1
12.701	3.93374	60.4512	1.1
12.709	3.93423	62.1511	1.1
12.6838	3.93368	63.7987	1.1
12.715	3.93382	65.4437	1.1
12.7194	3.93433	67.1645	1.1
12.6804	3.93405	68.8336	1.1
12.6809	3.93358	70.451	1.1
12.7206	3.93388	72.1208	1.1
12.7204	3.93435	73.8433	1.1
12.6803	3.93405	75.5135	1.1
12.6808	3.93358	77.131	1.1
12.7206	3.93388	78.8008	1.1
12.7204	3.93435	80.5234	1.1
12.6804	3.93405	82.1935	1.1
12.6806	3.93358	83.811	1.1
12.7203	3.93388	85.4806	1.1
12.7222	3.93438	87.2069	1.1
12.6925	3.93415	88.8755	1.1
12.6773	3.93361	90.5177	1.1
12.6947	3.93366	92.1588	1.1
12.7227	3.9339	93.8268	1.1
12.72	3.93435	95.5536	1.1
12.6804	3.93404	97.2238	1.1
12.6816	3.93358	98.841	1.1
12.7204	3.93388	100.51	1.1
12.7198	3.93435	102.233	1.1
12.6804	3.93405	103.904	1.1
12.6818	3.93358	105.521	1.1
12.7206	3.93388	107.19	1.1
12.7198	3.93435	108.913	1.1
12.6804	3.93404	110.584	1.1
12.6818	3.93358	112.201	1.1
12.7207	3.93388	113.87	1.1
12.72	3.93435	115.593	1.1
12.6813	3.93406	117.266	1.1
12.6883	3.93363	118.883	1.1
12.7008	3.93381	120.556	1.1
12.6435	3.93559	122.239	1.1
12.6468	3.93589	123.796	1.1
12.6699	5.54017	57.2575	1.1
12.7024	5.55906	58.7915	1.1
12.7262	5.53811	60.4295	1.1
12.7279	5.53663	62.1567	1.1
12.7202	5.5447	63.7945	1.1
12.7297	5.53473	65.4321	1.1
12.7311	5.53329	67.1686	1.1
12.7195	5.54545	68.8383	1.1
12.7196	5.54529	70.44	1.1
12.7314	5.53297	72.11	1.1
12.7313	5.53304	73.8483	1.1
12.7195	5.54548	75.5183	1.1
12.7196	5.54533	77.12	1.1
12.7314	5.53299	78.79	1.1
12.7313	5.53304	80.5283	1.1
12.7195	5.54545	82.1983	1.1
12.7196	5.54539	83.8	1.1
12.7313	5.53304	85.4699	1.1
12.7317	5.53265	87.2093	1.1
12.7231	5.54173	88.8802	1.1
12.7188	5.54621	90.5143	1.1
12.7237	5.54105	92.1481	1.1
12.7319	5.5325	93.8189	1.1
12.7312	5.53314	95.5583	1.1
12.7195	5.54547	97.2284	1.1
12.7198	5.54509	98.83	1.1
12.7313	5.53305	100.5	1.1
12.7312	5.53322	102.238	1.1
12.7195	5.54545	103.908	1.1
12.7199	5.54501	105.51	1.1
12.7314	5.533	107.18	1.1
12.7312	5.53321	108.918	1.1
12.7195	5.54548	110.588	1.1
12.7199	5.54503	112.19	1.1
12.7314	5.53297	113.86	1.1
12.7312	5.53314	115.598	1.1
12.7197	5.54528	117.269	1.1
12.7218	5.54309	118.872	1.1
12.7263	5.53804	120.565	1.1
12.7063	5.55578	122.235	1.1
12.6712	5.53868	123.769	1.1
12.6795	7.23354	57.2667	1.1
12.7321	7.23354	58.7927	1.1
12.7345	7.23345	60.4227	1.1
12.7347	7.23336	62.1594	1.1
12.7348	7.23335	63.794	1.1
12.7347	7.23333	65.429	1.1
12.7347	7.23334	67.1709	1.1
12.7348	7.23337	68.8409	1.1
12.7348	7.23337	70.4371	1.1
12.7347	7.23334	72.1071	1.1
12.7347	7.23334	73.8509	1.1
12.7348	7.23337	75.5209	1.1
12.7348	7.23337	77.1171	1.1
12.7347	7.23334	78.7871	1.1
12.7347	7.23334	80.5309	1.1
12.7348	7.23338	82.2009	1.1
12.7348	7.23338	83.7971	1.1
12.7347	7.23334	85.4671	1.1
12.7347	7.23332	87.211	1.1
12.7348	7.23336	88.8827	1.1
12.7348	7.23338	90.514	1.1
12.7348	7.23335	92.1453	1.1
12.7347	7.23332	93.817	1.1
12.7347	7.23333	95.5609	1.1
12.7348	7.23337	97.2309	1.1
12.7348	7.23337	98.8271	1.1
