12.525	2.505	57.114	1.1
12.525	2.505	58.784	1.1
12.525	2.505	60.454	1.1
12.525	2.505	62.124	1.1
12.525	2.505	63.794	1.1
12.525	2.505	65.464	1.1
12.525	2.505	67.134	1.1
12.525	2.505	68.804	1.1
12.525	2.505	70.474	1.1
12.525	2.505	72.144	1.1
12.525	2.505	73.814	1.1
12.525	2.505	75.484	1.1
12.525	2.505	77.154	1.1
12.525	2.505	78.824	1.1
12.525	2.505	80.494	1.1
12.525	2.505	82.164	1.1
12.525	2.505	83.834	1.1
12.525	2.505	85.504	1.1
12.525	2.505	87.174	1.1
12.525	2.505	88.844	1.1
12.525	2.505	90.514	1.1
12.525	2.505	92.184	1.1
12.525	2.505	93.854	1.1
12.525	2.505	95.524	1.1
12.525	2.505	97.194	1.1
12.525	2.505	98.864	1.1
12.525	2.505	100.534	1.1
12.525	2.505	102.204	1.1
12.525	2.505	103.874	1.1
12.525	2.505	105.544	1.1
12.525	2.505	107.214	1.1
12.525	2.505	108.884	1.1
12.525	2.505	110.554	1.1
12.525	2.505	112.224	1.1
12.525	2.505	113.894	1.1
12.525	2.505	115.564	1.1
12.525	2.505	117.234	1.1
12.525	2.505	118.904	1.1
12.525	2.505	120.574	1.1
12.525	2.505	122.244	1.1
12.525	2.505	123.914	1.1
12.525	4.175	57.114	1.1
12.525	4.175	58.784	1.1
12.525	4.175	60.454	1.1
12.525	4.175	62.124	1.1
12.525	4.175	63.794	1.1
12.525	4.175	65.464	1.1
12.525	4.175	67.134	1.1
12.525	4.175	68.804	1.1
12.525	4.175	70.474	1.1
12.525	4.175	72.144	1.1
12.525	4.175	73.814	1.1
12.525	4.175	75.484	1.1
12.525	4.175	77.154	1.1
12.525	4.175	78.824	1.1
12.525	4.175	80.494	1.1
12.525	4.175	82.164	1.1
12.525	4.175	83.834	1.1
12.525	4.175	85.504	1.1
12.525	4.175	87.174	1.1
12.525	4.175	88.844	1.1
12.525	4.175	90.514	1.1
12.525	4.175	92.184	1.1
12.525	4.175	93.854	1.1
12.525	4.175	95.524	1.1
12.525	4.175	97.194	1.1
12.525	4.175	98.864	1.1
12.525	4.175	100.534	1.1
12.525	4.175	102.204	1.1
12.525	4.175	103.874	1.1
12.525	4.175	105.544	1.1
12.525	4.175	107.214	1.1
12.525	4.175	108.884	1.1
12.525	4.175	110.554	1.1
12.525	4.175	112.224	1.1
12.525	4.175	113.894	1.1
12.525	4.175	115.564	1.1
12.525	4.175	117.234	1.1
12.525	4.175	118.904	1.1
12.525	4.175	120.574	1.1
12.525	4.175	122.244	1.1
12.525	4.175	123.914	1.1
12.525	5.845	57.114	1.1
12.525	5.845	58.784	1.1
12.525	5.845	60.454	1.1
12.525	5.845	62.124	1.1
12.525	5.845	63.794	1.1
12.525	5.845	65.464	1.1
12.525	5.845	67.134	1.1
12.525	5.845	68.804	1.1
12.525	5.845	70.474	1.1
12.525	5.845	72.144	1.1
12.525	5.845	73.814	1.1
12.525	5.845	75.484	1.1
12.525	5.845	77.154	1.1
12.525	5.845	78.824	1.1
12.525	5.845	80.494	1.1
12.525	5.845	82.164	1.1
12.525	5.845	83.834	1.1
12.525	5.845	85.504	1.1
12.525	5.845	87.174	1.1
12.525	5.845	88.844	1.1
12.525	5.845	90.514	1.1
12.525	5.845	92.184	1.1
12.525	5.845	93.854	1.1
12.525	5.845	95.524	1.1
12.525	5.845	97.194	1.1
12.525	5.845	98.864	1.1
12.525	5.845	100.534	1.1
12.525	5.845	102.204	1.1
12.525	5.845	103.874	1.1
12.525	5.845	105.544	1.1
12.525	5.845	107.214	1.1
12.525	5.845	108.884	1.1
12.525	5.845	110.554	1.1
12.525	5.845	112.224	1.1
12.525	5.845	113.894	1.1
12.525	5.845	115.564	1.1
12.525	5.845	117.234	1.1
12.525	5.845	118.904	1.1
12.525	5.845	120.574	1.1
12.525	5.845	122.244	1.1
12.525	5.845	123.914	1.1
12.525	7.515	57.114	1.1
12.525	7.515	58.784	1.1
12.525	7.515	60.454	1.1
12.525	7.515	62.124	1.1
12.525	7.515	63.794	1.1
12.525	7.515	65.464	1.1
12.525	7.515	67.134	1.1
12.525	7.515	68.804	1.1
12.525	7.515	70.474	1.1
12.525	7.515	72.144	1.1
12.525	7.515	73.814	1.1
12.525	7.515	75.484	1.1
12.525	7.515	77.154	1.1
12.525	7.515	78.824	1.1
12.525	7.515	80.494	1.1
12.525	7.515	82.164	1.1
12.525	7.515	83.834	1.1
12.525	7.515	85.504	1.1
12.525	7.515	87.174	1.1
12.525	7.515	88.844	1.1
12.525	7.515	90.514	1.1
12.525	7.515	92.184	1.1
12.525	7.515	93.854	1.1
12.525	7.515	95.524	1.1
