12.5291	2.51676	57.1189	1.1
12.5306	2.51178	58.7848	1.1
12.5307	2.5117	60.4539	1.1
12.5307	2.5117	62.1264	1.1
12.5307	2.51169	63.7948	1.1
12.5307	2.5117	65.4632	1.1
12.5307	2.5117	67.1364	1.1
12.5307	2.51169	68.8064	1.1
12.5307	2.51169	70.4732	1.1
12.5307	2.5117	72.1432	1.1
12.5307	2.5117	73.8164	1.1
12.5307	2.51169	75.4864	1.1
12.5307	2.51169	77.1532	1.1
12.5307	2.5117	78.8232	1.1
12.5307	2.5117	80.4964	1.1
12.5307	2.51169	82.1664	1.1
12.5307	2.51169	83.8332	1.1
12.5307	2.5117	85.5032	1.1
12.5307	2.5117	87.1764	1.1
12.5307	2.51169	88.8464	1.1
12.5307	2.51169	90.5148	1.1
12.5307	2.51169	92.1832	1.1
12.5307	2.5117	93.8532	1.1
12.5307	2.5117	95.5264	1.1
12.5307	2.51169	97.1964	1.1
12.5307	2.51169	98.8632	1.1
12.5307	2.5117	100.533	1.1
12.5307	2.5117	102.206	1.1
12.5307	2.51169	103.876	1.1
12.5307	2.51169	105.543	1.1
12.5307	2.5117	107.213	1.1
12.5307	2.5117	108.886	1.1
12.5307	2.51169	110.556	1.1
12.5307	2.51169	112.223	1.1
12.5307	2.5117	113.893	1.1
12.5307	2.5117	115.566	1.1
12.5307	2.51169	117.236	1.1
12.5307	2.51169	118.903	1.1
12.5307	2.5117	120.574	1.1
12.5306	2.51192	122.245	1.1
12.5291	2.51695	123.911	1.1
12.5307	4.16566	57.1197	1.1
12.533	4.16565	58.784	1.1
12.5331	4.16564	60.4531	1.1
12.5331	4.16564	62.1256	1.1
12.5331	4.16564	63.794	1.1
12.5331	4.16564	65.4624	1.1
12.5331	4.16564	67.1356	1.1
12.5331	4.16564	68.8056	1.1
12.5331	4.16564	70.4724	1.1
12.5331	4.16564	72.1424	1.1
12.5331	4.16564	73.8156	1.1
12.5331	4.16564	75.4856	1.1
12.5331	4.16564	77.1524	1.1
12.5331	4.16564	78.8224	1.1
12.5331	4.16564	80.4956	1.1
12.5331	4.16564	82.1656	1.1
12.5331	4.16564	83.8324	1.1
12.5331	4.16564	85.5024	1.1
12.5331	4.16564	87.1756	1.1
12.5331	4.16564	88.8456	1.1
12.5331	4.16564	90.514	1.1
12.5331	4.16564	92.1824	1.1
12.5331	4.16564	93.8524	1.1
12.5331	4.16564	95.5256	1.1
12.5331	4.16564	97.1956	1.1
12.5331	4.16564	98.8624	1.1
12.5331	4.16564	100.532	1.1
12.5331	4.16564	102.206	1.1
12.5331	4.16564	103.876	1.1
12.5331	4.16564	105.542	1.1
12.5331	4.16564	107.212	1.1
12.5331	4.16564	108.886	1.1
12.5331	4.16564	110.556	1.1
12.5331	4.16564	112.222	1.1
12.5331	4.16564	113.892	1.1
12.5331	4.16564	115.566	1.1
12.5331	4.16564	117.236	1.1
12.5331	4.16564	118.902	1.1
12.5331	4.16564	120.573	1.1
12.533	4.16565	122.244	1.1
12.5307	4.16566	123.908	1.1
12.5307	5.8324	57.1197	1.1
12.5331	5.8324	58.784	1.1
12.5331	5.8324	60.4531	1.1
12.5331	5.8324	62.1256	1.1
12.5331	5.8324	63.794	1.1
12.5331	5.8324	65.4624	1.1
12.5331	5.8324	67.1356	1.1
12.5331	5.8324	68.8056	1.1
12.5331	5.8324	70.4724	1.1
12.5331	5.8324	72.1424	1.1
12.5331	5.8324	73.8156	1.1
12.5331	5.8324	75.4856	1.1
12.5331	5.8324	77.1524	1.1
12.5331	5.8324	78.8224	1.1
12.5331	5.8324	80.4956	1.1
12.5331	5.8324	82.1656	1.1
12.5331	5.8324	83.8324	1.1
