12.5271	2.51163	57.1166	1.1
12.528	2.50882	58.7845	1.1
12.528	2.50877	60.4541	1.1
12.528	2.50877	62.1253	1.1
12.528	2.50877	63.7944	1.1
12.528	2.50877	65.4636	1.1
12.528	2.50877	67.1353	1.1
12.528	2.50877	68.8053	1.1
12.528	2.50877	70.4736	1.1
12.528	2.50877	72.1436	1.1
12.528	2.50877	73.8153	1.1
12.528	2.50877	75.4853	1.1
12.528	2.50877	77.1536	1.1
12.528	2.50877	78.8236	1.1
12.528	2.50877	80.4953	1.1
12.528	2.50877	82.1653	1.1
12.528	2.50877	83.8336	1.1
12.528	2.50877	85.5036	1.1
12.528	2.50877	87.1753	1.1
12.528	2.50877	88.8453	1.1
12.528	2.50877	90.5144	1.1
12.528	2.50877	92.1836	1.1
12.528	2.50877	93.8536	1.1
12.528	2.50877	95.5253	1.1
12.528	2.50877	97.1953	1.1
12.528	2.50877	98.8636	1.1
12.528	2.50877	100.534	1.1
12.528	2.50877	102.205	1.1
12.528	2.50877	103.875	1.1
12.528	2.50877	105.544	1.1
12.528	2.50877	107.214	1.1
12.528	2.50877	108.885	1.1
12.528	2.50877	110.555	1.1
12.528	2.50877	112.224	1.1
12.528	2.50877	113.894	1.1
12.528	2.50877	115.565	1.1
12.528	2.50877	117.235	1.1
12.528	2.50877	118.904	1.1
12.528	2.50877	120.574	1.1
12.528	2.50889	122.244	1.1
12.5271	2.51173	123.912	1.1
12.528	4.16979	57.117	1.1
12.5294	4.16979	58.784	1.1
12.5294	4.16978	60.4536	1.1
12.5294	4.16978	62.1249	1.1
12.5294	4.16978	63.794	1.1
12.5294	4.16978	65.4631	1.1
12.5294	4.16978	67.1349	1.1
12.5294	4.16978	68.8049	1.1
12.5294	4.16978	70.4731	1.1
12.5294	4.16978	72.1431	1.1
12.5294	4.16978	73.8149	1.1
12.5294	4.16978	75.4849	1.1
12.5294	4.16978	77.1531	1.1
12.5294	4.16978	78.8231	1.1
12.5294	4.16978	80.4949	1.1
12.5294	4.16978	82.1649	1.1
12.5294	4.16978	83.8331	1.1
12.5294	4.16978	85.5031	1.1
12.5294	4.16978	87.1749	1.1
12.5294	4.16978	88.8449	1.1
12.5294	4.16978	90.514	1.1
12.5294	4.16978	92.1831	1.1
12.5294	4.16978	93.8531	1.1
12.5294	4.16978	95.5249	1.1
12.5294	4.16978	97.1949	1.1
12.5294	4.16978	98.8631	1.1
12.5294	4.16978	100.533	1.1
12.5294	4.16978	102.205	1.1
12.5294	4.16978	103.875	1.1
12.5294	4.16978	105.543	1.1
12.5294	4.16978	107.213	1.1
12.5294	4.16978	108.885	1.1
12.5294	4.16978	110.555	1.1
12.5294	4.16978	112.223	1.1
12.5294	4.16978	113.893	1.1
12.5294	4.16978	115.565	1.1
12.5294	4.16978	117.235	1.1
12.5294	4.16978	118.903	1.1
12.5294	4.16978	120.573	1.1
12.5294	4.16979	122.244	1.1
12.528	4.16979	123.911	1.1
12.528	5.83799	57.117	1.1
12.5294	5.83799	58.784	1.1
12.5294	5.83799	60.4536	1.1
12.5294	5.83799	62.1249	1.1
12.5294	5.83799	63.794	1.1
12.5294	5.83799	65.4631	1.1
12.5294	5.83799	67.1349	1.1
12.5294	5.83799	68.8049	1.1
12.5294	5.83799	70.4731	1.1
12.5294	5.83799	72.1431	1.1
12.5294	5.83799	73.8149	1.1
12.5294	5.83799	75.4849	1.1
12.5294	5.83799	77.1531	1.1
12.5294	5.83799	78.8231	1.1
12.5294	5.83799	80.4949	1.1
12.5294	5.83799	82.1649	1.1
12.5294	5.83799	83.8331	1.1
12.5294	5.83799	85.5031	1.1
12.5294	5.83799	87.1749	1.1
12.5294	5.83799	88.8449	1.1
12.5294	5.83799	90.514	1.1
12.5294	5.83799	92.1831	1.1
12.5294	5.83799	93.8531	1.1
12.5294	5.83799	95.5249	1.1
12.5294	5.83799	97.1949	1.1
12.5294	5.83799	98.8631	1.1
12.5294	5.83799	100.533	1.1
12.5294	5.83799	102.205	1.1
12.5294	5.83799	103.875	1.1
12.5294	5.83799	105.543	1.1
12.5294	5.83799	107.213	1.1
12.5294	5.83799	108.885	1.1
12.5294	5.83799	110.555	1.1
12.5294	5.83799	112.223	1.1
12.5294	5.83799	113.893	1.1
12.5294	5.83799	115.565	1.1
12.5294	5.83799	117.235	1.1
12.5294	5.83799	118.903	1.1
12.5294	5.83799	120.573	1.1
12.5294	5.83799	122.244	1.1
12.528	5.83799	123.911	1.1
12.528	7.50887	57.117	1.1
12.5294	7.50887	58.784	1.1
12.5294	7.50887	60.4536	1.1
12.5294	7.50887	62.1249	1.1
12.5294	7.50887	63.794	1.1
12.5294	7.50887	65.4631	1.1
12.5294	7.50887	67.1349	1.1
12.5294	7.50887	68.8049	1.1
12.5294	7.50887	70.4731	1.1
12.5294	7.50887	72.1431	1.1
12.5294	7.50887	73.8149	1.1
12.5294	7.50887	75.4849	1.1
12.5294	7.50887	77.1531	1.1
12.5294	7.50887	78.8231	1.1
12.5294	7.50887	80.4949	1.1
12.5294	7.50887	82.1649	1.1
12.5294	7.50887	83.8331	1.1
12.5294	7.50887	85.5031	1.1
12.5294	7.50887	87.1749	1.1
12.5294	7.50887	88.8449	1.1
12.5294	7.50887	90.514	1.1
12.5294	7.50887	92.1831	1.1
12.5294	7.50887	93.8531	1.1
12.5294	7.50887	95.5249	1.1
12.5294	7.50887	97.1949	1.1
12.5294	7.50887	98.8631	1.1
12.5294	7.50887	100.533	1.1
12.5294	7.50887	102.205	1.1
12.5294	7.50887	103.875	1.1
12.5294	7.50887	105.543	1.1
12.5294	7.50887	107.213	1.1
12.5294	7.50887	108.885	1.1
12.5294	7.50887	110.555	1.1
12.5294	7.50887	112.223	1.1
12.5294	7.50887	113.893	1.1
12.5294	7.50887	115.565	1.1
12.5294	7.50887	117.235	1.1
12.5294	7.50887	118.903	1.1
12.5294	7.50887	120.573	1.1
12.5294	7.50887	122.244	1.1
12.528	7.50887	123.911	1.1
12.528	9.17976	57.117	1.1
12.5294	9.17976	58.784	1.1
12.5294	9.17976	60.4536	1.1
12.5294	9.17976	62.1249	1.1
12.5294	9.17976	63.794	1.1
12.5294	9.17976	65.4631	1.1
12.5294	9.17976	67.1349	1.1
12.5294	9.17976	68.8049	1.1
12.5294	9.17976	70.4731	1.1
12.5294	9.17976	72.1431	1.1
12.5294	9.17976	73.8149	1.1
12.5294	9.17976	75.4849	1.1
12.5294	9.17976	77.1531	1.1
12.5294	9.17976	78.8231	1.1
12.5294	9.17976	80.4949	1.1
12.5294	9.17976	82.1649	1.1
12.5294	9.17976	83.8331	1.1
12.5294	9.17976	85.5031	1.1
12.5294	9.17976	87.1749	1.1
12.5294	9.17976	88.8449	1.1
