12.741	2.92177	57.4432	1.1
12.5039	2.53705	58.8584	1.1
12.5714	2.54464	60.4466	1.1
12.4858	2.54959	62.346	1.1
12.5432	2.51187	63.9191	1.1
12.5721	2.55142	65.4343	1.1
12.5487	2.58359	67.336	1.1
12.4738	2.54303	69.0142	1.1
12.5225	2.50503	70.4574	1.1
12.6	2.54945	72.1172	1.1
12.556	2.58272	74.0074	1.1
12.4849	2.54055	75.696	1.1
12.5258	2.49901	77.1292	1.1
12.5796	2.55801	78.7959	1.1
12.5498	2.58303	80.6897	1.1
12.4839	2.53964	82.3806	1.1
12.5382	2.49348	83.8124	1.1
12.5914	2.5628	85.4732	1.1
12.5733	2.5767	87.3832	1.1
12.5058	2.5514	89.0298	1.1
12.4359	2.54618	90.6376	1.1
12.5693	2.51178	92.1535	1.1
12.5963	2.56483	93.8134	1.1
12.5721	2.5829	95.707	1.1
12.4538	2.55818	97.4008	1.1
12.5188	2.50581	98.8466	1.1
12.5905	2.55794	100.511	1.1
12.5609	2.57737	102.394	1.1
12.4801	2.54558	104.091	1.1
12.5488	2.49612	105.524	1.1
12.6086	2.5462	107.178	1.1
12.5542	2.5782	109.076	1.1
12.4924	2.53937	110.772	1.1
12.5451	2.48822	112.196	1.1
12.6005	2.55697	113.861	1.1
12.5548	2.56909	115.764	1.1
12.4972	2.54281	117.429	1.1
12.4513	2.50355	118.859	1.1
12.5021	2.60339	120.643	1.1
12.4848	2.55938	122.396	1.1
12.7593	2.9336	123.741	1.1
12.7382	3.2939	57.3264	1.1
12.2575	3.29391	58.7219	1.1
12.3458	3.26915	60.4219	1.1
12.2912	3.30757	62.2143	1.1
12.2985	3.27882	63.8288	1.1
12.385	3.28302	65.4058	1.1
12.421	3.29406	67.2229	1.1
12.2774	3.31107	68.8853	1.1
12.3073	3.29481	70.4084	1.1
12.4003	3.2676	72.0691	1.1
12.4255	3.29248	73.8977	1.1
12.2799	3.30642	75.5623	1.1
12.296	3.28936	77.0868	1.1
12.3954	3.27721	78.7505	1.1
12.4147	3.29451	80.5758	1.1
12.2774	3.3061	82.2459	1.1
12.2995	3.28326	83.7691	1.1
12.4095	3.27725	85.4314	1.1
12.4215	3.28634	87.2658	1.1
12.3025	3.29849	88.9338	1.1
12.2682	3.31767	90.5268	1.1
12.3309	3.27436	92.1038	1.1
12.4146	3.28269	93.7705	1.1
12.423	3.2916	95.6039	1.1
12.2886	3.32321	97.2768	1.1
12.3067	3.2926	98.7976	1.1
12.4104	3.27485	100.453	1.1
12.4037	3.29383	102.285	1.1
12.2911	3.31179	103.965	1.1
12.3127	3.28163	105.474	1.1
12.4042	3.2635	107.129	1.1
12.3926	3.29505	108.967	1.1
12.2872	3.30474	110.642	1.1
12.3021	3.27765	112.155	1.1
12.4113	3.27209	113.813	1.1
12.3844	3.28871	115.651	1.1
12.2959	3.303	117.308	1.1
12.2483	3.29843	118.844	1.1
12.3895	3.29599	120.51	1.1
12.2625	3.30983	122.303	1.1
12.7454	3.29365	123.713	1.1
12.8876	4.70475	57.4702	1.1
12.6964	4.80982	58.7738	1.1
12.809	4.85419	60.4332	1.1
12.8265	4.86185	62.2233	1.1
12.7878	4.85084	63.8017	1.1
12.8602	4.86654	65.3821	1.1
12.8609	4.85603	67.242	1.1
12.8117	4.85582	68.906	1.1
12.8159	4.84596	70.3773	1.1
12.8635	4.87755	72.0431	1.1
12.8684	4.8582	73.9164	1.1
12.8022	4.85101	75.5798	1.1
12.7993	4.84537	77.0586	1.1
12.8566	4.87021	78.7249	1.1
12.8564	4.85494	80.5972	1.1
12.8034	4.85363	82.2625	1.1
12.801	4.8526	83.7391	1.1
12.8649	4.87158	85.4069	1.1
12.8595	4.86171	87.2765	1.1
12.7957	4.85883	88.946	1.1
