12.5315	2.52303	57.1217	1.1
12.5339	2.5154	58.7853	1.1
12.534	2.51528	60.4537	1.1
12.534	2.51528	62.1277	1.1
12.534	2.51526	63.7952	1.1
12.534	2.51528	65.4628	1.1
12.534	2.51528	67.1377	1.1
12.534	2.51526	68.8077	1.1
12.534	2.51526	70.4728	1.1
12.534	2.51528	72.1428	1.1
12.534	2.51528	73.8177	1.1
12.534	2.51526	75.4877	1.1
12.534	2.51526	77.1528	1.1
12.534	2.51528	78.8228	1.1
12.534	2.51528	80.4977	1.1
12.534	2.51526	82.1677	1.1
12.534	2.51526	83.8328	1.1
12.534	2.51528	85.5028	1.1
12.534	2.51528	87.1777	1.1
12.534	2.51527	88.8477	1.1
12.534	2.51526	90.5152	1.1
12.534	2.51527	92.1828	1.1
12.534	2.51528	93.8528	1.1
12.534	2.51528	95.5277	1.1
12.534	2.51526	97.1977	1.1
12.534	2.51526	98.8628	1.1
12.534	2.51528	100.533	1.1
12.534	2.51528	102.208	1.1
12.534	2.51526	103.878	1.1
12.534	2.51526	105.543	1.1
12.534	2.51528	107.213	1.1
12.534	2.51528	108.888	1.1
12.534	2.51526	110.558	1.1
12.534	2.51526	112.223	1.1
12.534	2.51528	113.893	1.1
12.534	2.51528	115.568	1.1
12.534	2.51526	117.238	1.1
12.534	2.51526	118.903	1.1
12.534	2.51528	120.574	1.1
12.5339	2.51561	122.245	1.1
12.5315	2.52332	123.909	1.1
12.534	4.16053	57.123	1.1
12.5377	4.16051	58.7841	1.1
12.5377	4.16048	60.4524	1.1
12.5377	4.16048	62.1265	1.1
12.5377	4.16048	63.794	1.1
12.5377	4.16048	65.4616	1.1
12.5377	4.16048	67.1365	1.1
12.5377	4.16048	68.8065	1.1
12.5377	4.16048	70.4715	1.1
12.5377	4.16048	72.1415	1.1
12.5377	4.16048	73.8165	1.1
12.5377	4.16048	75.4865	1.1
12.5377	4.16048	77.1516	1.1
12.5377	4.16048	78.8215	1.1
12.5377	4.16048	80.4965	1.1
12.5377	4.16048	82.1665	1.1
12.5377	4.16048	83.8316	1.1
12.5377	4.16048	85.5015	1.1
12.5377	4.16048	87.1765	1.1
12.5377	4.16048	88.8465	1.1
12.5377	4.16048	90.514	1.1
12.5377	4.16048	92.1815	1.1
12.5377	4.16048	93.8515	1.1
12.5377	4.16048	95.5265	1.1
12.5377	4.16048	97.1965	1.1
12.5377	4.16048	98.8615	1.1
12.5377	4.16048	100.532	1.1
12.5377	4.16048	102.206	1.1
12.5377	4.16048	103.876	1.1
12.5377	4.16048	105.542	1.1
12.5377	4.16048	107.212	1.1
12.5377	4.16048	108.886	1.1
12.5377	4.16048	110.556	1.1
12.5377	4.16048	112.222	1.1
12.5377	4.16048	113.892	1.1
12.5377	4.16048	115.566	1.1
12.5377	4.16048	117.236	1.1
12.5377	4.16048	118.902	1.1
12.5377	4.16048	120.573	1.1
12.5377	4.16051	122.244	1.1
12.534	4.16053	123.905	1.1
12.534	5.82543	57.123	1.1
12.5377	5.82542	58.7841	1.1
12.5377	5.82542	60.4524	1.1
12.5377	5.82542	62.1264	1.1
12.5377	5.82542	63.794	1.1
12.5377	5.82542	65.4616	1.1
12.5377	5.82542	67.1365	1.1
12.5377	5.82542	68.8065	1.1
12.5377	5.82542	70.4715	1.1
12.5377	5.82542	72.1415	1.1
12.5377	5.82542	73.8165	1.1
12.5377	5.82542	75.4865	1.1
12.5377	5.82542	77.1515	1.1
12.5377	5.82542	78.8215	1.1
12.5377	5.82542	80.4965	1.1
12.5377	5.82542	82.1665	1.1
12.5377	5.82542	83.8315	1.1
12.5377	5.82542	85.5015	1.1
12.5377	5.82542	87.1765	1.1
12.5377	5.82542	88.8465	1.1
12.5377	5.82542	90.514	1.1
12.5377	5.82542	92.1815	1.1
12.5377	5.82542	93.8515	1.1
12.5377	5.82542	95.5265	1.1
12.5377	5.82542	97.1965	1.1
12.5377	5.82542	98.8615	1.1
12.5377	5.82542	100.532	1.1
12.5377	5.82542	102.206	1.1
12.5377	5.82542	103.876	1.1
12.5377	5.82542	105.542	1.1
12.5377	5.82542	107.212	1.1
12.5377	5.82542	108.886	1.1
12.5377	5.82542	110.556	1.1
12.5377	5.82542	112.222	1.1
12.5377	5.82542	113.892	1.1
12.5377	5.82542	115.566	1.1
12.5377	5.82542	117.236	1.1
12.5377	5.82542	118.902	1.1
12.5377	5.82542	120.573	1.1
12.5377	5.82542	122.244	1.1
12.534	5.82543	123.905	1.1
12.534	7.49785	57.123	1.1
12.5377	7.49785	58.7841	1.1
