12.5257	2.50769	57.1149	1.1
12.5261	2.50655	58.7842	1.1
12.5261	2.50653	60.4542	1.1
12.5261	2.50653	62.1245	1.1
12.5261	2.50653	63.7942	1.1
12.5261	2.50653	65.4638	1.1
12.5261	2.50653	67.1345	1.1
12.5261	2.50653	68.8045	1.1
12.5261	2.50653	70.4738	1.1
12.5261	2.50653	72.1438	1.1
12.5261	2.50653	73.8145	1.1
12.5261	2.50653	75.4845	1.1
12.5261	2.50653	77.1538	1.1
12.5261	2.50653	78.8238	1.1
12.5261	2.50653	80.4945	1.1
12.5261	2.50653	82.1645	1.1
12.5261	2.50653	83.8338	1.1
12.5261	2.50653	85.5038	1.1
12.5261	2.50653	87.1745	1.1
12.5261	2.50653	88.8445	1.1
12.5261	2.50653	90.5142	1.1
12.5261	2.50653	92.1838	1.1
12.5261	2.50653	93.8538	1.1
12.5261	2.50653	95.5245	1.1
12.5261	2.50653	97.1945	1.1
12.5261	2.50653	98.8638	1.1
12.5261	2.50653	100.534	1.1
12.5261	2.50653	102.205	1.1
12.5261	2.50653	103.875	1.1
12.5261	2.50653	105.544	1.1
12.5261	2.50653	107.214	1.1
12.5261	2.50653	108.885	1.1
12.5261	2.50653	110.555	1.1
12.5261	2.50653	112.224	1.1
12.5261	2.50653	113.894	1.1
12.5261	2.50653	115.565	1.1
12.5261	2.50653	117.235	1.1
12.5261	2.50653	118.904	1.1
12.5261	2.50653	120.574	1.1
12.5261	2.50658	122.244	1.1
12.5257	2.50773	123.913	1.1
12.5261	4.17291	57.1151	1.1
12.5266	4.17291	58.784	1.1
12.5266	4.17291	60.454	1.1
12.5266	4.17291	62.1244	1.1
12.5266	4.17291	63.794	1.1
12.5266	4.17291	65.4636	1.1
12.5266	4.17291	67.1344	1.1
12.5266	4.17291	68.8044	1.1
12.5266	4.17291	70.4736	1.1
12.5266	4.17291	72.1436	1.1
12.5266	4.17291	73.8144	1.1
12.5266	4.17291	75.4844	1.1
12.5266	4.17291	77.1536	1.1
12.5266	4.17291	78.8236	1.1
12.5266	4.17291	80.4944	1.1
12.5266	4.17291	82.1644	1.1
12.5266	4.17291	83.8336	1.1
12.5266	4.17291	85.5036	1.1
12.5266	4.17291	87.1744	1.1
12.5266	4.17291	88.8444	1.1
12.5266	4.17291	90.514	1.1
12.5266	4.17291	92.1836	1.1
12.5266	4.17291	93.8536	1.1
12.5266	4.17291	95.5244	1.1
12.5266	4.17291	97.1944	1.1
12.5266	4.17291	98.8636	1.1
12.5266	4.17291	100.534	1.1
12.5266	4.17291	102.204	1.1
12.5266	4.17291	103.874	1.1
12.5266	4.17291	105.544	1.1
12.5266	4.17291	107.214	1.1
12.5266	4.17291	108.884	1.1
12.5266	4.17291	110.554	1.1
12.5266	4.17291	112.224	1.1
12.5266	4.17291	113.894	1.1
12.5266	4.17291	115.564	1.1
12.5266	4.17291	117.234	1.1
12.5266	4.17291	118.904	1.1
12.5266	4.17291	120.574	1.1
12.5266	4.17291	122.244	1.1
12.5261	4.17291	123.913	1.1
12.5261	5.84219	57.1151	1.1
12.5266	5.84219	58.784	1.1
12.5266	5.84219	60.454	1.1
12.5266	5.84219	62.1244	1.1
12.5266	5.84219	63.794	1.1
12.5266	5.84219	65.4636	1.1
12.5266	5.84219	67.1344	1.1
12.5266	5.84219	68.8044	1.1
12.5266	5.84219	70.4736	1.1
12.5266	5.84219	72.1436	1.1
12.5266	5.84219	73.8144	1.1
12.5266	5.84219	75.4844	1.1
12.5266	5.84219	77.1536	1.1
12.5266	5.84219	78.8236	1.1
12.5266	5.84219	80.4944	1.1
12.5266	5.84219	82.1644	1.1
12.5266	5.84219	83.8336	1.1
12.5266	5.84219	85.5036	1.1
12.5266	5.84219	87.1744	1.1
12.5266	5.84219	88.8444	1.1
12.5266	5.84219	90.514	1.1
12.5266	5.84219	92.1836	1.1
12.5266	5.84219	93.8536	1.1
12.5266	5.84219	95.5244	1.1
12.5266	5.84219	97.1944	1.1
12.5266	5.84219	98.8636	1.1
12.5266	5.84219	100.534	1.1
12.5266	5.84219	102.204	1.1
12.5266	5.84219	103.874	1.1
12.5266	5.84219	105.544	1.1
12.5266	5.84219	107.214	1.1
12.5266	5.84219	108.884	1.1
12.5266	5.84219	110.554	1.1
12.5266	5.84219	112.224	1.1
12.5266	5.84219	113.894	1.1
12.5266	5.84219	115.564	1.1
12.5266	5.84219	117.234	1.1
12.5266	5.84219	118.904	1.1
12.5266	5.84219	120.574	1.1
12.5266	5.84219	122.244	1.1
12.5261	5.84219	123.913	1.1
12.5261	7.51255	57.1151	1.1
12.5266	7.51255	58.784	1.1
12.5266	7.51255	60.454	1.1
12.5266	7.51255	62.1244	1.1
12.5266	7.51255	63.794	1.1
12.5266	7.51255	65.4636	1.1
12.5266	7.51255	67.1344	1.1
12.5266	7.51255	68.8044	1.1
12.5266	7.51255	70.4736	1.1
12.5266	7.51255	72.1436	1.1
12.5266	7.51255	73.8144	1.1
12.5266	7.51255	75.4844	1.1
12.5266	7.51255	77.1536	1.1
12.5266	7.51255	78.8236	1.1
12.5266	7.51255	80.4944	1.1
12.5266	7.51255	82.1644	1.1
12.5266	7.51255	83.8336	1.1
12.5266	7.51255	85.5036	1.1
12.5266	7.51255	87.1744	1.1
12.5266	7.51255	88.8444	1.1
12.5266	7.51255	90.514	1.1
12.5266	7.51255	92.1836	1.1
12.5266	7.51255	93.8536	1.1
12.5266	7.51255	95.5244	1.1
12.5266	7.51255	97.1944	1.1
12.5266	7.51255	98.8636	1.1
12.5266	7.51255	100.534	1.1
12.5266	7.51255	102.204	1.1
12.5266	7.51255	103.874	1.1
12.5266	7.51255	105.544	1.1
12.5266	7.51255	107.214	1.1
12.5266	7.51255	108.884	1.1
12.5266	7.51255	110.554	1.1
12.5266	7.51255	112.224	1.1
12.5266	7.51255	113.894	1.1
12.5266	7.51255	115.564	1.1
12.5266	7.51255	117.234	1.1
12.5266	7.51255	118.904	1.1
12.5266	7.51255	120.574	1.1
12.5266	7.51255	122.244	1.1
12.5261	7.51255	123.913	1.1
12.5261	9.18291	57.1151	1.1
12.5266	9.18291	58.784	1.1
12.5266	9.18291	60.454	1.1
12.5266	9.18291	62.1244	1.1
12.5266	9.18291	63.794	1.1
12.5266	9.18291	65.4636	1.1
12.5266	9.18291	67.1344	1.1
12.5266	9.18291	68.8044	1.1
12.5266	9.18291	70.4736	1.1
12.5266	9.18291	72.1436	1.1
12.5266	9.18291	73.8144	1.1
12.5266	9.18291	75.4844	1.1
12.5266	9.18291	77.1536	1.1
12.5266	9.18291	78.8236	1.1
12.5266	9.18291	80.4944	1.1
12.5266	9.18291	82.1644	1.1
12.5266	9.18291	83.8336	1.1
12.5266	9.18291	85.5036	1.1
12.5266	9.18291	87.1744	1.1
12.5266	9.18291	88.8444	1.1
12.5266	9.18291	90.514	1.1
12.5266	9.18291	92.1836	1.1
12.5266	9.18291	93.8536	1.1
12.5266	9.18291	95.5244	1.1
12.5266	9.18291	97.1944	1.1
12.5266	9.18291	98.8636	1.1
12.5266	9.18291	100.534	1.1
12.5266	9.18291	102.204	1.1
12.5266	9.18291	103.874	1.1
12.5266	9.18291	105.544	1.1
12.5266	9.18291	107.214	1.1
12.5266	9.18291	108.884	1.1
12.5266	9.18291	110.554	1.1
12.5266	9.18291	112.224	1.1
12.5266	9.18291	113.894	1.1
12.5266	9.18291	115.564	1.1
12.5266	9.18291	117.234	1.1
12.5266	9.18291	118.904	1.1
12.5266	9.18291	120.574	1.1
12.5266	9.18291	122.244	1.1
12.5261	9.18291	123.913	1.1
12.5261	10.8522	57.1151	1.1
12.5266	10.8522	58.784	1.1
12.5266	10.8522	60.454	1.1
12.5266	10.8522	62.1244	1.1
12.5266	10.8522	63.794	1.1
12.5266	10.8522	65.4636	1.1
12.5266	10.8522	67.1344	1.1
12.5266	10.8522	68.8044	1.1
12.5266	10.8522	70.4736	1.1
12.5266	10.8522	72.1436	1.1
12.5266	10.8522	73.8144	1.1
12.5266	10.8522	75.4844	1.1
12.5266	10.8522	77.1536	1.1
12.5266	10.8522	78.8236	1.1
12.5266	10.8522	80.4944	1.1
12.5266	10.8522	82.1644	1.1
12.5266	10.8522	83.8336	1.1
12.5266	10.8522	85.5036	1.1
12.5266	10.8522	87.1744	1.1
12.5266	10.8522	88.8444	1.1
12.5266	10.8522	90.514	1.1
12.5266	10.8522	92.1836	1.1
12.5266	10.8522	93.8536	1.1
12.5266	10.8522	95.5244	1.1
12.5266	10.8522	97.1944	1.1
12.5266	10.8522	98.8636	1.1
12.5266	10.8522	100.534	1.1
12.5266	10.8522	102.204	1.1
12.5266	10.8522	103.874	1.1
12.5266	10.8522	105.544	1.1
12.5266	10.8522	107.214	1.1
12.5266	10.8522	108.884	1.1
12.5266	10.8522	110.554	1.1
12.5266	10.8522	112.224	1.1
12.5266	10.8522	113.894	1.1
12.5266	10.8522	115.564	1.1
12.5266	10.8522	117.234	1.1
12.5266	10.8522	118.904	1.1
