12.7123	2.92839	57.4476	1.1
12.1793	2.48608	58.8711	1.1
12.2826	2.39871	60.4553	1.1
12.1364	2.4389	62.4102	1.1
12.1424	2.41607	63.9746	1.1
12.1974	2.42597	65.4588	1.1
12.1864	2.45933	67.4253	1.1
12.106	2.43879	69.0824	1.1
12.1257	2.37338	70.4645	1.1
12.2295	2.41208	72.1371	1.1
12.188	2.45929	74.0903	1.1
12.1147	2.43475	75.7599	1.1
12.1297	2.36884	77.138	1.1
12.2098	2.43079	78.8179	1.1
12.1871	2.46364	80.7751	1.1
12.1104	2.44021	82.4394	1.1
12.1306	2.37077	83.821	1.1
12.2234	2.43946	85.5015	1.1
12.2203	2.45278	87.4698	1.1
12.1239	2.45076	89.1188	1.1
12.0675	2.43918	90.704	1.1
12.1677	2.38363	92.1355	1.1
12.2126	2.43617	93.8228	1.1
12.2086	2.46616	95.8	1.1
12.1086	2.45507	97.4755	1.1
12.1558	2.37368	98.8475	1.1
12.2267	2.41614	100.517	1.1
12.1858	2.46193	102.481	1.1
12.1014	2.45333	104.158	1.1
12.1533	2.36738	105.528	1.1
12.2313	2.40981	107.189	1.1
12.1806	2.46317	109.161	1.1
12.127	2.43425	110.837	1.1
12.1636	2.36075	112.204	1.1
12.2198	2.41381	113.867	1.1
12.1713	2.45481	115.839	1.1
12.1435	2.42922	117.535	1.1
12.1087	2.37261	118.863	1.1
12.17	2.47658	120.692	1.1
12.1588	2.53168	122.51	1.1
12.7322	2.96765	123.785	1.1
12.7326	2.86751	57.3142	1.1
11.9465	2.88659	58.6578	1.1
11.9427	2.82446	60.3713	1.1
11.8439	2.88499	62.2708	1.1
11.853	2.89791	63.8366	1.1
11.9298	2.87295	65.3839	1.1
11.9548	2.85802	67.2732	1.1
11.8504	2.93875	68.9168	1.1
11.8575	2.92283	70.3668	1.1
11.9293	2.84885	72.0433	1.1
11.9589	2.86212	73.9442	1.1
11.8469	2.9376	75.5903	1.1
11.8484	2.92736	77.0487	1.1
11.9356	2.86348	78.7272	1.1
11.9565	2.86408	80.6209	1.1
11.8496	2.93632	82.2755	1.1
11.8584	2.93036	83.7292	1.1
11.9526	2.86413	85.4104	1.1
11.9568	2.84536	87.3043	1.1
11.8532	2.89007	88.9884	1.1
11.8432	2.93353	90.5048	1.1
11.8696	2.87049	92.0617	1.1
11.9505	2.87518	93.7345	1.1
11.9665	2.86289	95.6497	1.1
11.8805	2.94535	97.3082	1.1
11.8742	2.90858	98.7539	1.1
11.9469	2.85401	100.419	1.1
11.9432	2.87037	102.336	1.1
11.8689	2.9384	103.999	1.1
11.8626	2.91563	105.425	1.1
11.9332	2.85133	107.103	1.1
11.9305	2.86886	109.012	1.1
11.8558	2.93135	110.67	1.1
11.8538	2.91254	112.112	1.1
11.9293	2.85194	113.784	1.1
11.9156	2.87132	115.689	1.1
11.8458	2.93486	117.337	1.1
11.822	2.87284	118.811	1.1
11.9638	2.83427	120.509	1.1
11.9301	2.91708	122.374	1.1
12.7252	2.88163	123.738	1.1
12.9275	4.09192	57.5007	1.1
12.4732	4.25668	58.7287	1.1
12.5487	4.38255	60.4248	1.1
12.4834	4.3777	62.2522	1.1
12.4611	4.33864	63.8239	1.1
12.5392	4.3704	65.3515	1.1
12.4808	4.37416	67.2827	1.1
12.48	4.34882	68.9338	1.1
12.4577	4.33806	70.3541	1.1
12.53	4.39424	72.0276	1.1
12.5056	4.37794	73.9434	1.1
12.4642	4.34873	75.605	1.1
12.4459	4.33581	77.037	1.1
12.5179	4.38324	78.7047	1.1
12.4926	4.3791	80.6221	1.1
12.4628	4.3387	82.2958	1.1
12.4677	4.33232	83.7195	1.1
12.5069	4.37108	85.3786	1.1
12.504	4.39583	87.3131	1.1
12.4361	4.36759	88.9783	1.1
12.4223	4.34045	90.5152	1.1
12.4459	4.35976	92.0761	1.1
12.5693	4.37608	93.7333	1.1
12.5132	4.3837	95.6367	1.1
12.4731	4.33885	97.3108	1.1
12.4689	4.34775	98.7543	1.1
12.5494	4.38489	100.421	1.1
12.513	4.38902	102.331	1.1
12.4739	4.33367	103.993	1.1
12.4743	4.33601	105.432	1.1
12.5434	4.38882	107.091	1.1
12.488	4.38252	109.004	1.1
12.4605	4.34186	110.676	1.1
12.4572	4.34257	112.107	1.1
12.5122	4.38522	113.773	1.1
12.4918	4.38992	115.682	1.1
12.4366	4.34855	117.347	1.1
12.3876	4.36511	118.753	1.1
12.4375	4.35747	120.508	1.1
12.4729	4.2608	122.322	1.1
12.9551	4.09081	123.522	1.1
12.9162	5.9491	57.4905	1.1
12.5837	5.95243	58.7647	1.1
12.6383	5.91479	60.4087	1.1
12.6094	5.94101	62.2326	1.1
12.5358	5.96821	63.8379	1.1
12.7283	5.97008	65.3895	1.1
12.6964	5.97633	67.2465	1.1
12.576	5.96093	68.8922	1.1
12.5435	5.97305	70.3843	1.1
12.7346	5.96722	72.0572	1.1
12.7241	5.9839	73.9126	1.1
12.5809	5.96593	75.5642	1.1
12.5547	5.97488	77.072	1.1
12.7618	5.97969	78.7401	1.1
12.7409	5.98494	80.5862	1.1
12.5926	5.97516	82.2489	1.1
12.5875	5.97681	83.7526	1.1
12.7684	5.99282	85.4227	1.1
12.7814	5.97296	87.2699	1.1
12.5966	5.96285	88.9446	1.1
12.5119	5.97449	90.5116	1.1
12.5668	5.97443	92.0773	1.1
12.7587	5.97068	93.7622	1.1
12.7412	5.98833	95.6224	1.1
12.5996	5.96205	97.2768	1.1
12.5508	5.98227	98.7633	1.1
12.7122	5.96059	100.447	1.1
12.755	5.98016	102.308	1.1
12.5695	5.96986	103.954	1.1
12.5412	5.98671	105.453	1.1
12.7367	5.96253	107.127	1.1
