12.5564	2.58128	57.1514	1.1
12.5673	2.54859	58.7901	1.1
12.5675	2.54836	60.4506	1.1
12.5675	2.54833	62.1402	1.1
12.5675	2.54805	63.7995	1.1
12.5675	2.54831	65.4588	1.1
12.5675	2.54846	67.1503	1.1
12.5675	2.54807	68.8203	1.1
12.5675	2.54801	70.4686	1.1
12.5675	2.54841	72.1386	1.1
12.5675	2.54846	73.8303	1.1
12.5675	2.54807	75.5003	1.1
12.5675	2.54801	77.1486	1.1
12.5675	2.54841	78.8186	1.1
12.5675	2.54846	80.5103	1.1
12.5675	2.54807	82.1803	1.1
12.5675	2.54801	83.8286	1.1
12.5675	2.54841	85.4986	1.1
12.5675	2.54847	87.1903	1.1
12.5675	2.54817	88.8605	1.1
12.5675	2.54803	90.5195	1.1
12.5675	2.54811	92.1785	1.1
12.5675	2.54841	93.8486	1.1
12.5675	2.54846	95.5403	1.1
12.5675	2.54807	97.2103	1.1
12.5675	2.54801	98.8586	1.1
12.5675	2.54841	100.529	1.1
12.5675	2.54846	102.22	1.1
12.5675	2.54807	103.89	1.1
12.5675	2.54801	105.539	1.1
12.5675	2.54841	107.209	1.1
12.5675	2.54846	108.9	1.1
12.5675	2.54807	110.57	1.1
12.5675	2.54801	112.219	1.1
12.5675	2.54841	113.889	1.1
12.5675	2.54846	115.58	1.1
12.5675	2.54807	117.25	1.1
12.5675	2.54808	118.899	1.1
12.5675	2.54837	120.578	1.1
12.5673	2.5496	122.249	1.1
12.5563	2.58189	123.888	1.1
12.5684	4.10781	57.1576	1.1
12.5847	4.10823	58.7853	1.1
12.585	4.10794	60.4453	1.1
12.585	4.10794	62.1351	1.1
12.585	4.10793	63.7943	1.1
12.585	4.10793	65.4534	1.1
12.585	4.10794	67.1453	1.1
12.585	4.10793	68.8153	1.1
12.585	4.10792	70.4632	1.1
12.585	4.10794	72.1332	1.1
12.585	4.10794	73.8253	1.1
12.585	4.10793	75.4953	1.1
12.585	4.10792	77.1432	1.1
12.585	4.10794	78.8132	1.1
12.585	4.10794	80.5053	1.1
12.585	4.10793	82.1753	1.1
12.585	4.10792	83.8232	1.1
12.585	4.10794	85.4932	1.1
12.585	4.10794	87.1853	1.1
12.585	4.10793	88.8556	1.1
12.585	4.10793	90.5143	1.1
12.585	4.10793	92.1729	1.1
12.585	4.10794	93.8432	1.1
12.585	4.10794	95.5353	1.1
12.585	4.10793	97.2053	1.1
12.585	4.10792	98.8532	1.1
12.585	4.10794	100.523	1.1
12.585	4.10794	102.215	1.1
12.585	4.10793	103.885	1.1
12.585	4.10792	105.533	1.1
12.585	4.10794	107.203	1.1
12.585	4.10794	108.895	1.1
12.585	4.10793	110.565	1.1
12.585	4.10792	112.213	1.1
12.585	4.10794	113.883	1.1
12.585	4.10794	115.575	1.1
12.585	4.10793	117.245	1.1
12.585	4.10793	118.893	1.1
12.585	4.10794	120.572	1.1
12.5847	4.10826	122.243	1.1
12.5684	4.10851	123.871	1.1
12.5686	5.75484	57.1575	1.1
12.5849	5.75475	58.7852	1.1
12.5852	5.7547	60.4451	1.1
12.5853	5.7547	62.1349	1.1
12.5853	5.7547	63.794	1.1
12.5853	5.7547	65.4532	1.1
12.5853	5.7547	67.1451	1.1
12.5853	5.7547	68.8151	1.1
12.5853	5.7547	70.4629	1.1
12.5853	5.7547	72.1329	1.1
12.5853	5.7547	73.8251	1.1
12.5853	5.7547	75.4951	1.1
12.5853	5.7547	77.1429	1.1
12.5853	5.7547	78.8129	1.1
12.5853	5.7547	80.5051	1.1
12.5853	5.7547	82.1751	1.1
12.5853	5.7547	83.8229	1.1
12.5853	5.7547	85.4929	1.1
12.5853	5.7547	87.1851	1.1
12.5853	5.7547	88.8553	1.1
12.5853	5.75469	90.514	1.1
12.5853	5.7547	92.1727	1.1
12.5853	5.7547	93.8429	1.1
12.5853	5.7547	95.5351	1.1
12.5853	5.7547	97.2051	1.1
12.5853	5.7547	98.8529	1.1
12.5853	5.7547	100.523	1.1
12.5853	5.7547	102.215	1.1
12.5853	5.7547	103.885	1.1
12.5853	5.7547	105.533	1.1
12.5853	5.7547	107.203	1.1
12.5853	5.7547	108.895	1.1
12.5853	5.7547	110.565	1.1
12.5853	5.7547	112.213	1.1
12.5853	5.7547	113.883	1.1
12.5853	5.7547	115.575	1.1
12.5853	5.7547	117.245	1.1
12.5853	5.7547	118.893	1.1
12.5852	5.7547	120.572	1.1
12.5849	5.75475	122.243	1.1
12.5686	5.75485	123.871	1.1
12.5686	7.43538	57.1575	1.1
12.5849	7.43538	58.7852	1.1
12.5853	7.43538	60.4451	1.1
12.5853	7.43538	62.1349	1.1
12.5853	7.43538	63.794	1.1
12.5853	7.43538	65.4532	1.1
12.5853	7.43538	67.1451	1.1
12.5853	7.43538	68.8151	1.1
12.5853	7.43538	70.4629	1.1
12.5853	7.43538	72.1329	1.1
12.5853	7.43538	73.8251	1.1
12.5853	7.43538	75.4951	1.1
12.5853	7.43538	77.1429	1.1
