10.3817	2.20567	56.5997	1.1
9.30089	2.22229	58.6719	1.1
10.4556	2.32679	60.5513	1.1
10.4157	2.24319	61.8422	1.1
9.97504	2.22559	64.5991	1.1
9.9781	2.26048	66.207	1.1
9.86974	2.19534	67.9897	1.1
9.43798	2.32952	69.3795	1.1
9.49662	2.30563	71.0181	1.1
10.0248	2.26519	72.6897	1.1
9.6255	2.28968	74.4562	1.1
9.48961	2.32114	75.8877	1.1
9.49226	2.31666	77.6894	1.1
9.90285	2.2429	79.4113	1.1
9.52539	2.30059	81.2655	1.1
9.52017	2.31012	82.6756	1.1
9.38718	2.33468	84.3296	1.1
9.69678	2.25254	86.3242	1.1
9.84093	2.17435	88.025	1.1
9.59423	2.27924	89.2655	1.1
9.07299	2.38325	91.2269	1.1
9.8192	2.20438	92.7512	1.1
9.8661	2.16552	94.5811	1.1
9.68841	2.27085	96.0042	1.1
9.36339	2.36244	97.5719	1.1
9.64215	2.26751	99.4345	1.1
9.89217	2.19315	101.304	1.1
9.72693	2.25605	102.637	1.1
9.2984	2.36602	104.371	1.1
9.61153	2.28025	106.086	1.1
10.0416	2.24962	107.699	1.1
9.58742	2.29899	109.453	1.1
9.63327	2.28005	111.063	1.1
9.65164	2.26366	112.769	1.1
10.0505	2.25924	114.467	1.1
9.71473	2.2879	116.066	1.1
10.0997	2.21889	117.689	1.1
10.2066	2.2828	119.746	1.1
10.8941	2.34578	122.209	1.1
10.0565	2.39413	124.203	1.1
11.3598	2.24659	125.902	1.1
11.2196	2.2991	55.6216	1.1
9.40099	2.27696	56.914	1.1
7.32297	2.78518	59.4387	1.1
7.61343	2.36766	62.0118	1.1
6.78318	3.70011	62.7962	1.1
7.31075	2.66787	65.9838	1.1
6.76285	2.74169	66.1623	1.1
7.10517	2.94983	68.1905	1.1
6.65575	3.26117	70.2574	1.1
6.85164	2.42999	72.4025	1.1
6.66673	2.49972	73.0581	1.1
6.94686	3.12342	74.746	1.1
6.67142	3.23388	77.1643	1.1
6.75465	2.52967	78.9285	1.1
6.752	2.50681	79.7383	1.1
7.03899	3.13567	81.4065	1.1
6.84633	2.98683	83.9363	1.1
6.71465	2.7938	85.3817	1.1
7.28884	2.21002	86.7683	1.1
6.31925	3.46021	88.1497	1.1
6.91478	2.3127	89.915	1.1
6.34516	3.46315	91.9976	1.1
6.87914	2.33577	94.0389	1.1
6.42231	2.52182	94.6623	1.1
7.01844	2.85227	96.4833	1.1
6.6798	3.47184	98.6762	1.1
6.60613	2.49728	100.764	1.1
6.59978	2.53012	101.502	1.1
6.8435	2.9222	103.209	1.1
6.70046	3.25872	105.49	1.1
6.72901	2.55234	107.427	1.1
6.79273	2.43889	108.154	1.1
6.89738	3.15874	109.894	1.1
6.8338	3.16523	112.255	1.1
6.75598	2.80596	114.047	1.1
7.1261	2.39335	115.11	1.1
7.14501	3.50505	116.531	1.1
7.28871	2.97482	119.399	1.1
7.67353	2.3568	119.957	1.1
9.56546	2.21074	123.964	1.1
10.7684	2.31296	125.032	1.1
12.0648	2.56025	55.2801	1.1
10.7796	2.72723	58.4349	1.1
8.6538	2.95347	59.9202	1.1
8.32194	2.97613	62.0997	1.1
8.51671	2.5943	63.8833	1.1
8.01285	2.83753	65.2545	1.1
7.92947	2.9463	67.203	1.1
8.04474	2.53924	68.3089	1.1
8.52117	2.73714	70.7903	1.1
7.85681	2.74587	72.2353	1.1
7.83371	2.82316	73.8812	1.1
7.99514	2.67519	75.2424	1.1
8.31146	2.78865	77.3003	1.1
7.87757	2.84596	78.9011	1.1
7.79937	2.89507	80.556	1.1
8.03223	2.6805	81.9062	1.1
8.21567	2.85237	84.0377	1.1
7.81317	2.80603	85.6474	1.1
7.81132	2.7177	87.3681	1.1
8.23063	2.38987	88.7502	1.1
8.37523	3.35202	90.323	1.1
8.06482	2.46725	92.4167	1.1
7.97056	2.62599	93.7549	1.1
8.07697	2.61717	95.4073	1.1
8.23516	2.88639	96.9417	1.1
8.26581	2.62559	99.056	1.1
8.15528	2.54026	100.678	1.1
8.0799	2.64942	102.161	1.1
8.3741	2.90823	103.586	1.1
8.30652	2.5557	105.819	1.1
7.86821	2.76044	107.245	1.1
7.94974	2.68121	108.859	1.1
7.97605	2.68708	110.376	1.1
8.24079	2.68972	112.334	1.1
7.91583	2.85369	114.005	1.1
8.05988	2.63584	115.788	1.1
8.22536	2.88563	117.43	1.1
8.34736	2.66454	118.929	1.1
8.42387	3.25864	120.597	1.1
9.25902	2.22225	123.514	1.1
11.6692	2.91113	125.625	1.1
11.0402	3.34788	55.6325	1.1
10.0369	3.46633	58.0749	1.1
8.8629	2.72735	59.848	1.1
8.74783	3.16008	62.208	1.1
8.95096	3.57256	63.7316	1.1
8.3442	3.12776	65.2305	1.1
8.24537	3.27074	66.9535	1.1
8.20672	3.95815	68.8949	1.1
8.60821	4.01178	70.5408	1.1
8.35979	3.4617	72.0285	1.1
8.13398	3.3889	73.7691	1.1
8.17231	3.96154	75.6497	1.1
8.48116	3.95158	77.2508	1.1
8.31946	3.49091	78.691	1.1
7.98511	3.32112	80.5332	1.1
8.23965	3.98254	82.2536	1.1
8.27882	4.09414	83.8506	1.1
8.03484	3.41989	85.6296	1.1
8.30346	3.43843	87.024	1.1
8.07028	3.50355	88.8426	1.1
8.45697	4.27794	90.5428	1.1
8.13364	3.53653	92.2452	1.1
8.64613	3.51816	93.6462	1.1
7.81137	3.31365	95.5395	1.1
8.33284	4.15608	97.5767	1.1
8.57599	3.92575	98.8659	1.1
8.51769	3.5053	100.228	1.1
8.16158	3.41703	102.317	1.1
8.38728	4.13877	104.133	1.1
8.52973	3.89724	105.552	1.1
8.64314	3.43294	107.117	1.1
8.09996	3.38503	108.755	1.1
8.1684	3.82871	110.942	1.1
8.5793	3.83568	112.325	1.1
8.53197	3.30881	113.815	1.1
8.26752	3.13559	115.841	1.1
8.53329	3.41501	117.557	1.1
8.67838	3.27005	118.847	1.1
8.95436	3.20709	121.151	1.1
10.0469	3.40114	122.963	1.1
11.3852	3.91043	124.672	1.1
12.6907	4.68054	56.8095	1.1
10.8957	4.22774	58.1832	1.1
10.1824	4.75611	59.7464	1.1
9.83618	4.33456	62.2986	1.1
9.73831	4.35649	63.7968	1.1
9.84962	4.68305	65.0365	1.1
9.47196	4.7115	67.2664	1.1
9.54616	4.75783	69.1227	1.1
9.463	4.61429	70.2209	1.1
9.49839	4.75708	71.8318	1.1
9.30834	4.83353	74.0125	1.1
9.513	4.84591	75.8216	1.1
9.4568	4.70746	76.9059	1.1
9.39788	4.79416	78.489	1.1
9.39392	4.9797	80.7767	1.1
9.52215	4.78916	82.4313	1.1
9.53011	4.861	83.5498	1.1
9.34121	4.97882	85.1695	1.1
9.33017	4.88935	87.4408	1.1
9.32292	4.97333	89.0456	1.1
9.16243	4.60754	90.5442	1.1
9.20181	4.8239	91.9105	1.1
9.35602	4.839	93.6709	1.1
9.62296	5.25321	95.77	1.1
9.41166	4.71811	97.4665	1.1
9.39195	4.63336	98.6439	1.1
9.51432	4.84167	100.224	1.1
9.25191	4.91819	102.355	1.1
9.38159	4.80483	104.261	1.1
9.43886	4.73722	105.275	1.1
9.39087	4.6691	106.965	1.1
9.3178	4.85892	109.083	1.1
9.59297	4.86449	110.984	1.1
9.55165	4.66126	112.032	1.1
9.6644	4.73577	113.69	1.1
9.52439	4.7309	115.846	1.1
9.72092	4.69363	117.685	1.1
9.7805	4.57226	118.687	1.1
9.98075	4.36249	120.795	1.1
10.9193	4.03066	122.887	1.1
12.8185	4.28907	123.98	1.1
13.0925	4.85774	57.5216	1.1
11.7202	4.76351	58.3856	1.1
10.9604	5.16601	59.8659	1.1
10.7007	5.10168	62.4284	1.1
10.9157	5.30319	63.8103	1.1
10.5874	5.18528	65.0262	1.1
10.3827	5.38417	67.4722	1.1
10.5458	5.27336	69.0908	1.1
10.4145	5.25909	70.1367	1.1
10.2622	5.36428	71.8291	1.1
10.1808	5.46499	74.157	1.1
10.4864	5.29645	75.8179	1.1
10.3991	5.2487	76.8125	1.1
10.156	5.40188	78.472	1.1
10.2034	5.34773	80.8641	1.1
10.4895	5.263	82.5091	1.1
10.4724	5.25482	83.5075	1.1
10.1646	5.47833	85.2403	1.1
10.4051	5.6214	87.295	1.1
10.1885	5.41009	89.1688	1.1
10.3931	5.52787	90.3891	1.1
10.1302	5.45369	91.8314	1.1
10.3328	5.59741	93.7082	1.1
10.1239	5.31503	95.8649	1.1
10.5893	5.41364	97.4587	1.1
10.4924	5.36635	98.6099	1.1
10.3628	5.37283	100.214	1.1
10.1669	5.49074	102.59	1.1
10.4903	5.47376	104.214	1.1
10.2771	5.35834	105.144	1.1
10.4627	5.60521	107.015	1.1
10.1655	5.43266	109.239	1.1
10.647	5.36349	110.951	1.1
10.4546	5.26578	111.842	1.1
10.5201	5.33822	113.704	1.1
10.373	5.28405	116	1.1
10.8271	5.22239	117.568	1.1
10.72	5.04409	118.547	1.1
11.2255	5.21277	120.829	1.1
11.6338	4.71666	122.462	1.1
13.0492	4.7345	123.658	1.1
13.392	6.06965	57.7824	1.1
12.32	6.18302	58.4744	1.1
12.0615	6.4674	59.9535	1.1
11.473	6.29997	62.3412	1.1
11.4512	6.2648	63.9988	1.1
11.815	6.77971	65.2717	1.1
11.3161	6.53303	67.2454	1.1
11.26	6.36779	69.0393	1.1
11.1852	6.52152	70.2562	1.1
11.4789	6.87332	71.8721	1.1
11.1547	6.64473	74.1283	1.1
11.2337	6.50481	75.6478	1.1
11.0569	6.52507	76.8734	1.1
11.5976	6.9669	78.5963	1.1
11.12	6.741	80.8535	1.1
11.3513	6.6917	82.3468	1.1
11.0988	6.5583	83.5507	1.1
11.578	6.95098	85.3596	1.1
11.1355	6.44964	87.5896	1.1
11.374	6.76127	88.9351	1.1
11.012	6.35334	90.4575	1.1
11.1834	6.68398	92.0839	1.1
11.331	6.54132	93.5363	1.1
11.4651	7.03949	95.6579	1.1
11.247	6.49573	97.4389	1.1
11.3085	6.62422	98.6914	1.1
11.2804	6.76371	100.254	1.1
11.1634	6.76067	102.405	1.1
11.2231	6.39155	104.301	1.1
11.6561	6.72611	105.355	1.1
11.2814	6.40506	106.791	1.1
11.2695	6.83124	109.083	1.1
11.3049	6.30644	110.949	1.1
11.6247	6.68106	112.116	1.1
11.4037	6.57433	113.474	1.1
11.4089	6.81265	115.792	1.1
11.5003	6.32518	117.632	1.1
11.5243	6.37197	118.585	1.1
11.9498	6.20284	120.503	1.1
12.3397	6.27236	122.543	1.1
13.5128	6.11846	123.239	1.1
13.6717	8.43472	58.1609	1.1
12.7779	8.24323	58.6092	1.1
12.489	8.32338	60.001	1.1
12.3591	8.43034	62.5832	1.1
12.3968	8.49759	63.8932	1.1
12.2563	8.53473	65.0717	1.1
12.3628	8.65002	67.4768	1.1
12.1891	8.63103	69.1264	1.1
12.2154	8.58311	70.1152	1.1
11.9238	8.68635	71.7623	1.1
12.1056	8.65097	74.1598	1.1
12.1639	8.66226	75.8009	1.1
12.1184	8.67982	76.8204	1.1
11.9788	8.55965	78.4787	1.1
11.9256	8.74965	80.8677	1.1
12.1205	8.56111	82.5201	1.1
12.1303	8.68911	83.4799	1.1
11.9815	8.58995	85.2538	1.1
12.0246	8.69238	87.5219	1.1
11.9887	8.43725	89.1222	1.1
11.8425	8.66017	90.4921	1.1
12.0011	8.57319	91.8534	1.1
11.9723	8.67305	93.3719	1.1
11.894	8.62691	95.9159	1.1
12.1562	8.62002	97.5155	1.1
12.0872	8.56054	98.4705	1.1
11.9954	8.66453	100.166	1.1
11.9907	8.63005	102.703	1.1
12.2116	8.61159	104.203	1.1
12.197	8.46082	105.202	1.1
12.1616	8.77661	106.862	1.1
12.1162	8.47202	109.302	1.1
12.2695	8.63255	110.887	1.1
12.2679	8.4664	111.867	1.1
12.2039	8.67776	113.514	1.1
12.2448	8.46131	116.036	1.1
12.5252	8.48259	117.644	1.1
12.1648	8.37792	118.48	1.1
12.4146	8.38961	120.591	1.1
12.6998	8.25909	122.365	1.1
13.7607	8.48434	122.943	1.1
13.8168	9.79647	58.074	1.1
12.6284	9.87979	58.9653	1.1
12.4044	9.82435	60.3745	1.1
12.3704	9.90467	62.5475	1.1
12.4632	9.93396	63.9863	1.1
12.9164	10.0241	65.1996	1.1
12.4431	9.93607	67.5185	1.1
12.4161	10.0423	69.2037	1.1
12.4155	9.97485	70.1808	1.1
12.9055	10.0863	71.8727	1.1
12.4785	10.048	74.1375	1.1
12.3528	10.0778	75.8617	1.1
12.3907	10.0569	76.7832	1.1
12.4859	10.066	78.3724	1.1
12.5624	10.05	80.8587	1.1
12.3905	10.0226	82.5559	1.1
12.417	10.0416	83.4367	1.1
12.5749	10.0071	85.1718	1.1
12.5089	10.0882	87.4329	1.1
12.3478	10.0238	89.2866	1.1
12.2296	9.99766	90.4958	1.1
12.2308	10.0773	91.7867	1.1
12.5046	10.1128	93.5659	1.1
12.7644	9.99356	95.7471	1.1
12.4514	10.0549	97.5055	1.1
12.4599	10.0826	98.5574	1.1
12.5884	10.0727	100.162	1.1
12.5236	10.0184	102.483	1.1
12.411	10.0289	104.265	1.1
12.3847	10.0439	105.255	1.1
12.6701	9.98963	106.789	1.1
12.3654	10.0469	109.228	1.1
12.4053	9.99475	110.969	1.1
12.4099	10.056	111.875	1.1
12.6525	9.97069	113.501	1.1
12.7544	10.0874	115.891	1.1
12.5078	9.94301	117.528	1.1
12.3194	10.0259	118.414	1.1
12.3942	9.93093	120.329	1.1
12.6296	9.84513	121.943	1.1
13.7986	9.79482	122.78	1.1
13.9074	10.9837	58.2783	1.1
12.6167	10.8537	58.9807	1.1
12.4686	11.0409	60.4176	1.1
12.4296	10.877	62.6498	1.1
12.8733	10.9952	63.9304	1.1
12.7638	10.8258	65.1569	1.1
12.6257	11.0145	67.561	1.1
12.5855	10.8633	69.1259	1.1
12.5565	10.921	70.1602	1.1
12.6656	10.845	71.7971	1.1
12.6638	11.0168	74.1989	1.1
12.584	10.9152	75.7976	1.1
12.5453	10.945	76.8018	1.1
12.6269	11.0568	78.46	1.1
12.6707	10.9971	80.8587	1.1
12.5293	10.8903	82.486	1.1
12.601	10.8662	83.4963	1.1
12.5801	11.0247	85.2293	1.1
12.7597	11.1019	87.4497	1.1
12.4535	10.7993	89.1889	1.1
12.4793	10.9718	90.5513	1.1
12.5412	10.9076	91.783	1.1
12.6312	11.124	93.4735	1.1
12.5926	10.8408	95.9157	1.1
12.7235	10.9337	97.5374	1.1
12.6307	10.9014	98.5504	1.1
12.7055	10.9608	100.164	1.1
12.6133	10.9255	102.591	1.1
12.6988	10.9354	104.222	1.1
12.6143	10.9305	105.26	1.1
12.7442	11.0168	106.843	1.1
12.7393	10.9799	109.307	1.1
12.6493	10.8885	110.883	1.1
12.6792	10.8806	111.883	1.1
12.6869	10.9953	113.508	1.1
12.6665	10.9705	115.93	1.1
12.6009	10.9358	117.578	1.1
12.4791	10.9699	118.407	1.1
12.5814	11.0097	120.275	1.1
12.6165	10.9186	121.876	1.1
13.8803	10.9301	122.914	1.1
13.8664	12.3173	58.2265	1.1
12.9092	12.4858	58.7496	1.1
13.0962	12.5765	60.4146	1.1
12.6622	12.5417	62.4941	1.1
12.916	12.4975	64.0878	1.1
13.2989	12.6762	65.367	1.1
13.2774	12.6258	67.2727	1.1
12.8381	12.491	69.0554	1.1
12.928	12.5738	70.3415	1.1
13.3951	12.7912	71.8905	1.1
12.9767	12.5625	74.0331	1.1
12.8302	12.494	75.7578	1.1
12.8894	12.5362	76.9128	1.1
13.0625	12.5687	78.4671	1.1
13.1508	12.7073	80.763	1.1
13.0099	12.4244	82.4447	1.1
12.9039	12.5215	83.5958	1.1
13.4179	12.7692	85.4365	1.1
13.1239	12.6121	87.367	1.1
12.7166	12.6885	89.0924	1.1
12.7176	12.5456	90.5625	1.1
12.871	12.5943	91.994	1.1
13.4165	12.6716	93.5549	1.1
13.0561	12.7827	95.6738	1.1
12.9276	12.4581	97.4825	1.1
12.9778	12.4589	98.6488	1.1
13.2698	12.6492	100.264	1.1
12.8811	12.7166	102.476	1.1
12.8689	12.4631	104.216	1.1
13.0002	12.3524	105.396	1.1
13.4092	12.6614	106.933	1.1
12.8134	12.5955	109.075	1.1
12.8883	12.507	110.974	1.1
13.039	12.3941	112.044	1.1
13.2656	12.6722	113.555	1.1
13.0951	12.623	115.911	1.1
12.809	12.5329	117.439	1.1
12.6533	12.4587	118.496	1.1
12.8417	12.6037	120.185	1.1
13.0213	12.5332	122.227	1.1
13.9976	12.2674	122.795	1.1
13.959	14.4566	58.315	1.1
13.1693	14.4427	58.7564	1.1
13.2748	14.3646	60.3577	1.1
13.298	14.7493	62.5138	1.1
13.4736	14.5712	63.9352	1.1
13.4746	14.5523	65.0902	1.1
13.3066	14.687	67.527	1.1
13.2318	14.5031	69.1769	1.1
13.4304	14.7314	70.2147	1.1
13.3105	14.5551	71.7991	1.1
13.5785	14.6946	74.1093	1.1
13.4671	14.731	75.761	1.1
13.4478	14.6647	76.9203	1.1
13.4287	14.7143	78.5881	1.1
13.7199	14.5564	80.7494	1.1
13.3175	14.5358	82.4339	1.1
13.5357	14.7511	83.5712	1.1
13.3561	14.4796	85.2263	1.1
13.4537	14.8105	87.6857	1.1
13.5536	14.6011	89.1004	1.1
13.0586	14.5676	90.5158	1.1
13.5124	14.5984	91.9112	1.1
13.3617	14.5571	93.391	1.1
13.4495	14.7082	95.7816	1.1
13.4866	14.7339	97.4234	1.1
13.3941	14.4963	98.5403	1.1
13.3996	14.5576	100.299	1.1
13.6051	14.6054	102.485	1.1
13.4986	14.7546	104.088	1.1
13.3543	14.5009	105.262	1.1
13.4023	14.7101	106.952	1.1
13.5984	14.5962	109.164	1.1
13.5756	14.763	110.672	1.1
13.4001	14.4701	111.954	1.1
13.6343	14.7414	113.613	1.1
13.3365	14.5274	115.908	1.1
13.4365	14.7948	117.55	1.1
12.9411	14.5357	118.453	1.1
13.1205	14.6508	120.259	1.1
13.2173	14.4928	122.232	1.1
14.1049	14.4964	122.636	1.1
14.0669	16.1923	58.4272	1.1
13.1982	16.1774	58.8017	1.1
13.3307	16.3278	60.3899	1.1
13.4167	16.0635	62.5137	1.1
13.6656	16.1832	63.882	1.1
13.634	16.3786	65.2236	1.1
13.7465	16.2261	67.446	1.1
13.44	16.1545	69.0432	1.1
13.5142	16.0833	70.2189	1.1
13.8117	16.3062	71.9934	1.1
13.6581	16.1218	73.9336	1.1
13.5775	16.1624	75.6807	1.1
13.4703	16.0907	77.0589	1.1
13.8554	16.2427	78.6765	1.1
13.532	16.1932	80.6773	1.1
13.5366	16.2877	82.418	1.1
13.4725	16.0706	83.5949	1.1
13.8544	16.404	85.3916	1.1
13.8663	16.237	87.4175	1.1
13.6337	16.2414	89.0633	1.1
13.2884	16.1637	90.5312	1.1
13.6125	16.2541	91.9227	1.1
13.8819	16.2802	93.6463	1.1
14.067	16.2567	95.5433	1.1
13.5473	16.1317	97.318	1.1
13.6038	16.3284	98.6942	1.1
13.8223	16.3526	100.257	1.1
13.5951	16.2542	102.352	1.1
13.5414	16.1277	104.166	1.1
13.6463	16.2077	105.45	1.1
14.0515	16.2325	106.924	1.1
13.5361	16.2415	108.995	1.1
13.5004	16.101	110.822	1.1
13.4949	16.174	112.046	1.1
13.9112	16.2405	113.583	1.1
13.5035	16.1867	115.724	1.1
