12.6892	2.84424	57.3495	1.1
12.6346	2.57931	58.8391	1.1
12.6983	2.6256	60.4535	1.1
12.6741	2.61542	62.2474	1.1
12.6739	2.59411	63.8594	1.1
12.7185	2.63764	65.45	1.1
12.7161	2.65442	67.2503	1.1
12.6522	2.60191	68.922	1.1
12.6613	2.58701	70.4547	1.1
12.7145	2.63953	72.1287	1.1
12.7173	2.65415	73.9299	1.1
12.6532	2.60098	75.6029	1.1
12.6653	2.58341	77.135	1.1
12.7149	2.63947	78.8063	1.1
12.7132	2.64981	80.6114	1.1
12.6568	2.60171	82.2835	1.1
12.665	2.58256	83.8137	1.1
12.7137	2.63787	85.4861	1.1
12.7124	2.64643	87.295	1.1
12.6624	2.60958	88.9617	1.1
12.6463	2.59952	90.5781	1.1
12.6954	2.60794	92.1571	1.1
12.7208	2.63704	93.8267	1.1
12.7015	2.63803	95.6405	1.1
12.6557	2.60349	97.319	1.1
12.6817	2.59643	98.8456	1.1
12.7225	2.64218	100.508	1.1
12.6994	2.63571	102.323	1.1
12.6646	2.60465	104.002	1.1
12.6913	2.59612	105.524	1.1
12.7273	2.64166	107.186	1.1
12.6988	2.63355	109.003	1.1
12.6685	2.60295	110.682	1.1
12.6916	2.59583	112.202	1.1
12.7231	2.64192	113.866	1.1
12.699	2.63533	115.684	1.1
12.6601	2.60529	117.354	1.1
12.6605	2.59474	118.885	1.1
12.6959	2.63898	120.602	1.1
12.6397	2.58468	122.303	1.1
12.7039	2.84026	123.772	1.1
12.6888	3.6649	57.2818	1.1
12.4928	3.65939	58.775	1.1
12.6392	3.65338	60.4522	1.1
12.606	3.65751	62.1663	1.1
12.58	3.65382	63.8181	1.1
12.6869	3.65567	65.4428	1.1
12.7111	3.65944	67.1795	1.1
12.571	3.66217	68.8463	1.1
12.5781	3.65892	70.4413	1.1
12.6879	3.65544	72.1132	1.1
12.7109	3.65878	73.8593	1.1
12.5696	3.66142	75.5247	1.1
12.5734	3.65611	77.1222	1.1
12.6876	3.65532	78.7913	1.1
12.699	3.65817	80.5403	1.1
