12.5344	2.53038	57.1252	1.1
12.5379	2.51964	58.7858	1.1
12.5379	2.51948	60.4533	1.1
12.5379	2.51947	62.1292	1.1
12.5379	2.51944	63.7957	1.1
12.5379	2.51947	65.4623	1.1
12.5379	2.51949	67.1392	1.1
12.5379	2.51945	68.8092	1.1
12.5379	2.51944	70.4723	1.1
12.5379	2.51948	72.1423	1.1
12.5379	2.51949	73.8192	1.1
12.5379	2.51945	75.4892	1.1
12.5379	2.51944	77.1523	1.1
12.5379	2.51948	78.8223	1.1
12.5379	2.51949	80.4992	1.1
12.5379	2.51945	82.1692	1.1
12.5379	2.51944	83.8323	1.1
12.5379	2.51948	85.5023	1.1
12.5379	2.51949	87.1792	1.1
12.5379	2.51946	88.8492	1.1
12.5379	2.51944	90.5157	1.1
12.5379	2.51945	92.1823	1.1
12.5379	2.51948	93.8523	1.1
12.5379	2.51949	95.5292	1.1
12.5379	2.51945	97.1992	1.1
12.5379	2.51944	98.8623	1.1
12.5379	2.51948	100.532	1.1
12.5379	2.51949	102.209	1.1
12.5379	2.51945	103.879	1.1
12.5379	2.51944	105.542	1.1
12.5379	2.51948	107.212	1.1
12.5379	2.51949	108.889	1.1
12.5379	2.51945	110.559	1.1
12.5379	2.51944	112.222	1.1
12.5379	2.51948	113.892	1.1
12.5379	2.51949	115.569	1.1
12.5379	2.51945	117.239	1.1
12.5379	2.51944	118.902	1.1
12.5379	2.51948	120.575	1.1
12.5379	2.51994	122.246	1.1
12.5344	2.53078	123.906	1.1
12.5381	4.15441	57.1271	1.1
12.5432	4.15437	58.7842	1.1
12.5433	4.15432	60.4516	1.1
12.5433	4.15432	62.1275	1.1
12.5433	4.15432	63.794	1.1
12.5433	4.15432	65.4605	1.1
12.5433	4.15432	67.1375	1.1
12.5433	4.15432	68.8075	1.1
12.5433	4.15432	70.4705	1.1
12.5433	4.15432	72.1405	1.1
12.5433	4.15432	73.8175	1.1
12.5433	4.15432	75.4875	1.1
12.5433	4.15432	77.1505	1.1
12.5433	4.15432	78.8205	1.1
12.5433	4.15432	80.4975	1.1
12.5433	4.15432	82.1675	1.1
12.5433	4.15432	83.8305	1.1
12.5433	4.15432	85.5005	1.1
12.5433	4.15432	87.1775	1.1
12.5433	4.15432	88.8475	1.1
12.5433	4.15432	90.514	1.1
12.5433	4.15432	92.1805	1.1
12.5433	4.15432	93.8505	1.1
12.5433	4.15432	95.5275	1.1
12.5433	4.15432	97.1975	1.1
12.5433	4.15432	98.8605	1.1
12.5433	4.15432	100.531	1.1
12.5433	4.15432	102.208	1.1
12.5433	4.15432	103.878	1.1
12.5433	4.15432	105.541	1.1
12.5433	4.15432	107.211	1.1
12.5433	4.15432	108.888	1.1
12.5433	4.15432	110.558	1.1
12.5433	4.15432	112.221	1.1
12.5433	4.15432	113.891	1.1
12.5433	4.15432	115.568	1.1
12.5433	4.15432	117.238	1.1
12.5433	4.15432	118.901	1.1
12.5433	4.15432	120.573	1.1
12.5432	4.15437	122.244	1.1
12.5381	4.15442	123.901	1.1
12.5381	5.81707	57.1271	1.1
12.5433	5.81706	58.7842	1.1
12.5433	5.81705	60.4516	1.1
12.5433	5.81705	62.1275	1.1
12.5433	5.81705	63.794	1.1
12.5433	5.81705	65.4605	1.1
12.5433	5.81705	67.1375	1.1
12.5433	5.81705	68.8075	1.1
12.5433	5.81705	70.4705	1.1
12.5433	5.81705	72.1405	1.1
12.5433	5.81705	73.8175	1.1
12.5433	5.81705	75.4875	1.1
12.5433	5.81705	77.1505	1.1
12.5433	5.81705	78.8205	1.1
12.5433	5.81705	80.4975	1.1
12.5433	5.81705	82.1675	1.1
12.5433	5.81705	83.8305	1.1
12.5433	5.81705	85.5005	1.1
12.5433	5.81705	87.1775	1.1
12.5433	5.81705	88.8475	1.1
12.5433	5.81705	90.514	1.1
12.5433	5.81705	92.1805	1.1
12.5433	5.81705	93.8505	1.1
12.5433	5.81705	95.5275	1.1
12.5433	5.81705	97.1975	1.1
12.5433	5.81705	98.8605	1.1
12.5433	5.81705	100.531	1.1
12.5433	5.81705	102.207	1.1
12.5433	5.81705	103.877	1.1
12.5433	5.81705	105.541	1.1
12.5433	5.81705	107.211	1.1
12.5433	5.81705	108.887	1.1
12.5433	5.81705	110.557	1.1
12.5433	5.81705	112.221	1.1
12.5433	5.81705	113.891	1.1
12.5433	5.81705	115.567	1.1
12.5433	5.81705	117.237	1.1
12.5433	5.81705	118.901	1.1
12.5433	5.81705	120.573	1.1
12.5433	5.81706	122.244	1.1
12.5381	5.81707	123.901	1.1
12.5381	7.4905	57.1271	1.1
12.5433	7.4905	58.7842	1.1
12.5433	7.4905	60.4516	1.1
12.5433	7.4905	62.1275	1.1
12.5433	7.4905	63.794	1.1
12.5433	7.4905	65.4605	1.1
12.5433	7.4905	67.1375	1.1
12.5433	7.4905	68.8075	1.1
12.5433	7.4905	70.4705	1.1
12.5433	7.4905	72.1405	1.1
12.5433	7.4905	73.8175	1.1
12.5433	7.4905	75.4875	1.1
12.5433	7.4905	77.1505	1.1
12.5433	7.4905	78.8205	1.1
12.5433	7.4905	80.4975	1.1
12.5433	7.4905	82.1675	1.1
12.5433	7.4905	83.8305	1.1
12.5433	7.4905	85.5005	1.1
12.5433	7.4905	87.1775	1.1
12.5433	7.4905	88.8475	1.1
12.5433	7.4905	90.514	1.1
12.5433	7.4905	92.1805	1.1
12.5433	7.4905	93.8505	1.1
12.5433	7.4905	95.5275	1.1
12.5433	7.4905	97.1975	1.1
12.5433	7.4905	98.8605	1.1
12.5433	7.4905	100.531	1.1
12.5433	7.4905	102.207	1.1
12.5433	7.4905	103.877	1.1
12.5433	7.4905	105.541	1.1
12.5433	7.4905	107.211	1.1
12.5433	7.4905	108.887	1.1
12.5433	7.4905	110.557	1.1
12.5433	7.4905	112.221	1.1
12.5433	7.4905	113.891	1.1
12.5433	7.4905	115.567	1.1
12.5433	7.4905	117.237	1.1
12.5433	7.4905	118.901	1.1
12.5433	7.4905	120.573	1.1
12.5433	7.4905	122.244	1.1
12.5381	7.4905	123.901	1.1
12.5381	9.16394	57.1271	1.1
12.5433	9.16395	58.7842	1.1
12.5433	9.16396	60.4516	1.1
12.5433	9.16396	62.1275	1.1
12.5433	9.16396	63.794	1.1
12.5433	9.16396	65.4605	1.1
12.5433	9.16396	67.1375	1.1
12.5433	9.16396	68.8075	1.1
12.5433	9.16396	70.4705	1.1
12.5433	9.16396	72.1405	1.1
12.5433	9.16396	73.8175	1.1
12.5433	9.16396	75.4875	1.1
12.5433	9.16396	77.1505	1.1
12.5433	9.16396	78.8205	1.1
12.5433	9.16396	80.4975	1.1
12.5433	9.16396	82.1675	1.1
12.5433	9.16396	83.8305	1.1
12.5433	9.16396	85.5005	1.1
12.5433	9.16396	87.1775	1.1
12.5433	9.16396	88.8475	1.1
12.5433	9.16396	90.514	1.1
12.5433	9.16396	92.1805	1.1
12.5433	9.16396	93.8505	1.1
12.5433	9.16396	95.5275	1.1
12.5433	9.16396	97.1975	1.1
12.5433	9.16396	98.8605	1.1
12.5433	9.16396	100.531	1.1
12.5433	9.16396	102.207	1.1
