8.46888	4.84147	10.9699	1.1
8.49946	4.8722	12.5627	1.1
8.50675	4.8795	14.1636	1.1
8.50858	4.88128	15.8328	1.1
8.50858	4.88128	17.5336	1.1
8.5086	4.8813	19.205	1.1
8.5086	4.8813	20.875	1.1
8.5086	4.8813	22.545	1.1
8.50858	4.88128	24.2164	1.1
8.50858	4.88128	25.9172	1.1
8.50675	4.8795	27.5864	1.1
8.49946	4.8722	29.1873	1.1
8.46888	4.84147	30.7801	1.1
8.49944	6.40761	11.0005	1.1
8.54015	6.40827	12.5634	1.1
8.55602	6.40864	14.1673	1.1
8.56116	6.4088	15.8328	1.1
8.56116	6.40882	17.5336	1.1
8.56119	6.40879	19.205	1.1
8.5612	6.40879	20.875	1.1
8.56119	6.40879	22.545	1.1
8.56116	6.40882	24.2164	1.1
8.56116	6.4088	25.9172	1.1
8.55602	6.40864	27.5827	1.1
8.54015	6.40827	29.1866	1.1
8.49944	6.40761	30.7495	1.1
8.50688	8.07532	11.0079	1.1
8.55635	8.07893	12.564	1.1
8.56235	8.07499	14.163	1.1
8.56358	8.07381	15.8327	1.1
8.56357	8.07382	17.5336	1.1
8.5636	8.07381	19.205	1.1
8.56361	8.07381	20.875	1.1
8.5636	8.07381	22.545	1.1
8.56357	8.07382	24.2164	1.1
8.56358	8.07381	25.9173	1.1
8.56235	8.07499	27.587	1.1
8.55635	8.07893	29.186	1.1
8.50688	8.07532	30.7421	1.1
8.5054	9.76988	11.0064	1.1
8.55192	9.76325	12.5639	1.1
8.56114	9.77059	14.1642	1.1
8.5636	9.77298	15.8327	1.1
8.56363	9.77301	17.5336	1.1
8.56366	9.77302	19.205	1.1
8.56367	9.77302	20.875	1.1
8.56366	9.77302	22.545	1.1
8.56363	9.77301	24.2164	1.1
8.5636	9.77298	25.9173	1.1
8.56114	9.77059	27.5858	1.1
8.55192	9.76325	29.1861	1.1
8.5054	9.76988	30.7436	1.1
8.49419	11.3644	10.9952	1.1
8.52573	11.3637	12.5632	1.1
8.55171	11.363	14.1713	1.1
8.56112	11.3629	15.8329	1.1
8.56123	11.3629	17.5336	1.1
8.56126	11.3629	19.205	1.1
8.56127	11.3629	20.875	1.1
8.56126	11.3629	22.545	1.1
