2.6158	2.48008	4.15484	1.1
3.39156	3.25656	6.00999	1.1
3.29829	3.31219	7.18337	1.1
6.54203	3.70484	8.90249	1.1
4.46905	2.73238	16.7123	1.1
3.01243	2.69973	14.0496	1.1
7.78764	4.19705	20.5628	1.1
3.05618	2.94782	24.024	1.1
3.66551	2.67407	35.1998	1.1
6.61777	3.59433	28.3709	1.1
2.79862	2.43888	32.7637	1.1
3.69531	2.66072	36.2558	1.1
3.25459	2.28073	40.6276	1.1
4.7416	3.64084	6.55148	1.1
2.74692	2.38824	5.30555	1.1
6.37045	3.92726	12.9221	1.1
2.47375	2.42318	13.8501	1.1
6.52066	3.68328	13.5202	1.1
2.70949	2.49536	21.5392	1.1
2.54332	2.48231	19.0583	1.1
3.18903	2.73018	22.5544	1.1
3.79582	3.13996	25.5289	1.1
5.1148	2.27214	30.788	1.1
3.05658	2.65522	33.8107	1.1
2.59245	2.47737	36.8859	1.1
6.31995	2.44001	36.6121	1.1
4.96098	3.18062	3.55851	1.1
2.71468	2.31902	6.73978	1.1
5.09564	3.53419	5.27782	1.1
6.48455	3.65454	13.4856	1.1
7.08836	3.61705	10.8786	1.1
7.28972	3.94003	18.3297	1.1
7.5181	3.47038	23.5969	1.1
6.02039	3.71739	27.0531	1.1
3.7104	3.33336	25.1131	1.1
4.77718	3.61436	29.1596	1.1
4.27481	2.66435	33.7573	1.1
2.50357	2.40875	37.9866	1.1
2.46695	2.47589	39.5346	1.1
3.33547	3.13527	4.60604	1.1
6.46713	3.91038	9.08728	1.1
4.89241	2.30449	7.57743	1.1
2.68466	2.49063	12.5035	1.1
2.58057	2.42342	20.5697	1.1
2.49042	2.43131	17.8631	1.1
5.96421	3.59743	23.6103	1.1
2.47109	2.40373	23.049	1.1
3.65618	2.97974	23.391	1.1
2.61634	2.37893	29.7875	1.1
2.54135	2.47791	35.7358	1.1
4.01541	2.52298	37.791	1.1
3.02704	2.5761	38.6689	1.1
4.47754	3.46914	4.59801	1.1
