7.39107	2.16798	9.78695	1.1
6.09868	2.28989	12.0999	1.1
5.62856	2.30707	14.1232	1.1
4.93578	2.27414	15.4071	1.1
5.35772	2.15427	18.2085	1.1
5.17077	2.16404	18.5239	1.1
4.53522	2.27142	20.8401	1.1
5.12227	2.09949	23.3296	1.1
5.55419	2.19617	25.1171	1.1
5.02535	2.31828	25.6822	1.1
5.41591	2.27264	27.735	1.1
6.08666	2.29966	29.5799	1.1
7.14938	2.22797	32.0535	1.1
8.26333	2.18773	10.7176	1.1
6.86404	2.24069	12.1189	1.1
6.16684	2.66646	13.8876	1.1
6.53339	2.15867	15.9707	1.1
5.9691	2.66541	16.9736	1.1
6.05734	2.36438	19.6448	1.1
6.60839	2.3822	20.7934	1.1
6.11446	2.36308	22.108	1.1
5.98357	2.23662	23.4422	1.1
6.4264	2.18009	26.2222	1.1
6.33714	2.71123	27.705	1.1
6.83962	2.23767	29.6574	1.1
8.32177	2.14088	30.9329	1.1
8.14359	2.86085	10.4686	1.1
6.92511	2.87458	12.2846	1.1
6.58653	3.4107	13.6609	1.1
5.92165	3.30549	15.7343	1.1
5.97234	3.40669	17.7434	1.1
6.35531	3.28878	19.2157	1.1
6.21253	3.6437	21.1	1.1
6.41686	3.3467	22.5092	1.1
5.99989	3.381	23.9514	1.1
5.9978	3.20083	25.9059	1.1
6.6822	3.44691	28.0837	1.1
7.01743	2.95316	29.4601	1.1
8.06142	2.69562	30.9852	1.1
8.7542	4.60535	11.2227	1.1
7.35197	4.20666	12.6895	1.1
7.00497	4.33072	13.592	1.1
6.6073	4.38505	15.6452	1.1
6.59975	4.31675	17.8919	1.1
6.75969	4.27572	19.3185	1.1
6.62343	4.40901	20.7153	1.1
6.8275	4.28187	22.4311	1.1
6.63681	4.27834	24.1108	1.1
6.59995	4.28256	25.9881	1.1
6.90048	4.24644	28.2601	1.1
7.31873	4.13181	29.1068	1.1
8.76389	4.57977	30.6132	1.1
9.05456	4.87406	11.5544	1.1
7.88694	5.11396	12.9693	1.1
7.57322	5.27437	13.7393	1.1
7.49212	5.54325	15.5091	1.1
7.61741	5.65312	17.6398	1.1
7.7372	5.46818	19.322	1.1
7.6314	5.58145	20.7458	1.1
7.65493	5.37095	22.4293	1.1
7.6259	5.64583	24.3165	1.1
7.51245	5.57761	26.1293	1.1
7.55886	5.34347	28.1113	1.1
7.91177	5.1605	28.819	1.1
9.05204	4.92223	30.222	1.1
9.48047	5.91585	11.9896	1.1
9.14428	6.33052	13.2523	1.1
9.10469	6.45192	13.6973	1.1
8.9979	6.67693	15.3339	1.1
8.95438	6.53259	17.4416	1.1
9.00245	6.40849	19.1424	1.1
8.96964	6.46997	20.8384	1.1
8.99629	6.43022	22.5825	1.1
8.93926	6.58011	24.3971	1.1
9.05084	6.61568	26.4233	1.1
9.12909	6.43186	28.1499	1.1
9.14602	6.32366	28.5014	1.1
9.49662	5.932	29.7581	1.1
9.74082	2.19487	8.67156	1.1
9.51729	2.19071	12.2256	1.1
8.75614	2.22044	14.4896	1.1
8.90975	2.25871	15.8205	1.1
8.30073	2.0773	17.4656	1.1
8.97291	2.30899	19.0069	1.1
8.7436	2.22078	21.0444	1.1
8.84993	2.23664	22.8401	1.1
8.3709	2.08955	24.4238	1.1
8.73281	2.12697	26.4171	1.1
8.81403	2.20833	27.6887	1.1
9.72204	2.06614	29.764	1.1
9.74826	2.16663	33.2241	1.1
9.55476	2.28703	9.26484	1.1
10.1916	2.69686	12.4284	1.1
8.87705	2.25964	13.7257	1.1
8.04841	2.7338	15.7038	1.1
9.24622	2.53739	17.576	1.1
8.1518	2.38348	19.0635	1.1
8.96135	2.46982	20.8308	1.1
8.41195	2.48838	22.5465	1.1
9.25858	2.49755	24.2647	1.1
8.12935	2.6947	25.7598	1.1
8.66511	2.60286	27.7855	1.1
9.96593	2.68649	29.0987	1.1
9.59774	2.28867	32.4722	1.1
9.82985	2.97536	9.43858	1.1
8.75152	3.38423	11.3404	1.1
8.57777	3.23305	13.841	1.1
8.35551	4.47053	15.8229	1.1
7.60388	3.62807	17.2767	1.1
8.44825	4.06302	19.042	1.1
8.23182	3.77276	20.6571	1.1
8.42485	4.02944	22.5966	1.1
7.62948	3.56719	24.4539	1.1
8.48438	4.19111	25.8377	1.1
9.10245	3.60897	27.8954	1.1
8.95013	3.37375	30.6556	1.1
9.83311	2.93782	32.3588	1.1
10.2311	4.1787	9.91081	1.1
10.0385	3.97914	12.3058	1.1
8.74921	4.48045	14.4483	1.1
9.1143	4.59837	16.0644	1.1
8.76654	4.73046	17.2013	1.1
9.12553	4.71842	18.932	1.1
9.00218	4.80826	21.0412	1.1
9.11032	4.70586	22.7911	1.1
8.77969	4.64281	24.4256	1.1
9.24916	4.55186	25.758	1.1
8.49747	4.48726	27.1457	1.1
