8.36067	4.99507	10.8646	1.1
8.36412	4.99852	12.5267	1.1
8.36417	4.99858	14.1925	1.1
8.36417	4.99858	15.8634	1.1
8.36417	4.99858	17.535	1.1
8.36417	4.99858	19.205	1.1
8.36417	4.99858	20.875	1.1
8.36417	4.99858	22.545	1.1
8.36417	4.99858	24.215	1.1
8.36417	4.99858	25.8866	1.1
8.36417	4.99858	27.5574	1.1
8.36412	4.99852	29.2233	1.1
8.36067	4.99507	30.8854	1.1
8.36412	6.65569	10.868	1.1
8.3693	6.6557	12.5267	1.1
8.36936	6.6557	14.1925	1.1
8.36936	6.6557	15.8634	1.1
8.36936	6.6557	17.535	1.1
8.36936	6.6557	19.205	1.1
8.36936	6.6557	20.875	1.1
8.36936	6.6557	22.545	1.1
8.36936	6.6557	24.215	1.1
8.36936	6.6557	25.8866	1.1
8.36936	6.6557	27.5575	1.1
8.3693	6.6557	29.2233	1.1
8.36412	6.65569	30.882	1.1
8.36417	8.32657	10.8681	1.1
8.36936	8.32657	12.5267	1.1
8.36942	8.32657	14.1925	1.1
8.36942	8.32657	15.8634	1.1
8.36942	8.32657	17.535	1.1
8.36942	8.32657	19.205	1.1
8.36942	8.32657	20.875	1.1
8.36942	8.32657	22.545	1.1
8.36942	8.32657	24.215	1.1
8.36942	8.32657	25.8866	1.1
8.36942	8.32657	27.5575	1.1
8.36936	8.32657	29.2233	1.1
8.36417	8.32657	30.8819	1.1
8.36417	9.99896	10.8681	1.1
8.36936	9.99896	12.5267	1.1
8.36942	9.99897	14.1925	1.1
8.36942	9.99897	15.8634	1.1
8.36942	9.99897	17.535	1.1
8.36942	9.99897	19.205	1.1
8.36942	9.99897	20.875	1.1
8.36942	9.99897	22.545	1.1
8.36942	9.99897	24.215	1.1
8.36942	9.99897	25.8866	1.1
8.36942	9.99897	27.5575	1.1
8.36936	9.99896	29.2233	1.1
8.36417	9.99896	30.8819	1.1
8.36412	11.6619	10.868	1.1
8.3693	11.6619	12.5267	1.1
8.36936	11.6618	14.1925	1.1
8.36936	11.6618	15.8634	1.1
8.36936	11.6618	17.535	1.1
8.36936	11.6618	19.205	1.1
8.36936	11.6618	20.875	1.1
8.36936	11.6618	22.545	1.1
8.36936	11.6618	24.215	1.1
8.36936	11.6618	25.8866	1.1
8.36936	11.6618	27.5575	1.1
8.3693	11.6619	29.2233	1.1
8.36412	11.6619	30.882	1.1
8.36067	13.3248	10.8646	1.1
8.36412	13.3214	12.5267	1.1
8.36417	13.3213	14.1925	1.1
8.36417	13.3213	15.8634	1.1
8.36417	13.3213	17.535	1.1
8.36417	13.3213	19.205	1.1
8.36417	13.3213	20.875	1.1
8.36417	13.3213	22.545	1.1
8.36417	13.3213	24.215	1.1
8.36417	13.3213	25.8866	1.1
8.36417	13.3213	27.5574	1.1
