8.57306	4.61628	11.0722	1.1
8.57048	4.61484	12.6001	1.1
8.59736	4.64187	14.1426	1.1
8.61914	4.66313	15.8018	1.1
8.63359	4.67719	17.5293	1.1
8.62175	4.66561	19.2028	1.1
8.62598	4.66976	20.8749	1.1
8.62106	4.66494	22.5471	1.1
8.63303	4.67665	24.2208	1.1
8.61881	4.6628	25.9483	1.1
8.59735	4.64187	27.6075	1.1
8.57052	4.61488	29.1499	1.1
8.57307	4.61629	30.6778	1.1
8.57598	6.09445	11.0751	1.1
8.48547	6.08932	12.5798	1.1
8.55573	6.09716	14.1761	1.1
8.62979	6.10355	15.8144	1.1
8.66633	6.10462	17.5273	1.1
8.63585	6.10533	19.1995	1.1
8.64473	6.10563	20.8746	1.1
8.63403	6.10528	22.5502	1.1
8.66488	6.10458	24.2229	1.1
8.62894	6.10348	25.9358	1.1
8.55559	6.09702	27.5741	1.1
8.48557	6.08933	29.1702	1.1
8.57602	6.09447	30.6748	1.1
8.61216	7.76131	11.1113	1.1
8.58676	7.78213	12.5995	1.1
8.66369	7.78415	14.1723	1.1
8.7325	7.7888	15.8113	1.1
8.7558	7.78728	17.53	1.1
8.74594	7.79451	19.2028	1.1
8.74882	7.79079	20.8748	1.1
8.74532	7.79487	22.5472	1.1
8.75565	7.78796	24.2201	1.1
8.73215	7.78914	25.9385	1.1
8.66297	7.78397	27.5778	1.1
8.5868	7.7821	29.1507	1.1
8.61224	7.76132	30.6386	1.1
8.58736	9.46491	11.0865	1.1
8.51574	9.4171	12.5909	1.1
8.60741	9.4241	14.1836	1.1
8.69216	9.42238	15.8176	1.1
8.73186	9.43159	17.5316	1.1
8.71614	9.42047	19.2009	1.1
8.71959	9.42507	20.8748	1.1
8.71543	9.42028	22.5494	1.1
8.73276	9.43159	24.2187	1.1
8.69233	9.42235	25.9318	1.1
8.60658	9.42421	27.5664	1.1
8.51569	9.41708	29.1594	1.1
8.58743	9.46489	30.6634	1.1
8.56733	11.0014	11.0665	1.1
8.45703	11.0281	12.5765	1.1
8.52799	11.0096	14.1747	1.1
8.58699	10.9941	15.8137	1.1
8.62951	10.9867	17.5281	1.1
8.59494	10.9886	19.1987	1.1
8.60631	10.9885	20.8748	1.1
8.59414	10.9888	22.5515	1.1
8.6298	10.9864	24.2221	1.1
8.58679	10.994	25.9361	1.1
8.52765	11.0097	27.5754	1.1
8.457	11.0281	29.1736	1.1
8.56734	11.0014	30.6835	1.1
