8.91422	3.90932	11.4068	1.1
8.84757	3.83481	12.6981	1.1
8.85516	3.8557	14.0334	1.1
8.87862	3.88403	15.7108	1.1
8.91251	3.91115	17.5182	1.1
8.91469	3.91104	19.2025	1.1
8.92791	3.9234	20.8734	1.1
8.90388	3.90285	22.5459	1.1
8.90563	3.9032	24.2347	1.1
8.88846	3.89357	26.0462	1.1
8.8622	3.86175	27.7069	1.1
8.83309	3.81833	29.0479	1.1
8.90695	3.9017	30.3506	1.1
8.85017	5.08926	11.3434	1.1
8.50133	5.10964	12.6298	1.1
8.51754	5.10277	14.1235	1.1
8.67477	5.09991	15.7473	1.1
8.74346	5.11515	17.5184	1.1
8.73722	5.1241	19.2128	1.1
8.77477	5.13977	20.8722	1.1
8.72287	5.12547	22.533	1.1
8.73003	5.11393	24.2402	1.1
8.70334	5.11274	26.0156	1.1
8.53367	5.09901	27.6032	1.1
8.45892	5.09851	29.1156	1.1
8.82629	5.08201	30.4319	1.1
8.84974	6.76418	11.344	1.1
8.54853	6.80578	12.6456	1.1
8.57662	6.8165	14.1427	1.1
8.66276	6.79663	15.7608	1.1
8.79359	6.82103	17.5345	1.1
8.77472	6.80744	19.221	1.1
8.87737	6.82276	20.881	1.1
8.78275	6.80784	22.5261	1.1
8.80257	6.83064	24.231	1.1
8.71284	6.79059	25.9866	1.1
8.56321	6.80779	27.5765	1.1
8.4977	6.8148	29.1084	1.1
8.82258	6.7724	30.4353	1.1
8.83769	8.54861	11.3345	1.1
8.49021	8.39872	12.6419	1.1
8.5267	8.4058	14.1303	1.1
8.57761	8.38916	15.7567	1.1
8.73204	8.40524	17.5343	1.1
8.68127	8.39151	19.2139	1.1
8.77613	8.38868	20.8675	1.1
8.66063	8.38274	22.5359	1.1
8.73125	8.40825	24.2267	1.1
8.58931	8.37619	25.9944	1.1
8.52126	8.41631	27.6044	1.1
8.45392	8.39384	29.1091	1.1
8.82011	8.54541	30.4343	1.1
8.83382	9.87811	11.327	1.1
8.45649	9.94857	12.6288	1.1
8.49567	9.93257	14.1147	1.1
8.56025	9.92596	15.7408	1.1
8.68159	9.91231	17.5225	1.1
8.64056	9.90596	19.2095	1.1
8.70115	9.8932	20.8668	1.1
8.60828	9.90813	22.5452	1.1
8.69166	9.91309	24.2311	1.1
8.55505	9.92542	26.0179	1.1
8.50587	9.93441	27.6194	1.1
8.41039	9.95429	29.117	1.1
8.80737	9.88059	30.45	1.1
8.90582	11.1862	11.3982	1.1
8.83215	11.2585	12.6939	1.1
8.85033	11.2459	14.0348	1.1
8.85555	11.2324	15.7031	1.1
8.89853	11.1951	17.5231	1.1
8.8973	11.192	19.2029	1.1
8.91661	11.1754	20.8711	1.1
8.88502	11.2075	22.5497	1.1
8.90372	11.1913	24.2283	1.1
8.85351	11.2353	26.0513	1.1
8.85527	11.2411	27.7063	1.1
8.80943	11.2808	29.0523	1.1
8.89489	11.1971	30.3629	1.1
10.2101	3.83801	11.3425	1.1
10.1337	3.48643	12.628	1.1
10.1467	3.51014	14.115	1.1
10.163	3.61588	15.7465	1.1
10.1813	3.68472	17.5212	1.1
10.1995	3.68813	19.2105	1.1
10.1989	3.71925	20.8662	1.1
10.176	3.65371	22.5374	1.1
10.1845	3.67498	24.2383	1.1
10.1593	3.62965	26.014	1.1
10.1427	3.52497	27.6204	1.1
10.1328	3.45735	29.1183	1.1
10.2109	3.8192	30.4238	1.1
10.137	5.10931	11.004	1.1
10.2898	5.35973	12.7736	1.1
10.2131	5.26511	14.3211	1.1
10.2304	5.29743	15.8814	1.1
10.2953	5.33306	17.4534	1.1
10.3388	5.34027	19.1884	1.1
10.3218	5.37186	20.8539	1.1
10.2926	5.37067	22.541	1.1
10.3084	5.34126	24.3093	1.1
10.1922	5.31433	25.9089	1.1
10.1701	5.2313	27.3603	1.1
10.3437	5.37835	28.9186	1.1
10.1375	5.09947	30.7952	1.1
10.1411	6.80217	11.0375	1.1
10.1412	6.85972	12.6679	1.1
10.1212	6.84684	14.2882	1.1
10.1619	6.79815	15.881	1.1
10.1781	6.86244	17.482	1.1
10.2085	6.80647	19.2241	1.1
10.1802	6.89005	20.8863	1.1
10.2163	6.8354	22.5244	1.1
10.2078	6.8557	24.2723	1.1
10.1289	6.79717	25.8815	1.1
10.1305	6.85263	27.3892	1.1
10.1908	6.88574	29.0807	1.1
10.1492	6.81331	30.7522	1.1
10.136	8.40069	10.9779	1.1
10.1554	8.24188	12.6885	1.1
10.0872	8.25645	14.2962	1.1
10.1432	8.27947	15.8993	1.1
10.1562	8.2796	17.4764	1.1
10.164	8.26974	19.1858	1.1
10.1734	8.24223	20.8673	1.1
10.1907	8.24171	22.5527	1.1
10.1824	8.28456	24.2793	1.1
10.1346	8.24879	25.8507	1.1
10.0659	8.273	27.4312	1.1
10.1749	8.22466	29.0575	1.1
10.1375	8.39147	30.806	1.1
10.13	9.95002	10.9526	1.1
10.2846	9.76562	12.8052	1.1
10.2071	9.88664	14.3315	1.1
10.2418	9.87257	15.8602	1.1
10.2894	9.8119	17.4515	1.1
10.2913	9.83129	19.183	1.1
10.3052	9.82196	20.866	1.1
10.2908	9.81369	22.5786	1.1
10.2624	9.83613	24.2904	1.1
10.2377	9.84936	25.8969	1.1
10.1676	9.93409	27.3669	1.1
10.3438	9.71008	28.8892	1.1
10.126	9.95517	30.8525	1.1
10.2018	11.2579	11.3258	1.1
10.1316	11.638	12.6295	1.1
10.1575	11.5855	14.1142	1.1
10.1637	11.5195	15.7387	1.1
10.1799	11.4125	17.5222	1.1
10.1852	11.4456	19.2096	1.1
10.197	11.3826	20.866	1.1
10.1763	11.4755	22.5452	1.1
10.1782	11.4024	24.2319	1.1
10.1608	11.5268	26.02	1.1
10.156	11.5747	27.6205	1.1
10.1275	11.6866	29.116	1.1
10.2004	11.2828	30.4502	1.1
11.523	3.86697	11.3582	1.1
11.6167	3.52699	12.6424	1.1
11.6317	3.5478	14.1322	1.1
11.5966	3.67955	15.7591	1.1
11.6053	3.77987	17.571	1.1
11.5849	3.82551	19.2271	1.1
11.6024	3.86018	20.823	1.1
11.6031	3.73551	22.5303	1.1
11.6049	3.79685	24.228	1.1
11.593	3.67138	25.9823	1.1
11.6266	3.54009	27.6197	1.1
11.6234	3.51426	29.1097	1.1
11.528	3.86089	30.3956	1.1
11.6225	5.09993	11.0305	1.1
11.8466	5.23989	12.6913	1.1
11.8187	5.18287	14.33	1.1
11.8246	5.24835	15.9044	1.1
11.8367	5.27536	17.4857	1.1
11.8065	5.21626	19.1924	1.1
11.8484	5.22568	20.8517	1.1
11.8424	5.30991	22.5541	1.1
11.8566	5.25396	24.2467	1.1
11.8057	5.23488	25.8416	1.1
11.814	5.20362	27.4362	1.1
11.8517	5.24405	29.0698	1.1
11.6324	5.10058	30.7287	1.1
11.6465	6.79793	11.0476	1.1
11.8143	6.83632	12.6273	1.1
11.822	6.79913	14.2807	1.1
11.7972	6.80219	15.912	1.1
11.7782	6.84563	17.5401	1.1
11.855	6.758	19.1747	1.1
11.8032	6.83767	20.8543	1.1
11.8369	6.80152	22.5254	1.1
11.7988	6.80867	24.1871	1.1
11.8242	6.7496	25.8542	1.1
11.8015	6.81992	27.4487	1.1
11.8102	6.85269	29.1467	1.1
11.6486	6.80403	30.6944	1.1
11.6292	8.41223	10.9864	1.1
11.8192	8.26612	12.6196	1.1
11.8093	8.29602	14.2427	1.1
11.8202	8.30692	15.9032	1.1
11.8597	8.33864	17.5393	1.1
11.8724	8.26322	19.1981	1.1
11.8451	8.29868	20.864	1.1
11.8626	8.45822	22.5691	1.1
11.8143	8.29897	24.2024	1.1
11.8461	8.30763	25.7967	1.1
11.7958	8.31713	27.456	1.1
11.8145	8.25366	29.1646	1.1
11.6371	8.40181	30.7628	1.1
11.6065	9.94127	10.9781	1.1
11.8132	9.90389	12.7169	1.1
11.8315	10.0221	14.326	1.1
11.8068	9.95154	15.8738	1.1
11.8259	9.93284	17.4741	1.1
11.7971	9.91271	19.2052	1.1
11.8549	9.91825	20.8409	1.1
11.8083	9.94069	22.5489	1.1
11.8019	9.91599	24.2726	1.1
11.8131	9.94937	25.8782	1.1
11.8258	10.0337	27.4222	1.1
11.8591	9.90012	29.028	1.1
11.6237	9.94181	30.7945	1.1
11.5199	11.2482	11.3417	1.1
