8.35747	4.99942	10.8616	1.1
8.35991	5.00186	12.526	1.1
8.35993	5.00188	14.1934	1.1
8.35993	5.00188	15.8641	1.1
8.35993	5.00188	17.535	1.1
8.35993	5.00188	19.205	1.1
8.35993	5.00188	20.875	1.1
8.35993	5.00188	22.545	1.1
8.35993	5.00188	24.215	1.1
8.35993	5.00188	25.8859	1.1
8.35993	5.00188	27.5566	1.1
8.35991	5.00186	29.224	1.1
8.35747	4.99942	30.8884	1.1
8.35991	6.66295	10.864	1.1
8.36356	6.66295	12.526	1.1
8.36359	6.66296	14.1934	1.1
8.3636	6.66296	15.8641	1.1
8.3636	6.66296	17.535	1.1
8.3636	6.66296	19.205	1.1
8.3636	6.66296	20.875	1.1
8.3636	6.66296	22.545	1.1
8.3636	6.66296	24.215	1.1
8.3636	6.66296	25.8859	1.1
8.36359	6.66296	27.5566	1.1
8.36356	6.66295	29.224	1.1
8.35991	6.66295	30.886	1.1
8.35993	8.33374	10.864	1.1
8.36359	8.33374	12.526	1.1
8.36363	8.33374	14.1934	1.1
8.36363	8.33374	15.8641	1.1
8.36363	8.33374	17.535	1.1
8.36363	8.33374	19.205	1.1
8.36363	8.33374	20.875	1.1
8.36363	8.33374	22.545	1.1
8.36363	8.33374	24.215	1.1
8.36363	8.33374	25.8859	1.1
8.36363	8.33374	27.5566	1.1
8.36359	8.33374	29.224	1.1
8.35993	8.33374	30.886	1.1
8.35993	10.0053	10.864	1.1
8.36359	10.0053	12.526	1.1
8.36363	10.0053	14.1934	1.1
8.36363	10.0053	15.8641	1.1
8.36363	10.0053	17.535	1.1
8.36363	10.0053	19.205	1.1
8.36363	10.0053	20.875	1.1
8.36363	10.0053	22.545	1.1
8.36363	10.0053	24.215	1.1
8.36363	10.0053	25.8859	1.1
8.36363	10.0053	27.5566	1.1
8.36359	10.0053	29.224	1.1
8.35993	10.0053	30.886	1.1
8.35991	11.6703	10.864	1.1
8.36356	11.6703	12.526	1.1
8.36359	11.6703	14.1934	1.1
8.3636	11.6703	15.8641	1.1
8.3636	11.6703	17.535	1.1
8.3636	11.6703	19.205	1.1
8.3636	11.6703	20.875	1.1
8.3636	11.6703	22.545	1.1
8.3636	11.6703	24.215	1.1
8.3636	11.6703	25.8859	1.1
8.36359	11.6703	27.5566	1.1
8.36356	11.6703	29.224	1.1
8.35991	11.6703	30.886	1.1
