8.35481	5.00307	10.8591	1.1
8.35639	5.00464	12.5254	1.1
8.3564	5.00466	14.1941	1.1
8.3564	5.00466	15.8646	1.1
8.3564	5.00466	17.535	1.1
8.3564	5.00466	19.205	1.1
8.3564	5.00466	20.875	1.1
8.3564	5.00466	22.545	1.1
8.3564	5.00466	24.215	1.1
8.3564	5.00466	25.8854	1.1
8.3564	5.00466	27.5559	1.1
8.35639	5.00464	29.2246	1.1
8.35481	5.00307	30.8909	1.1
8.35639	6.66902	10.8607	1.1
8.35875	6.66902	12.5254	1.1
8.35877	6.66902	14.1941	1.1
8.35877	6.66902	15.8646	1.1
8.35877	6.66902	17.535	1.1
8.35877	6.66902	19.205	1.1
8.35877	6.66902	20.875	1.1
8.35877	6.66902	22.545	1.1
8.35877	6.66902	24.215	1.1
8.35877	6.66902	25.8854	1.1
8.35877	6.66902	27.5559	1.1
8.35875	6.66902	29.2246	1.1
8.35639	6.66902	30.8893	1.1
8.3564	8.33969	10.8607	1.1
8.35877	8.33969	12.5254	1.1
8.35878	8.33969	14.1941	1.1
8.35878	8.33969	15.8646	1.1
8.35878	8.33969	17.535	1.1
8.35878	8.33969	19.205	1.1
8.35878	8.33969	20.875	1.1
8.35878	8.33969	22.545	1.1
8.35878	8.33969	24.215	1.1
8.35878	8.33969	25.8854	1.1
8.35878	8.33969	27.5559	1.1
8.35877	8.33969	29.2246	1.1
8.3564	8.33969	30.8893	1.1
8.3564	10.0106	10.8607	1.1
8.35877	10.0106	12.5254	1.1
8.35878	10.0106	14.1941	1.1
8.35878	10.0106	15.8646	1.1
8.35878	10.0106	17.535	1.1
8.35878	10.0106	19.205	1.1
8.35878	10.0106	20.875	1.1
8.35878	10.0106	22.545	1.1
8.35878	10.0106	24.215	1.1
8.35878	10.0106	25.8854	1.1
8.35878	10.0106	27.5559	1.1
8.35877	10.0106	29.2246	1.1
8.3564	10.0106	30.8893	1.1
8.35639	11.6774	10.8607	1.1
8.35875	11.6774	12.5254	1.1
8.35877	11.6774	14.1941	1.1
8.35877	11.6774	15.8646	1.1
8.35877	11.6774	17.535	1.1
8.35877	11.6774	19.205	1.1
8.35877	11.6774	20.875	1.1
8.35877	11.6774	22.545	1.1
8.35877	11.6774	24.215	1.1
8.35877	11.6774	25.8854	1.1
8.35877	11.6774	27.5559	1.1
8.35875	11.6774	29.2246	1.1
8.35639	11.6774	30.8893	1.1
8.35481	13.3442	10.8591	1.1
8.35639	13.3426	12.5254	1.1
8.3564	13.3426	14.1941	1.1
8.3564	13.3426	15.8646	1.1
8.3564	13.3426	17.535	1.1
8.3564	13.3426	19.205	1.1
8.3564	13.3426	20.875	1.1
8.3564	13.3426	22.545	1.1
8.3564	13.3426	24.215	1.1
8.3564	13.3426	25.8854	1.1
8.3564	13.3426	27.5559	1.1
8.35639	13.3426	29.2246	1.1
8.35481	13.3442	30.8909	1.1
10.0216	5.00464	10.8607	1.1
10.0216	5.00701	12.5254	1.1
10.0216	5.00703	14.1941	1.1
10.0216	5.00703	15.8646	1.1
10.0216	5.00703	17.535	1.1
10.0216	5.00703	19.205	1.1
10.0216	5.00703	20.875	1.1
10.0216	5.00703	22.545	1.1
10.0216	5.00703	24.215	1.1
10.0216	5.00703	25.8854	1.1
10.0216	5.00703	27.5559	1.1
10.0216	5.00701	29.2246	1.1
10.0216	5.00464	30.8893	1.1
10.0216	6.66902	10.863	1.1
10.0216	6.66902	12.5254	1.1
10.0216	6.66902	14.1941	1.1
10.0216	6.66902	15.8646	1.1
10.0216	6.66902	17.535	1.1
10.0216	6.66902	19.205	1.1
10.0216	6.66902	20.875	1.1
10.0216	6.66902	22.545	1.1
10.0216	6.66902	24.215	1.1
10.0216	6.66902	25.8854	1.1
10.0216	6.66902	27.5559	1.1
10.0216	6.66902	29.2246	1.1
10.0216	6.66902	30.887	1.1
10.0216	8.33969	10.8631	1.1
10.0216	8.33969	12.5254	1.1
10.0216	8.33969	14.1941	1.1
10.0216	8.33969	15.8646	1.1
10.0216	8.33969	17.535	1.1
10.0216	8.33969	19.205	1.1
10.0216	8.33969	20.875	1.1
10.0216	8.33969	22.545	1.1
10.0216	8.33969	24.215	1.1
10.0216	8.33969	25.8854	1.1
10.0216	8.33969	27.5559	1.1
10.0216	8.33969	29.2246	1.1
10.0216	8.33969	30.8869	1.1
10.0216	10.0106	10.8631	1.1
