8.71581	4.30331	11.2122	1.1
8.68911	4.27786	12.6494	1.1
8.71655	4.30981	14.1037	1.1
8.73454	4.32696	15.7578	1.1
8.76361	4.3549	17.5238	1.1
8.74568	4.3372	19.2033	1.1
8.765	4.35629	20.8751	1.1
8.74638	4.33796	22.5468	1.1
8.76379	4.35522	24.2256	1.1
8.73276	4.32524	25.9923	1.1
8.71593	4.30919	27.6463	1.1
8.68805	4.27676	29.1007	1.1
8.71541	4.30287	30.5382	1.1
8.69747	5.65732	11.1936	1.1
8.48925	5.65674	12.6063	1.1
8.55434	5.6587	14.156	1.1
8.64787	5.66434	15.7792	1.1
8.72119	5.6726	17.522	1.1
8.67416	5.67519	19.2028	1.1
8.72239	5.6813	20.8755	1.1
8.67583	5.67547	22.5475	1.1
8.72277	5.67331	24.2263	1.1
8.64381	5.6642	25.9706	1.1
8.55233	5.65817	27.5941	1.1
8.48626	5.65607	29.1439	1.1
8.69614	5.65704	30.5578	1.1
8.72524	7.32554	11.2227	1.1
8.57615	7.35168	12.6199	1.1
8.62941	7.34274	14.1558	1.1
8.71947	7.34136	15.792	1.1
8.80487	7.34653	17.5314	1.1
8.77961	7.35174	19.2045	1.1
8.82323	7.34751	20.8764	1.1
8.78012	7.34782	22.5474	1.1
8.81311	7.34902	24.2194	1.1
8.71956	7.34388	25.9573	1.1
8.62711	7.34349	27.5934	1.1
8.57366	7.35273	29.1307	1.1
8.72431	7.32606	30.5283	1.1
8.69597	9.05171	11.1935	1.1
8.48686	8.96581	12.6099	1.1
8.55013	8.98591	14.1584	1.1
8.61686	8.97633	15.7916	1.1
8.72778	8.99035	17.5306	1.1
8.67944	8.96991	19.2021	1.1
8.72737	8.97485	20.8728	1.1
8.67061	8.97033	22.5479	1.1
8.72723	8.99006	24.223	1.1
8.621	8.97609	25.958	1.1
8.54986	8.98609	27.5904	1.1
8.48651	8.96588	29.1404	1.1
8.69603	9.05169	30.5565	1.1
8.68563	10.5048	11.1821	1.1
8.46255	10.5583	12.605	1.1
8.53576	10.5429	14.1544	1.1
8.58646	10.533	15.779	1.1
8.6888	10.5174	17.5244	1.1
