52.6069	65.9607	61.7923	2
52.6075	65.9613	63.4602	2
52.6076	65.9615	65.1293	2
52.6077	65.9615	66.8007	2
52.6076	65.9614	68.4707	2
52.6076	65.9614	70.1393	2
52.6077	65.9615	71.8093	2
52.6077	65.9615	73.4807	2
52.6076	65.9615	75.1508	2
52.6076	65.9614	76.82	2
52.6076	65.9615	78.4892	2
52.6077	65.9615	80.1593	2
52.6076	65.9615	81.8307	2
52.6076	65.9614	83.5	2
52.6076	65.9615	85.1693	2
52.6077	65.9615	86.8407	2
52.6076	65.9615	88.5108	2
52.6076	65.9615	90.1801	2
52.6076	65.9615	91.8499	2
52.6076	65.9615	93.5192	2
52.6076	65.9615	95.1892	2
52.6076	65.9615	96.8599	2
52.6076	65.9615	98.5301	2
52.6076	65.9615	100.201	2
52.6076	65.9615	101.871	2
52.6076	65.9615	103.54	2
52.6076	65.9615	105.21	2
52.6076	65.9615	106.879	2
52.6077	65.9615	108.55	2
52.6076	65.9615	110.221	2
52.6076	65.9615	111.889	2
52.6077	65.9615	113.56	2
52.6076	65.9615	115.231	2
52.6075	65.9613	116.899	2
52.6069	65.9608	118.568	2
52.6075	67.6292	61.793	2
52.6084	67.6293	63.4603	2
52.6086	67.6294	65.1294	2
52.6087	67.6294	66.8007	2
52.6085	67.6294	68.4707	2
52.6085	67.6294	70.1393	2
52.6087	67.6294	71.8093	2
52.6087	67.6294	73.4807	2
52.6086	67.6294	75.1508	2
52.6085	67.6294	76.82	2
52.6086	67.6294	78.4892	2
52.6087	67.6294	80.1593	2
52.6086	67.6294	81.8306	2
52.6085	67.6294	83.5	2
52.6086	67.6294	85.1694	2
52.6087	67.6294	86.8407	2
52.6086	67.6294	88.5108	2
52.6086	67.6294	90.1801	2
52.6086	67.6294	91.8499	2
52.6086	67.6294	93.5192	2
52.6086	67.6294	95.1892	2
52.6086	67.6294	96.8599	2
52.6086	67.6294	98.5301	2
52.6086	67.6294	100.201	2
52.6086	67.6294	101.871	2
52.6086	67.6294	103.54	2
52.6086	67.6294	105.21	2
52.6086	67.6294	106.879	2
52.6087	67.6294	108.55	2
52.6086	67.6294	110.221	2
52.6086	67.6294	111.889	2
52.6087	67.6294	113.56	2
52.6086	67.6294	115.231	2
52.6084	67.6293	116.899	2
52.6075	67.6292	118.567	2
52.6076	69.2993	61.793	2
52.6085	69.2992	63.4604	2
52.6088	69.2992	65.1294	2
52.6088	69.2992	66.8007	2
52.6087	69.2992	68.4707	2
52.6087	69.2992	70.1393	2
52.6088	69.2992	71.8093	2
52.6088	69.2992	73.4807	2
52.6087	69.2992	75.1508	2
52.6087	69.2992	76.82	2
52.6087	69.2992	78.4892	2
52.6088	69.2992	80.1593	2
52.6088	69.2992	81.8306	2
52.6087	69.2992	83.5	2
52.6088	69.2992	85.1694	2
52.6088	69.2992	86.8407	2
52.6087	69.2992	88.5108	2
52.6087	69.2992	90.1801	2
52.6087	69.2992	91.8499	2
52.6087	69.2992	93.5192	2
52.6088	69.2992	95.1892	2
52.6088	69.2992	96.8599	2
52.6088	69.2992	98.5301	2
52.6088	69.2992	100.201	2
52.6087	69.2992	101.871	2
52.6087	69.2992	103.54	2
52.6087	69.2992	105.21	2
52.6087	69.2992	106.879	2
52.6088	69.2992	108.55	2
52.6087	69.2992	110.221	2
52.6087	69.2992	111.889	2
52.6088	69.2992	113.56	2
52.6087	69.2992	115.231	2
52.6085	69.2992	116.899	2
52.6076	69.2993	118.567	2
52.6074	70.9687	61.7929	2
52.6083	70.9686	63.4603	2
52.6085	70.9685	65.1294	2
52.6086	70.9685	66.8007	2
52.6084	70.9685	68.4707	2
52.6084	70.9685	70.1393	2
52.6086	70.9685	71.8093	2
52.6086	70.9685	73.4807	2
52.6084	70.9685	75.1508	2
52.6084	70.9685	76.82	2
52.6084	70.9685	78.4892	2
52.6086	70.9685	80.1593	2
52.6085	70.9685	81.8306	2
52.6084	70.9685	83.5	2
52.6085	70.9685	85.1694	2
52.6086	70.9685	86.8407	2
52.6084	70.9685	88.5108	2
52.6084	70.9685	90.1801	2
52.6084	70.9685	91.8499	2
52.6084	70.9685	93.5192	2
52.6085	70.9685	95.1892	2
52.6085	70.9685	96.8599	2
52.6085	70.9685	98.5301	2
52.6085	70.9685	100.201	2
52.6084	70.9685	101.871	2
52.6084	70.9685	103.54	2
52.6084	70.9685	105.21	2
52.6085	70.9685	106.879	2
52.6086	70.9685	108.55	2
52.6084	70.9685	110.221	2
52.6084	70.9685	111.889	2
52.6086	70.9685	113.56	2
52.6084	70.9685	115.231	2
52.6083	70.9686	116.899	2
52.6075	70.9687	118.567	2
52.6068	72.6366	61.7923	2
52.6074	72.636	63.4602	2
52.6076	72.6358	65.1293	2
52.6076	72.6358	66.8007	2
52.6075	72.6359	68.4707	2
52.6075	72.6359	70.1393	2
52.6076	72.6358	71.8093	2
52.6076	72.6358	73.4807	2
52.6075	72.6359	75.1508	2
52.6075	72.6359	76.82	2
52.6075	72.6359	78.4892	2
52.6076	72.6358	80.1593	2
52.6076	72.6358	81.8307	2
52.6075	72.6359	83.5	2
52.6076	72.6358	85.1693	2
52.6076	72.6358	86.8407	2
52.6075	72.6359	88.5108	2
52.6075	72.6359	90.1801	2
52.6075	72.6359	91.8499	2
52.6075	72.6359	93.5192	2
52.6076	72.6358	95.1892	2
52.6076	72.6358	96.8599	2
52.6076	72.6358	98.5301	2
