52.6239	65.6876	61.8101	2
52.6231	65.6871	63.4771	2
52.6227	65.6862	65.1435	2
52.6224	65.6851	66.8116	2
52.6227	65.6845	68.4801	2
52.624	65.685	70.1475	2
52.6255	65.686	71.8137	2
52.6263	65.6866	73.48	2
52.6264	65.6864	75.1482	2
52.6264	65.6862	76.8178	2
52.6271	65.6868	78.4871	2
52.6284	65.6881	80.1579	2
52.6293	65.689	81.8297	2
52.6295	65.6891	83.5004	2
52.629	65.6888	85.1708	2
52.6278	65.6877	86.8419	2
52.6262	65.6862	88.5121	2
52.6256	65.6855	90.1811	2
52.6259	65.6858	91.8503	2
52.6269	65.6867	93.519	2
52.6282	65.688	95.1887	2
52.629	65.6888	96.8594	2
52.6291	65.6889	98.5298	2
52.6287	65.6883	100.2	2
52.6278	65.6873	101.871	2
52.6272	65.6868	103.543	2
52.6269	65.6868	105.213	2
52.6261	65.6865	106.88	2
52.6249	65.6856	108.546	2
52.6234	65.6846	110.212	2
52.6224	65.6842	111.88	2
52.6222	65.6849	113.548	2
52.6225	65.6861	115.216	2
52.6229	65.6871	116.882	2
52.6236	65.6877	118.549	2
52.6244	67.3563	61.8109	2
52.6236	67.3558	63.4783	2
52.6234	67.355	65.145	2
52.6231	67.3542	66.812	2
52.6233	67.3541	68.4792	2
52.6245	67.3548	70.1463	2
52.626	67.3556	71.8133	2
52.6268	67.3556	73.4805	2
52.6269	67.3552	75.1488	2
52.6269	67.3551	76.8179	2
52.6275	67.3554	78.4869	2
52.6288	67.356	80.1572	2
52.6297	67.3567	81.8289	2
52.6298	67.357	83.5004	2
52.6294	67.3567	85.1717	2
52.6282	67.3559	86.8429	2
52.6268	67.3551	88.5128	2
52.6261	67.3547	90.1812	2
52.6264	67.3548	91.8496	2
52.6273	67.3555	93.5181	2
52.6286	67.3562	95.1879	2
52.6294	67.3567	96.8591	2
52.6295	67.3568	98.5303	2
52.629	67.3563	100.202	2
52.6281	67.3555	101.873	2
52.6275	67.3552	103.542	2
52.6273	67.3555	105.212	2
52.6267	67.3557	106.88	2
52.6255	67.3554	108.547	2
52.624	67.3545	110.214	2
52.623	67.3539	111.88	2
52.6229	67.3541	113.547	2
52.6232	67.3551	115.214	2
52.6234	67.3558	116.881	2
52.6241	67.3563	118.548	2
52.6248	69.0232	61.8114	2
52.6243	69.0232	63.4791	2
52.6243	69.0232	65.1456	2
52.6239	69.0232	66.812	2
52.624	69.0232	68.4786	2
52.6253	69.0232	70.1458	2
52.6268	69.0232	71.8132	2
52.6276	69.0232	73.4807	2
52.6277	69.0232	75.149	2
52.6276	69.0232	76.818	2
52.6283	69.0232	78.4868	2
52.6295	69.0232	80.1569	2
52.6304	69.0232	81.8285	2
52.6306	69.0232	83.5003	2
52.6301	69.0232	85.172	2
52.629	69.0232	86.8433	2
52.6276	69.0232	88.513	2
52.6269	69.0232	90.1813	2
52.6272	69.0232	91.8494	2
52.6281	69.0232	93.5177	2
52.6293	69.0232	95.1875	2
52.6301	69.0232	96.8589	2
52.6302	69.0232	98.5306	2
52.6298	69.0232	100.202	2
52.6289	69.0232	101.873	2
52.6283	69.0232	103.542	2
52.628	69.0232	105.211	2
52.6275	69.0232	106.88	2
52.6263	69.0232	108.547	2
52.6248	69.0232	110.214	2
52.6237	69.0232	111.881	2
52.6237	69.0232	113.547	2
52.6242	69.0232	115.214	2
52.6241	69.0232	116.88	2
52.6245	69.0232	118.548	2
52.6243	70.69	61.8108	2
52.6236	70.6905	63.4783	2
52.6233	70.6913	65.145	2
52.623	70.6922	66.812	2
52.6233	70.6924	68.4791	2
52.6245	70.6916	70.1463	2
52.6259	70.6908	71.8133	2
52.6267	70.6907	73.4805	2
52.6268	70.6911	75.1488	2
52.6268	70.6913	76.8179	2
52.6274	70.6909	78.4869	2
52.6287	70.6904	80.1572	2
52.6296	70.6897	81.8289	2
52.6297	70.6893	83.5004	2
52.6293	70.6897	85.1717	2
52.6282	70.6905	86.8429	2
52.6267	70.6913	88.5128	2
52.6261	70.6917	90.1812	2
52.6263	70.6915	91.8496	2
52.6272	70.6909	93.5181	2
52.6285	70.6902	95.1879	2
52.6293	70.6896	96.8591	2
52.6294	70.6895	98.5303	2
52.629	70.6901	100.202	2
52.6281	70.6908	101.873	2
52.6275	70.6911	103.542	2
52.6272	70.6909	105.212	2
52.6266	70.6906	106.88	2
52.6254	70.691	108.547	2
52.624	70.6919	110.214	2
52.6229	70.6926	111.88	2
52.6228	70.6923	113.548	2
52.6232	70.6913	115.214	2
52.6234	70.6905	116.881	2
52.624	70.69	118.548	2
52.6238	72.3586	61.81	2
52.623	72.3591	63.477	2
52.6226	72.3601	65.1434	2
52.6224	72.3614	66.8115	2
52.6227	72.362	68.4801	2
52.6239	72.3614	70.1475	2
52.6253	72.3604	71.8138	2
52.6262	72.3598	73.4801	2
52.6263	72.3599	75.1482	2
52.6263	72.3602	76.8178	2
52.627	72.3595	78.4871	2
52.6283	72.3582	80.1579	2
52.6292	72.3574	81.8297	2
52.6294	72.3573	83.5004	2
52.6289	72.3576	85.1708	2
52.6277	72.3586	86.8419	2
52.6261	72.3601	88.5121	2
52.6254	72.3608	90.1811	2
52.6257	72.3606	91.8502	2
52.6268	72.3596	93.519	2
52.6281	72.3583	95.1887	2
52.6289	72.3575	96.8594	2
52.629	72.3574	98.5298	2
52.6286	72.358	100.2	2
52.6277	72.359	101.871	2
52.6271	72.3595	103.543	2
52.6268	72.3596	105.213	2
52.626	72.3599	106.88	2
52.6248	72.3607	108.546	2
52.6233	72.3618	110.212	2
52.6223	72.3623	111.88	2
52.6222	72.3616	113.548	2
52.6225	72.3602	115.216	2
52.6228	72.3592	116.882	2
52.6235	72.3586	118.549	2
54.2901	65.687	61.8095	2
54.29	65.6863	63.477	2
54.2893	65.6856	65.1434	2
54.2887	65.6846	66.8107	2
54.289	65.6841	68.4784	2
54.2902	65.6848	70.1459	2
54.2914	65.6858	71.813	2
54.2918	65.6862	73.4802	2
54.2916	65.6859	75.1484	2
