52.6111	65.9466	61.7965	2
52.6116	65.9471	63.4631	2
52.6129	65.9484	65.1301	2
52.6134	65.9489	66.8013	2
52.6128	65.9483	68.4713	2
52.6128	65.9483	70.1387	2
52.6136	65.9491	71.8087	2
52.6136	65.9492	73.4815	2
52.613	65.9484	75.152	2
52.6126	65.9481	76.82	2
52.6129	65.9484	78.488	2
52.6136	65.9491	80.1583	2
52.6134	65.9489	81.8307	2
52.6129	65.9484	83.5	2
52.6134	65.9489	85.1693	2
52.6136	65.9491	86.8417	2
52.613	65.9485	88.5122	2
52.6128	65.9483	90.1806	2
52.6128	65.9483	91.8493	2
52.6129	65.9484	93.5176	2
52.6134	65.9489	95.1876	2
52.6136	65.9491	96.8593	2
52.6136	65.9491	98.5307	2
52.6134	65.9489	100.202	2
52.6129	65.9484	101.872	2
52.6127	65.9482	103.54	2
52.6129	65.9484	105.208	2
52.6134	65.9489	106.878	2
52.6135	65.949	108.551	2
52.613	65.9485	110.221	2
52.613	65.9485	111.889	2
52.6134	65.9489	113.56	2
52.6126	65.9481	115.23	2
52.6115	65.947	116.896	2
52.6113	65.9468	118.563	2
52.6115	67.6144	61.7967	2
52.6117	67.6148	63.4638	2
52.6134	67.6152	65.1306	2
52.614	67.6154	66.8007	2
52.6132	67.6154	68.471	2
52.6132	67.6154	70.139	2
52.6142	67.6154	71.809	2
52.6143	67.6155	73.4812	2
52.6134	67.6154	75.1517	2
52.613	67.6154	76.82	2
52.6134	67.6154	78.4883	2
52.6142	67.6154	80.1585	2
52.614	67.6154	81.8303	2
52.6134	67.6155	83.5	2
52.614	67.6154	85.1697	2
52.6142	67.6154	86.8415	2
52.6135	67.6154	88.512	2
52.6132	67.6153	90.1807	2
52.6132	67.6153	91.8493	2
52.6134	67.6154	93.5178	2
52.614	67.6154	95.1878	2
52.6142	67.6155	96.8593	2
52.6142	67.6155	98.5307	2
52.614	67.6154	100.202	2
52.6134	67.6154	101.872	2
52.6131	67.6153	103.54	2
52.6133	67.6154	105.209	2
52.614	67.6154	106.879	2
52.6141	67.6154	108.551	2
52.6134	67.6155	110.221	2
52.6135	67.6154	111.889	2
52.6139	67.6153	113.56	2
52.6129	67.6152	115.229	2
52.6116	67.6147	116.896	2
52.6117	67.6144	118.562	2
52.6118	69.2807	61.797	2
52.6122	69.2806	63.4641	2
52.6139	69.2806	65.1307	2
52.6145	69.2805	66.8007	2
52.6138	69.2805	68.4709	2
52.6138	69.2805	70.1391	2
52.6148	69.2806	71.8091	2
52.6149	69.2806	73.4812	2
52.614	69.2805	75.1516	2
52.6135	69.2805	76.82	2
52.614	69.2805	78.4884	2
52.6147	69.2806	80.1586	2
52.6145	69.2806	81.8302	2
52.614	69.2806	83.5	2
52.6145	69.2806	85.1698	2
52.6148	69.2806	86.8415	2
52.6141	69.2805	88.5119	2
52.6137	69.2805	90.1807	2
52.6137	69.2805	91.8493	2
52.614	69.2805	93.5179	2
52.6145	69.2805	95.1879	2
52.6148	69.2805	96.8593	2
52.6148	69.2805	98.5307	2
52.6145	69.2805	100.202	2
52.6139	69.2805	101.872	2
52.6136	69.2805	103.54	2
52.6139	69.2805	105.209	2
52.6145	69.2805	106.879	2
52.6147	69.2805	108.551	2
52.614	69.2805	110.221	2
52.6141	69.2805	111.889	2
52.6145	69.2805	113.56	2
52.6135	69.2806	115.229	2
52.612	69.2806	116.895	2
52.612	69.2807	118.562	2
52.6113	70.9467	61.7965	2
52.6115	70.9463	63.4638	2
52.6131	70.9459	65.1306	2
52.6137	70.9457	66.8007	2
52.6129	70.9456	68.471	2
52.6129	70.9456	70.139	2
52.6139	70.9456	71.809	2
52.614	70.9456	73.4812	2
52.6131	70.9456	75.1517	2
52.6127	70.9457	76.82	2
52.6131	70.9457	78.4883	2
52.6139	70.9456	80.1585	2
52.6137	70.9456	81.8303	2
52.6131	70.9456	83.5	2
52.6137	70.9456	85.1697	2
52.6139	70.9456	86.8415	2
52.6132	70.9456	88.512	2
52.6129	70.9457	90.1807	2
52.6129	70.9457	91.8493	2
52.6131	70.9457	93.5178	2
52.6137	70.9456	95.1878	2
52.6139	70.9455	96.8593	2
52.6139	70.9455	98.5307	2
52.6137	70.9456	100.202	2
52.6131	70.9457	101.872	2
52.6128	70.9457	103.54	2
52.613	70.9457	105.209	2
52.6137	70.9456	106.879	2
52.6138	70.9456	108.551	2
52.6132	70.9456	110.221	2
52.6132	70.9456	111.889	2
52.6136	70.9457	113.56	2
52.6126	70.9459	115.229	2
52.6113	70.9464	116.896	2
52.6114	70.9467	118.563	2
52.6109	72.614	61.7963	2
52.6114	72.6137	63.463	2
52.6127	72.6124	65.1301	2
52.6132	72.6119	66.8013	2
52.6125	72.6126	68.4713	2
52.6125	72.6126	70.1387	2
52.6133	72.6118	71.8087	2
52.6134	72.6117	73.4815	2
52.6127	72.6124	75.152	2
52.6124	72.6127	76.82	2
52.6127	72.6124	78.488	2
52.6133	72.6118	80.1583	2
52.6132	72.6119	81.8307	2
52.6127	72.6124	83.5	2
52.6132	72.6119	85.1693	2
52.6133	72.6118	86.8417	2
52.6128	72.6123	88.5122	2
52.6125	72.6125	90.1806	2
52.6125	72.6126	91.8493	2
52.6127	72.6124	93.5176	2
52.6132	72.6119	95.1876	2
52.6133	72.6118	96.8593	2
52.6133	72.6118	98.5307	2
52.6132	72.6119	100.202	2
52.6127	72.6124	101.872	2
52.6125	72.6126	103.54	2
52.6126	72.6125	105.208	2
52.6131	72.612	106.878	2
52.6133	72.6118	108.551	2
52.6127	72.6124	110.221	2
52.6128	72.6123	111.889	2
52.6131	72.612	113.56	2
52.6123	72.6128	115.23	2
52.6113	72.6138	116.896	2
52.6111	72.6139	118.563	2
54.2791	65.9471	61.7968	2
54.2794	65.9473	63.4638	2
54.2799	65.949	65.1307	2
54.2801	65.9496	66.8007	2
54.2802	65.9488	68.471	2
54.2802	65.9488	70.139	2
54.2802	65.9498	71.809	2
54.2802	65.9499	73.4812	2
54.2801	65.949	75.1517	2
54.2801	65.9486	76.82	2
54.2801	65.949	78.4883	2
54.2801	65.9498	80.1585	2
54.2802	65.9496	81.8303	2
54.2802	65.949	83.5	2
54.2802	65.9496	85.1697	2
54.2802	65.9498	86.8415	2
54.2802	65.9491	88.512	2
54.2801	65.9488	90.1807	2
54.2801	65.9488	91.8493	2
54.2801	65.949	93.5178	2
54.2802	65.9496	95.1878	2
54.2802	65.9498	96.8593	2
54.2802	65.9498	98.5307	2
54.2802	65.9496	100.202	2
54.2801	65.949	101.872	2
54.2801	65.9487	103.54	2
54.2801	65.9489	105.209	2
54.2802	65.9496	106.879	2
54.2801	65.9497	108.551	2
54.2802	65.949	110.221	2
54.2802	65.9491	111.889	2
54.28	65.9495	113.56	2
54.2799	65.9485	115.229	2
54.2794	65.9472	116.896	2
54.279	65.9472	118.562	2
54.2793	67.6147	61.7968	2
54.2794	67.6148	63.4639	2
54.2799	67.6152	65.131	2
54.2801	67.6154	66.8006	2
54.2803	67.6156	68.4707	2
54.2803	67.6155	70.1392	2
54.2802	67.6155	71.8093	2
54.2803	67.6156	73.481	2
54.2802	67.6155	75.1515	2
54.2802	67.6155	76.82	2
54.2802	67.6155	78.4885	2
54.2802	67.6155	80.1587	2
54.2803	67.6156	81.83	2
54.2803	67.6156	83.5	2
54.2803	67.6156	85.17	2
54.2802	67.6155	86.8413	2
54.2803	67.6156	88.5118	2
54.2801	67.6154	90.1807	2
54.2801	67.6154	91.8492	2
54.2802	67.6155	93.518	2
54.2803	67.6156	95.188	2
54.2803	67.6156	96.8592	2
54.2803	67.6156	98.5308	2
54.2803	67.6156	100.202	2
54.2802	67.6155	101.872	2
54.2801	67.6154	103.54	2
54.2802	67.6155	105.209	2
54.2803	67.6156	106.879	2
54.2802	67.6155	108.551	2
54.2803	67.6156	110.221	2
54.2803	67.6156	111.89	2
54.2801	67.6154	113.56	2
54.2799	67.6152	115.229	2
54.2794	67.6147	116.896	2
54.2793	67.6147	118.562	2
54.2795	69.2806	61.7972	2
54.2796	69.2806	63.4642	2
54.2802	69.2806	65.1311	2
54.2804	69.2805	66.8005	2
54.2806	69.2805	68.4706	2
54.2806	69.2805	70.1393	2
54.2806	69.2805	71.8094	2
54.2806	69.2805	73.481	2
54.2805	69.2805	75.1513	2
54.2805	69.2805	76.82	2
54.2805	69.2805	78.4886	2
54.2806	69.2805	80.1587	2
54.2806	69.2805	81.8299	2
54.2807	69.2805	83.5	2
54.2806	69.2805	85.1701	2
54.2806	69.2805	86.8413	2
54.2806	69.2805	88.5117	2
54.2804	69.2805	90.1807	2
54.2804	69.2805	91.8493	2
54.2805	69.2805	93.518	2
54.2806	69.2805	95.188	2
54.2807	69.2805	96.8593	2
54.2807	69.2805	98.5307	2
54.2806	69.2805	100.202	2
54.2805	69.2805	101.872	2
54.2804	69.2805	103.54	2
54.2805	69.2805	105.209	2
54.2806	69.2805	106.879	2
54.2805	69.2805	108.55	2
54.2806	69.2805	110.221	2
54.2806	69.2805	111.89	2
54.2804	69.2805	113.56	2
54.2802	69.2806	115.229	2
54.2796	69.2806	116.895	2
54.2795	69.2806	118.562	2
54.2793	70.9464	61.7965	2
54.2794	70.9463	63.4639	2
54.2798	70.9458	65.131	2
54.2801	70.9456	66.8006	2
54.2802	70.9455	68.4707	2
54.2802	70.9455	70.1392	2
54.2802	70.9455	71.8093	2
54.2802	70.9455	73.481	2
54.2802	70.9455	75.1515	2
54.2801	70.9456	76.82	2
54.2802	70.9455	78.4885	2
54.2802	70.9455	80.1587	2
54.2802	70.9455	81.83	2
54.2803	70.9454	83.5	2
54.2802	70.9455	85.17	2
54.2802	70.9455	86.8413	2
54.2802	70.9455	88.5118	2
54.2801	70.9456	90.1807	2
54.2801	70.9456	91.8492	2
54.2802	70.9455	93.518	2
54.2802	70.9455	95.188	2
54.2803	70.9454	96.8592	2
54.2803	70.9454	98.5308	2
54.2802	70.9455	100.202	2
54.2802	70.9455	101.872	2
54.2801	70.9456	103.54	2
54.2801	70.9455	105.209	2
54.2802	70.9455	106.879	2
54.2802	70.9455	108.551	2
54.2802	70.9455	110.221	2
54.2802	70.9455	111.89	2
54.2801	70.9456	113.56	2
54.2799	70.9458	115.229	2
54.2793	70.9463	116.896	2
54.2792	70.9464	118.563	2
54.279	72.6137	61.7966	2
54.2793	72.6136	63.4637	2
54.2798	72.612	65.1307	2
54.28	72.6114	66.8007	2
54.2801	72.6122	68.471	2
54.2801	72.6122	70.139	2
54.2801	72.6112	71.809	2
54.2801	72.6111	73.4812	2
54.28	72.612	75.1517	2
54.28	72.6124	76.82	2
54.28	72.612	78.4883	2
54.28	72.6112	80.1585	2
54.2801	72.6114	81.8303	2
54.2801	72.612	83.5	2
54.2801	72.6114	85.1697	2
54.2801	72.6112	86.8415	2
54.2801	72.6119	88.512	2
54.28	72.6122	90.1807	2
54.28	72.6122	91.8493	2
54.28	72.612	93.5178	2
54.2801	72.6114	95.1878	2
54.2801	72.6112	96.8593	2
54.2801	72.6112	98.5307	2
54.2801	72.6114	100.202	2
54.28	72.612	101.872	2
54.28	72.6123	103.54	2
54.28	72.6121	105.209	2
54.2801	72.6114	106.879	2
54.28	72.6113	108.551	2
54.2801	72.612	110.221	2
54.2801	72.6119	111.889	2
54.2799	72.6115	113.56	2
54.2798	72.6125	115.229	2
54.2793	72.6137	116.896	2
54.279	72.6136	118.563	2
55.9459	65.9477	61.7974	2
55.9461	65.9482	63.4644	2
55.9462	65.95	65.1309	2
55.9463	65.9507	66.8007	2
55.9464	65.95	68.4709	2
55.9464	65.9499	70.1391	2
55.9463	65.951	71.8091	2
55.9463	65.951	73.4812	2
55.9464	65.9502	75.1516	2
55.9464	65.9497	76.82	2
55.9463	65.9501	78.4884	2
55.9463	65.9509	80.1586	2
55.9464	65.9507	81.8302	2
55.9464	65.9502	83.5	2
55.9464	65.9507	85.1698	2
55.9463	65.951	86.8415	2
55.9463	65.9503	88.5119	2
55.9463	65.9499	90.1807	2
55.9463	65.9499	91.8493	2
55.9463	65.9501	93.5179	2
55.9464	65.9507	95.1879	2
55.9464	65.951	96.8593	2
55.9464	65.951	98.5307	2
55.9464	65.9507	100.202	2
55.9463	65.9501	101.872	2
55.9463	65.9498	103.54	2
55.9463	65.9501	105.209	2
55.9463	65.9507	106.879	2
55.9463	65.9509	108.551	2
55.9464	65.9502	110.221	2
55.9464	65.9503	111.889	2
55.9463	65.9506	113.56	2
55.9462	65.9496	115.229	2
55.9461	65.948	116.895	2
