52.6246	65.3653	61.8207	2
52.6251	65.3642	63.4881	2
52.625	65.3638	65.1542	2
52.625	65.3642	66.8198	2
52.6246	65.3643	68.4849	2
52.6238	65.364	70.1509	2
52.6235	65.3637	71.8184	2
52.6243	65.3643	73.4862	2
52.6259	65.3656	75.153	2
52.6281	65.3666	76.8197	2
52.6303	65.3674	78.487	2
52.6314	65.3687	80.1566	2
52.6318	65.3692	81.8281	2
52.6318	65.369	83.4994	2
52.6313	65.3689	85.171	2
52.6304	65.3686	86.8428	2
52.6293	65.3681	88.5129	2
52.6285	65.3677	90.1814	2
52.6283	65.3675	91.8501	2
52.6288	65.3676	93.5187	2
52.6299	65.368	95.1887	2
52.6309	65.3684	96.8601	2
52.6315	65.3686	98.5314	2
52.6317	65.3687	100.203	2
52.6308	65.368	101.873	2
52.6285	65.3667	103.539	2
52.6259	65.3653	105.206	2
52.6243	65.3642	106.873	2
52.6236	65.3637	108.541	2
52.6238	65.364	110.209	2
52.6245	65.3644	111.875	2
52.6248	65.3643	113.54	2
52.6249	65.364	115.206	2
52.625	65.3644	116.872	2
52.6245	65.3655	118.539	2
52.6259	67.0326	61.8211	2
52.6273	67.0319	63.4887	2
52.6284	67.0316	65.1545	2
52.6294	67.0318	66.82	2
52.6296	67.0318	68.4857	2
52.6289	67.0313	70.1518	2
52.6284	67.031	71.8182	2
52.6286	67.0316	73.4847	2
52.6296	67.0328	75.1516	2
52.6311	67.0333	76.8188	2
52.6327	67.0335	78.4865	2
52.6337	67.0341	80.1562	2
52.6339	67.0346	81.8278	2
52.6337	67.0344	83.4995	2
52.6335	67.0342	85.1712	2
52.633	67.0341	86.8428	2
52.6322	67.034	88.513	2
52.6317	67.0338	90.1817	2
52.6314	67.0336	91.8502	2
52.6317	67.0337	93.5187	2
52.6325	67.0338	95.1885	2
52.6331	67.034	96.8598	2
52.6336	67.0342	98.5312	2
52.6339	67.0342	100.203	2
52.6332	67.0341	101.873	2
52.6312	67.0337	103.54	2
52.6294	67.0326	105.208	2
52.6286	67.0314	106.875	2
52.6284	67.031	108.542	2
52.6289	67.0313	110.208	2
52.6295	67.0319	111.874	2
52.6293	67.0319	113.54	2
52.6282	67.0317	115.205	2
52.627	67.032	116.871	2
52.6256	67.0327	118.539	2
52.6264	68.6985	61.8212	2
52.6278	68.6986	63.4889	2
52.6291	68.6986	65.1547	2
52.6305	68.6986	66.8202	2
52.6309	68.6986	68.4861	2
52.6303	68.6986	70.1521	2
52.6297	68.6987	71.818	2
52.6298	68.6987	73.4841	2
52.6308	68.6987	75.151	2
52.632	68.6986	76.8186	2
52.6332	68.6986	78.4863	2
52.6342	68.6986	80.1558	2
52.6343	68.6986	81.8276	2
52.6341	68.6986	83.4996	2
52.634	68.6986	85.1713	2
52.6336	68.6986	86.8429	2
52.633	68.6986	88.5131	2
52.6325	68.6986	90.1818	2
52.6323	68.6986	91.8503	2
52.6324	68.6986	93.5187	2
52.6331	68.6986	95.1884	2
52.6336	68.6986	96.8596	2
52.634	68.6986	98.5312	2
52.6343	68.6986	100.203	2
52.6338	68.6986	101.873	2
52.6319	68.6986	103.541	2
52.6303	68.6986	105.209	2
52.6297	68.6987	106.876	2
52.6297	68.6986	108.542	2
52.6302	68.6986	110.207	2
52.6306	68.6986	111.873	2
52.63	68.6987	113.539	2
52.6286	68.6986	115.205	2
52.6273	68.6985	116.871	2
52.626	68.6985	118.539	2
52.6258	70.3645	61.8211	2
52.6272	70.3652	63.4886	2
52.6283	70.3656	65.1545	2
52.6294	70.3654	66.82	2
52.6296	70.3654	68.4857	2
52.6289	70.366	70.1517	2
52.6283	70.3664	71.8182	2
52.6286	70.3657	73.4847	2
52.6296	70.3645	75.1516	2
52.631	70.3639	76.8188	2
52.6326	70.3636	78.4865	2
52.6336	70.363	80.1562	2
52.6338	70.3626	81.8278	2
52.6337	70.3628	83.4995	2
52.6334	70.363	85.1712	2
52.633	70.3631	86.8428	2
52.6322	70.3632	88.513	2
52.6316	70.3634	90.1817	2
52.6314	70.3636	91.8502	2
52.6316	70.3636	93.5187	2
52.6324	70.3634	95.1885	2
52.6331	70.3632	96.8598	2
52.6335	70.363	98.5312	2
52.6338	70.3631	100.203	2
52.6331	70.3632	101.873	2
52.6311	70.3636	103.54	2
52.6294	70.3647	105.208	2
52.6285	70.3659	106.875	2
52.6284	70.3663	108.542	2
52.6288	70.366	110.208	2
52.6291	70.3654	111.874	2
52.6287	70.3653	113.54	2
52.6278	70.3654	115.205	2
52.6269	70.3652	116.871	2
52.6255	70.3644	118.539	2
52.6245	72.0317	61.8206	2
52.625	72.033	63.488	2
52.6249	72.0334	65.1541	2
52.6248	72.033	66.8198	2
52.6245	72.0329	68.4849	2
52.6238	72.0333	70.1509	2
52.6235	72.0336	71.8184	2
52.6243	72.033	73.4862	2
52.6258	72.0317	75.1531	2
52.6279	72.0307	76.8198	2
52.6301	72.0298	78.487	2
52.6312	72.0285	80.1566	2
52.6317	72.028	81.8281	2
52.6317	72.0282	83.4993	2
52.6312	72.0284	85.171	2
52.6303	72.0286	86.8428	2
52.6291	72.0291	88.5129	2
52.6283	72.0295	90.1814	2
52.6281	72.0297	91.8501	2
52.6287	72.0296	93.5187	2
52.6298	72.0291	95.1887	2
52.6308	72.0288	96.8601	2
52.6314	72.0285	98.5314	2
52.6316	72.0286	100.203	2
52.6307	72.0293	101.873	2
52.6283	72.0306	103.539	2
52.6258	72.0319	105.206	2
52.6242	72.0331	106.873	2
52.6235	72.0336	108.541	2
52.6237	72.0334	110.209	2
52.6244	72.0329	111.875	2
52.6247	72.0328	113.54	2
52.6248	72.0332	115.206	2
52.6248	72.0328	116.872	2
52.6244	72.0316	118.539	2
54.2911	65.363	61.8183	2
54.2917	65.3606	63.4865	2
54.2923	65.3576	65.1535	2
54.2928	65.3574	66.8198	2
54.2925	65.3575	68.4856	2
54.2916	65.3567	70.1516	2
54.2912	65.3564	71.8182	2
54.292	65.3574	73.4849	2
54.2934	65.3604	75.1513	2
54.295	65.3616	76.8178	2
54.2964	65.3628	78.4866	2
54.2971	65.3646	80.1573	2
54.2974	65.3656	81.8283	2
54.2973	65.3654	83.4996	2
54.2968	65.3649	85.1711	2
54.2961	65.3641	86.8427	2
54.2955	65.363	88.5129	2
54.295	65.3623	90.1816	2
54.2949	65.3621	91.8502	2
54.2952	65.3626	93.5187	2
54.2958	65.3637	95.1886	2
54.2965	65.3646	96.8598	2
54.2971	65.3649	98.531	2
54.2972	65.3648	100.202	2
54.2968	65.3638	101.873	2
54.2954	65.3621	103.541	2
54.2934	65.3603	105.208	2
54.2919	65.3573	106.875	2
54.2913	65.3565	108.542	2
54.2916	65.3568	110.208	2
54.2924	65.3575	111.874	2
54.2926	65.3576	113.54	2
54.2921	65.3579	115.206	2
54.2916	65.361	116.873	2
54.291	65.3633	118.541	2
54.2931	67.0312	61.8195	2
54.2941	67.0297	63.4875	2
54.2952	67.028	65.1537	2
54.2959	67.0281	66.8197	2
54.2959	67.0279	68.4861	2
54.2953	67.0273	70.1523	2
54.2949	67.027	71.8181	2
54.2955	67.0276	73.4837	2
54.2967	67.0296	75.1501	2
54.2981	67.0304	76.8175	2
54.2991	67.0309	78.4857	2
54.2994	67.0319	80.156	2
54.2994	67.0327	81.8279	2
54.2993	67.0326	83.4997	2
54.2991	67.0322	85.1715	2
54.2988	67.0316	86.8431	2
54.2985	67.0311	88.5132	2
54.2982	67.0307	90.1819	2
54.2981	67.0306	91.8503	2
54.2982	67.0308	93.5186	2
54.2985	67.0314	95.1882	2
54.2988	67.032	96.8594	2
54.2992	67.0322	98.5308	2
54.2994	67.0322	100.202	2
54.2993	67.0318	101.873	2
54.2982	67.0309	103.543	2
54.2966	67.0294	105.21	2
54.2954	67.0275	106.876	2
54.295	67.027	108.542	2
54.2952	67.0273	110.207	2
54.2957	67.028	111.874	2
54.2956	67.0283	113.54	2
54.2949	67.0289	115.206	2
54.2939	67.0299	116.872	2
54.2929	67.0313	118.54	2
54.294	68.6986	61.8196	2
54.2948	68.6986	63.4876	2
54.2959	68.6986	65.1537	2
54.2968	68.6986	66.8197	2
54.297	68.6986	68.4863	2
54.2964	68.6987	70.1526	2
54.296	68.6987	71.8181	2
54.2965	68.6987	73.4833	2
54.2976	68.6987	75.1496	2
54.2988	68.6986	76.8172	2
54.2997	68.6986	78.4855	2
54.3001	68.6986	80.1556	2
54.3001	68.6986	81.8276	2
54.3	68.6987	83.4998	2
54.2998	68.6986	85.1716	2
54.2996	68.6986	86.8431	2
54.2993	68.6986	88.5132	2
54.2991	68.6986	90.182	2
54.2989	68.6986	91.8503	2
54.299	68.6986	93.5186	2
54.2993	68.6986	95.1881	2
54.2996	68.6986	96.8592	2
54.2999	68.6986	98.5307	2
54.3002	68.6986	100.202	2
54.3001	68.6986	101.874	2
54.2989	68.6986	103.543	2
54.2974	68.6987	105.21	2
54.2964	68.6987	106.876	2
54.296	68.6987	108.542	2
54.2963	68.6986	110.207	2
54.2968	68.6987	111.873	2
54.2966	68.6992	113.54	2
54.2957	68.6987	115.206	2
54.2946	68.6986	116.872	2
54.2937	68.6986	118.54	2
54.2931	70.366	61.8195	2
54.2941	70.3675	63.4874	2
54.2951	70.3692	65.1537	2
54.2958	70.3692	66.8197	2
54.2958	70.3693	68.486	2
54.2952	70.37	70.1523	2
54.2949	70.3704	71.8181	2
54.2954	70.3698	73.4838	2
54.2967	70.3678	75.1502	2
54.298	70.3668	76.8176	2
54.2989	70.3662	78.4857	2
54.2993	70.3653	80.1559	2
54.2995	70.3647	81.8278	2
54.2993	70.3647	83.4997	2
54.299	70.3651	85.1715	2
54.2987	70.3657	86.8431	2
54.2985	70.3662	88.5132	2
54.2982	70.3665	90.1819	2
54.2981	70.3667	91.8503	2
54.2981	70.3664	93.5185	2
54.2984	70.3659	95.1882	2
54.2988	70.3653	96.8594	2
54.2991	70.365	98.5308	2
54.2994	70.3651	100.202	2
54.2992	70.3655	101.873	2
54.2981	70.3664	103.543	2
54.2965	70.3679	105.21	2
54.2953	70.3699	106.876	2
54.2949	70.3703	108.542	2
54.2952	70.37	110.207	2
54.2956	70.3693	111.874	2
54.2955	70.3689	113.54	2
54.2948	70.3683	115.206	2
54.2939	70.3673	116.872	2
54.2929	70.3658	118.54	2
54.291	72.0341	61.8183	2
54.2916	72.0366	63.4864	2
54.2922	72.0396	65.1534	2
54.2927	72.0398	66.8197	2
54.2924	72.0399	68.4855	2
54.2916	72.0406	70.1516	2
54.2912	72.041	71.8182	2
54.2919	72.04	73.485	2
54.2934	72.037	75.1516	2
54.2949	72.0357	76.8183	2
54.2961	72.0344	78.4866	2
54.297	72.0327	80.1569	2
54.2974	72.0317	81.8281	2
54.2972	72.0319	83.4995	2
54.2967	72.0324	85.1711	2
54.296	72.0332	86.8427	2
54.2954	72.0343	88.5129	2
54.2949	72.035	90.1817	2
54.2948	72.0351	91.8502	2
54.2951	72.0347	93.5187	2
54.2957	72.0336	95.1886	2
54.2964	72.0327	96.8598	2
54.297	72.0323	98.531	2
54.2971	72.0325	100.202	2
54.2966	72.0334	101.873	2
54.2953	72.0352	103.541	2
54.2934	72.0371	105.208	2
54.2918	72.04	106.875	2
54.2912	72.0408	108.542	2
54.2915	72.0407	110.208	2
54.2923	72.0396	111.874	2
54.2924	72.0382	113.54	2
54.292	72.0392	115.206	2
54.2915	72.0363	116.873	2
54.2909	72.0339	118.542	2
55.9563	65.3609	61.8168	2
55.9565	65.3563	63.4856	2
55.9574	65.3549	65.1529	2
55.9582	65.3551	66.8196	2
55.9582	65.355	68.4856	2
55.9577	65.3539	70.1515	2
55.9576	65.3532	71.8176	2
55.9582	65.354	73.484	2
55.959	65.3558	75.1504	2
55.9597	65.3571	76.8171	2
55.9604	65.3584	78.4863	2
55.9609	65.3617	80.1573	2
55.961	65.3629	81.8284	2
55.9609	65.3627	83.4997	2
55.9606	65.362	85.1711	2
55.9602	65.3608	86.8427	2
55.9598	65.3583	88.5129	2
55.9596	65.3576	90.1816	2
55.9597	65.3575	91.8502	2
55.9598	65.3578	93.5188	2
55.9601	65.3603	95.1887	2
55.9604	65.3616	96.8598	2
55.9607	65.3621	98.5309	2
55.9608	65.362	100.202	2
