52.619	65.8984	61.8034	2
52.6183	65.8976	63.4711	2
52.6183	65.8974	65.1374	2
52.6194	65.8984	66.8032	2
52.6205	65.8993	68.4705	2
52.6214	65.9001	70.1393	2
52.6222	65.9009	71.8097	2
52.6221	65.9009	73.4814	2
52.621	65.8998	75.1514	2
52.6203	65.899	76.8197	2
52.6208	65.8995	78.4879	2
52.6218	65.9005	80.1575	2
52.6223	65.901	81.8287	2
52.6224	65.9012	83.5001	2
52.6224	65.9011	85.1715	2
52.622	65.9007	86.843	2
52.621	65.8997	88.5128	2
52.6201	65.8988	90.1807	2
52.62	65.8987	91.8485	2
52.6209	65.8996	93.5165	2
52.6222	65.901	95.1865	2
52.6231	65.9019	96.8587	2
52.6231	65.9018	98.5312	2
52.6221	65.9009	100.203	2
52.6207	65.8994	101.873	2
52.62	65.8987	103.541	2
52.6208	65.8995	105.209	2
52.6221	65.9008	106.879	2
52.6223	65.901	108.551	2
52.6214	65.9002	110.221	2
52.6204	65.8992	111.89	2
52.6192	65.8981	113.556	2
52.618	65.8971	115.222	2
52.618	65.8972	116.888	2
52.6187	65.8981	118.556	2
52.6169	67.563	61.8012	2
52.6158	67.5626	63.4699	2
52.6152	67.5625	65.1368	2
52.6161	67.5628	66.8032	2
52.6173	67.5632	68.4704	2
52.6182	67.5637	70.1392	2
52.6191	67.5639	71.8097	2
52.619	67.5638	73.4814	2
52.6178	67.5635	75.1514	2
52.6171	67.5632	76.8197	2
52.6176	67.5633	78.4879	2
52.6186	67.5636	80.1574	2
52.6192	67.564	81.8283	2
52.6193	67.5642	83.5001	2
52.6193	67.564	85.1719	2
52.6188	67.5637	86.8431	2
52.6177	67.5634	88.5128	2
52.6169	67.563	90.1808	2
52.6168	67.563	91.8485	2
52.6176	67.5634	93.5165	2
52.6191	67.5639	95.1866	2
52.62	67.5643	96.8587	2
52.62	67.5643	98.5312	2
52.619	67.5639	100.203	2
52.6175	67.5633	101.873	2
52.6168	67.5631	103.541	2
52.6176	67.5633	105.209	2
52.619	67.5637	106.879	2
52.6191	67.5639	108.551	2
52.6183	67.5637	110.221	2
52.6171	67.5633	111.89	2
52.6159	67.5627	113.557	2
52.6149	67.5623	115.223	2
52.6154	67.5625	116.889	2
52.6166	67.5628	118.558	2
52.6156	69.2252	61.8	2
52.6142	69.2253	63.4693	2
52.6134	69.2253	65.1368	2
52.6143	69.2253	66.8031	2
52.6154	69.2252	68.4702	2
52.6164	69.2252	70.1392	2
52.6174	69.2252	71.8098	2
52.6173	69.2252	73.4812	2
52.616	69.2252	75.1512	2
52.6152	69.2252	76.8197	2
52.6157	69.2252	78.4881	2
52.6168	69.2252	80.1574	2
52.6175	69.2252	81.8282	2
52.6177	69.2252	83.5001	2
52.6176	69.2252	85.1721	2
52.6171	69.2252	86.8431	2
52.6159	69.2252	88.5126	2
52.615	69.2252	90.1807	2
52.6148	69.2252	91.8485	2
52.6158	69.2252	93.5166	2
