52.6215	64.9211	61.8291	2
52.6213	64.919	63.4958	2
52.6206	64.917	65.1612	2
52.62	64.9159	66.8273	2
52.6194	64.916	68.4936	2
52.6194	64.9166	70.1594	2
52.6196	64.9173	71.8247	2
52.6195	64.9175	73.4904	2
52.6199	64.9174	75.157	2
52.6211	64.9177	76.8247	2
52.6228	64.9184	78.4924	2
52.6248	64.9193	80.1597	2
52.626	64.9208	81.8277	2
52.6264	64.9219	83.4985	2
52.6263	64.9219	85.1705	2
52.6259	64.9211	86.8422	2
52.6249	64.9199	88.5124	2
52.6243	64.9192	90.1812	2
52.6241	64.9192	91.8502	2
52.6245	64.92	93.519	2
52.6252	64.921	95.1892	2
52.6257	64.9215	96.8616	2
52.6255	64.9211	98.5323	2
52.6243	64.92	100.2	2
52.6226	64.9189	101.867	2
52.6211	64.9179	103.535	2
52.6202	64.9173	105.202	2
52.6199	64.9172	106.869	2
52.6198	64.9171	108.535	2
52.6196	64.9167	110.2	2
52.6195	64.9163	111.866	2
52.6198	64.9164	113.532	2
52.6204	64.9174	115.199	2
52.6211	64.9191	116.864	2
52.6215	64.9209	118.531	2
52.623	66.5871	61.8289	2
52.6217	66.5863	63.4965	2
52.6202	66.5852	65.1623	2
52.6192	66.5843	66.8279	2
52.619	66.5843	68.4933	2
52.6193	66.5849	70.1588	2
52.6197	66.5854	71.8244	2
52.62	66.5853	73.4904	2
52.6202	66.5849	75.1568	2
52.6208	66.5849	76.8237	2
52.6221	66.5856	78.4911	2
52.6238	66.5865	80.1584	2
52.6252	66.5868	81.8274	2
52.6257	66.5871	83.4988	2
52.6255	66.5873	85.1708	2
52.6248	66.5869	86.8426	2
52.6237	66.5863	88.5128	2
52.623	66.5859	90.1815	2
52.623	66.5859	91.8501	2
52.6236	66.5863	93.5187	2
52.6246	66.5867	95.189	2
52.6251	66.5868	96.8608	2
52.6248	66.5871	98.532	2
52.6235	66.587	100.201	2
52.6218	66.5859	101.868	2
52.6209	66.585	103.536	2
52.6204	66.5849	105.203	2
52.6201	66.585	106.869	2
52.6197	66.5851	108.535	2
52.6194	66.5849	110.201	2
52.619	66.5846	111.866	2
52.6191	66.5846	113.532	2
52.62	66.5854	115.198	2
52.6216	66.5864	116.864	2
52.6231	66.5871	118.532	2
52.6234	68.2515	61.8286	2
52.6218	68.2515	63.4966	2
52.6201	68.2515	65.1627	2
52.6191	68.2515	66.8282	2
52.619	68.2515	68.4933	2
52.6194	68.2516	70.1585	2
52.6198	68.2516	71.8243	2
52.62	68.2516	73.4904	2
52.62	68.2515	75.1566	2
52.6205	68.2515	76.8231	2
52.6217	68.2514	78.4905	2
52.6233	68.2514	80.158	2
52.6246	68.2514	81.8273	2
52.6251	68.2515	83.4989	2
52.625	68.2516	85.1707	2
52.6242	68.2516	86.8427	2
52.623	68.2515	88.513	2
52.6223	68.2515	90.1816	2
52.6223	68.2515	91.8501	2
52.623	68.2515	93.5187	2
52.6241	68.2515	95.189	2
52.6246	68.2515	96.8605	2
52.6244	68.2515	98.5319	2
52.6231	68.2515	100.201	2
52.6213	68.2516	101.869	2
52.6206	68.2516	103.536	2
52.6203	68.2516	105.203	2
52.62	68.2515	106.869	2
52.6197	68.2515	108.535	2
52.6193	68.2515	110.201	2
52.6189	68.2515	111.866	2
52.6191	68.2514	113.532	2
52.62	68.2514	115.197	2
52.6218	68.2515	116.864	2
52.6235	68.2515	118.532	2
52.623	69.9159	61.8289	2
52.6217	69.9167	63.4965	2
52.6202	69.9178	65.1624	2
52.6194	69.9187	66.828	2
52.6192	69.9188	68.4933	2
52.6196	69.9183	70.1587	2
52.6199	69.9178	71.8244	2
52.62	69.9179	73.4904	2
52.6202	69.9182	75.1568	2
52.6209	69.918	76.8237	2
52.6222	69.9172	78.4911	2
52.6238	69.9163	80.1584	2
52.6251	69.9161	81.8274	2
52.6257	69.916	83.4987	2
52.6256	69.9159	85.1707	2
52.6248	69.9162	86.8426	2
52.6237	69.9168	88.5128	2
52.6231	69.9171	90.1815	2
52.6231	69.9171	91.8501	2
52.6237	69.9167	93.5187	2
52.6246	69.9163	95.189	2
52.6251	69.9162	96.8608	2
52.6249	69.9159	98.532	2
52.6236	69.9161	100.201	2
52.6219	69.9172	101.868	2
52.6209	69.9181	103.536	2
52.6205	69.9182	105.203	2
52.6202	69.9181	106.869	2
52.6198	69.918	108.535	2
52.6194	69.9181	110.201	2
52.6191	69.9184	111.866	2
52.6192	69.9183	113.532	2
52.6201	69.9176	115.198	2
52.6216	69.9165	116.864	2
52.6231	69.9159	118.532	2
52.6215	71.5819	61.8291	2
52.6213	71.584	63.4958	2
52.6207	71.586	65.1613	2
52.62	71.5871	66.8273	2
52.6195	71.5872	68.4935	2
52.6196	71.5865	70.1593	2
52.6198	71.5859	71.8247	2
52.6197	71.5857	73.4904	2
52.62	71.5858	75.1571	2
52.6211	71.5853	76.8248	2
52.6228	71.5843	78.4925	2
52.6246	71.5835	80.1596	2
52.626	71.5822	81.8276	2
52.6265	71.5813	83.4984	2
52.6265	71.5813	85.1704	2
52.626	71.582	86.8422	2
52.625	71.5831	88.5124	2
52.6243	71.5838	90.1812	2
52.6242	71.5838	91.8502	2
52.6246	71.5831	93.519	2
52.6253	71.5821	95.1892	2
52.6258	71.5816	96.8616	2
52.6256	71.582	98.5323	2
52.6243	71.5831	100.2	2
52.6227	71.5842	101.867	2
52.6212	71.5852	103.535	2
52.6203	71.5859	105.202	2
52.6201	71.586	106.869	2
52.6199	71.5861	108.535	2
52.6196	71.5862	110.2	2
52.6194	71.5865	111.866	2
52.6197	71.5865	113.533	2
52.6203	71.5855	115.199	2
52.6212	71.5838	116.864	2
52.6216	71.582	118.531	2
54.2889	64.9184	61.8286	2
54.2886	64.9173	63.496	2
54.2878	64.9165	65.1617	2
54.2869	64.9154	66.8275	2
54.2865	64.915	68.4934	2
54.2866	64.9156	70.159	2
54.2867	64.916	71.8245	2
54.2866	64.9158	73.4903	2
54.2869	64.9153	75.1567	2
54.2879	64.9163	76.8238	2
54.2896	64.9177	78.4911	2
54.2914	64.9188	80.1583	2
54.2919	64.9198	81.8274	2
54.2918	64.9206	83.499	2
54.2917	64.9209	85.1708	2
54.2914	64.9204	86.8425	2
54.291	64.9193	88.5127	2
54.2906	64.9186	90.1814	2
54.2905	64.9185	91.8501	2
54.2906	64.919	93.5188	2
54.2908	64.9198	95.1891	2
54.2911	64.9202	96.8609	2
54.2915	64.9201	98.5323	2
