52.6081	65.9571	61.7937	2
52.6088	65.9577	63.4608	2
52.6093	65.9583	65.1293	2
52.6094	65.9584	66.8011	2
52.6091	65.9581	68.4711	2
52.6091	65.9581	70.1389	2
52.6094	65.9584	71.8089	2
52.6094	65.9584	73.4811	2
52.6092	65.9582	75.1513	2
52.6091	65.9581	76.82	2
52.6092	65.9582	78.4887	2
52.6094	65.9584	80.1589	2
52.6093	65.9583	81.8308	2
52.6091	65.9581	83.5	2
52.6093	65.9583	85.1692	2
52.6094	65.9584	86.8411	2
52.6092	65.9582	88.5113	2
52.6092	65.9582	90.1802	2
52.6092	65.9582	91.8498	2
52.6092	65.9582	93.5187	2
52.6093	65.9583	95.1887	2
52.6094	65.9584	96.8598	2
52.6094	65.9584	98.5302	2
52.6093	65.9583	100.201	2
52.6092	65.9582	101.871	2
52.6092	65.9582	103.54	2
52.6092	65.9582	105.209	2
52.6093	65.9583	106.879	2
52.6094	65.9584	108.55	2
52.6092	65.9582	110.221	2
52.6092	65.9582	111.889	2
52.6094	65.9584	113.56	2
52.6092	65.9581	115.231	2
52.6088	65.9577	116.898	2
52.6082	65.9572	118.566	2
52.6088	67.6253	61.7944	2
52.6098	67.6255	63.461	2
52.6105	67.6257	65.1295	2
52.6106	67.6257	66.8009	2
52.6102	67.6258	68.4709	2
52.6102	67.6258	70.1391	2
52.6106	67.6258	71.8091	2
52.6107	67.6258	73.4809	2
52.6103	67.6258	75.1512	2
52.6102	67.6257	76.82	2
52.6103	67.6258	78.4888	2
52.6106	67.6258	80.159	2
52.6105	67.6258	81.8306	2
52.6102	67.6258	83.5	2
52.6105	67.6258	85.1694	2
52.6106	67.6258	86.841	2
52.6103	67.6258	88.5112	2
52.6103	67.6257	90.1803	2
52.6103	67.6257	91.8497	2
52.6103	67.6258	93.5187	2
52.6105	67.6258	95.1887	2
52.6106	67.6258	96.8597	2
52.6106	67.6258	98.5303	2
52.6105	67.6258	100.201	2
52.6103	67.6258	101.871	2
52.6103	67.6257	103.54	2
52.6103	67.6257	105.209	2
52.6104	67.6258	106.879	2
52.6106	67.6257	108.55	2
52.6103	67.6258	110.221	2
52.6103	67.6258	111.889	2
52.6106	67.6257	113.56	2
52.6103	67.6257	115.231	2
52.6097	67.6255	116.898	2
52.6089	67.6253	118.565	2
52.6091	69.2943	61.7946	2
52.6101	69.2942	63.4611	2
52.6109	69.2942	65.1295	2
52.611	69.2942	66.8009	2
52.6106	69.2942	68.4709	2
52.6106	69.2942	70.1391	2
52.611	69.2942	71.8091	2
52.6111	69.2942	73.4809	2
52.6107	69.2942	75.1512	2
52.6106	69.2942	76.82	2
52.6107	69.2942	78.4888	2
52.611	69.2942	80.159	2
52.6109	69.2942	81.8306	2
52.6107	69.2942	83.5	2
52.6109	69.2942	85.1694	2
52.611	69.2942	86.841	2
52.6107	69.2942	88.5112	2
52.6107	69.2942	90.1803	2
52.6107	69.2942	91.8497	2
52.6107	69.2942	93.5187	2
52.6109	69.2942	95.1887	2
52.611	69.2942	96.8597	2
52.611	69.2942	98.5303	2
52.6109	69.2942	100.201	2
52.6107	69.2942	101.871	2
52.6107	69.2942	103.54	2
52.6107	69.2942	105.209	2
52.6109	69.2942	106.879	2
52.611	69.2942	108.55	2
52.6107	69.2942	110.221	2
52.6107	69.2942	111.889	2
52.611	69.2942	113.56	2
52.6107	69.2942	115.23	2
52.6101	69.2942	116.898	2
