52.6171	64.3479	61.8338	2
52.6142	64.3484	63.5014	2
52.6123	64.3485	65.1677	2
52.6112	64.3485	66.834	2
52.6106	64.3481	68.5001	2
52.61	64.3477	70.1661	2
52.6098	64.3474	71.8324	2
52.6102	64.3472	73.4987	2
52.6106	64.3471	75.1647	2
52.6107	64.3469	76.8311	2
52.6112	64.3467	78.4982	2
52.6123	64.3466	80.1657	2
52.6143	64.3467	81.8339	2
52.6161	64.3479	83.5009	2
52.6165	64.349	85.1695	2
52.616	64.3489	86.8416	2
52.6153	64.3481	88.512	2
52.6148	64.3476	90.1808	2
52.6147	64.3476	91.8491	2
52.6151	64.3481	93.5199	2
52.6157	64.3486	95.1912	2
52.6152	64.3481	96.8585	2
52.6134	64.3469	98.5256	2
52.6118	64.3461	100.194	2
52.611	64.346	101.861	2
52.6108	64.3464	103.529	2
52.6107	64.347	105.195	2
52.6104	64.3473	106.861	2
52.6101	64.3475	108.527	2
52.6103	64.3478	110.193	2
52.6108	64.3481	111.86	2
52.6115	64.3485	113.526	2
52.6127	64.3485	115.193	2
52.6146	64.3484	116.859	2
52.6174	64.3479	118.526	2
52.6153	66.0155	61.8333	2
52.6133	66.0157	63.5011	2
52.6119	66.0158	65.1677	2
52.611	66.0158	66.8342	2
52.6102	66.0157	68.5004	2
52.6095	66.0154	70.1665	2
52.6091	66.0152	71.8326	2
52.6091	66.0152	73.4988	2
52.6094	66.0151	75.1651	2
52.6096	66.0148	76.8317	2
52.6102	66.0146	78.4986	2
52.6112	66.0145	80.1657	2
52.6127	66.0148	81.8333	2
52.6145	66.0155	83.5006	2
52.6153	66.0158	85.1698	2
52.6147	66.0156	86.8416	2
52.6138	66.0154	88.512	2
52.6133	66.0152	90.1809	2
52.6131	66.0151	91.85	2
52.6134	66.0151	93.5193	2
52.6141	66.0157	95.1898	2
52.6136	66.0158	96.8592	2
52.6119	66.0147	98.5267	2
52.6106	66.0142	100.194	2
52.61	66.0142	101.861	2
52.6096	66.0146	103.528	2
52.6094	66.0151	105.194	2
52.6093	66.0153	106.861	2
52.6093	66.0153	108.527	2
52.6096	66.0154	110.193	2
52.6103	66.0157	111.86	2
52.6113	66.0159	113.526	2
52.6123	66.0158	115.193	2
52.6138	66.0157	116.859	2
52.616	66.0155	118.527	2
52.6146	67.6819	61.8332	2
52.6128	67.6819	63.501	2
52.6115	67.6819	65.1677	2
52.6106	67.682	66.8342	2
52.6097	67.6819	68.5005	2
52.609	67.682	70.1666	2
52.6086	67.6819	71.8327	2
52.6086	67.6819	73.4989	2
52.6089	67.6819	75.1653	2
52.6092	67.6819	76.8319	2
52.6097	67.6819	78.4988	2
52.6107	67.6819	80.1656	2
52.6123	67.6819	81.8331	2
52.6141	67.6819	83.5005	2
52.6148	67.6819	85.1698	2
52.6143	67.682	86.8416	2
52.6133	67.682	88.5119	2
52.6127	67.682	90.1809	2
52.6124	67.682	91.85	2
52.6128	67.6819	93.5191	2
52.6135	67.6819	95.1896	2
52.6131	67.6819	96.8594	2
52.6114	67.682	98.5271	2
52.6101	67.682	100.194	2
52.6095	67.682	101.861	2
52.6091	67.682	103.528	2
52.6089	67.682	105.194	2
52.6087	67.6819	106.861	2
52.6088	67.6819	108.527	2
52.6091	67.6819	110.193	2
52.6099	67.6819	111.859	2
52.6109	67.6819	113.526	2
52.6119	67.6819	115.193	2
52.6133	67.6819	116.859	2
52.6153	67.6819	118.527	2
52.6154	69.3482	61.8333	2
52.6133	69.3481	63.501	2
52.612	69.3481	65.1677	2
52.6111	69.3481	66.8341	2
52.6102	69.3482	68.5004	2
52.6095	69.3485	70.1665	2
