52.6176	59.6626	61.8811	2
52.6176	59.662	63.5479	2
52.6176	59.6614	65.2136	2
52.6176	59.6611	66.8795	2
52.6173	59.6609	68.5454	2
52.6168	59.6608	70.2111	2
52.6162	59.6604	71.8766	2
52.6156	59.66	73.5419	2
52.6149	59.6598	75.2069	2
52.6138	59.6601	76.8715	2
52.6125	59.6606	78.5357	2
52.611	59.6609	80.1995	2
52.6099	59.6608	81.8632	2
52.6094	59.6604	83.5269	2
52.6097	59.6602	85.1905	2
52.6101	59.6604	86.8538	2
52.61	59.6611	88.5168	2
52.609	59.6624	90.1796	2
52.6092	59.6613	91.8424	2
52.6088	59.6608	93.5056	2
52.6086	59.6607	95.1692	2
52.6091	59.6608	96.8329	2
52.6103	59.661	98.4966	2
52.6117	59.6609	100.16	2
52.6129	59.6605	101.824	2
52.6139	59.6602	103.489	2
52.6147	59.6601	105.153	2
52.6154	59.6602	106.818	2
52.616	59.6604	108.484	2
52.6165	59.6607	110.149	2
52.617	59.6609	111.815	2
52.6173	59.6612	113.481	2
52.6173	59.6615	115.147	2
52.6174	59.662	116.812	2
52.6174	59.6626	118.479	2
52.6169	61.3299	61.8804	2
52.6168	61.3297	63.5477	2
52.6166	61.3294	65.2137	2
52.6166	61.3291	66.8796	2
52.6163	61.3291	68.5455	2
52.6157	61.3289	70.2112	2
52.615	61.3287	71.8768	2
52.6144	61.3286	73.5421	2
52.6137	61.3285	75.2069	2
52.613	61.3287	76.8714	2
52.6123	61.3291	78.5357	2
52.6116	61.3292	80.1998	2
52.611	61.3291	81.8636	2
52.6106	61.3288	83.5271	2
52.6106	61.3288	85.1903	2
52.6107	61.3291	86.8533	2
52.6107	61.3295	88.5162	2
52.6105	61.33	90.1795	2
52.6102	61.3298	91.843	2
52.6099	61.3293	93.5061	2
52.61	61.329	95.1692	2
52.6103	61.3291	96.8325	2
52.611	61.3293	98.4962	2
52.6117	61.3293	100.16	2
52.6124	61.3291	101.824	2
52.613	61.3288	103.489	2
52.6136	61.3287	105.153	2
52.6141	61.3287	106.818	2
52.6147	61.3288	108.484	2
52.6154	61.3289	110.149	2
52.616	61.3291	111.815	2
52.6163	61.3292	113.481	2
52.6164	61.3294	115.147	2
52.6166	61.3297	116.813	2
52.6166	61.3299	118.48	2
52.6165	62.9962	61.8801	2
52.6163	62.9962	63.5476	2
52.6161	62.9962	65.2137	2
52.616	62.9962	66.8797	2
52.6157	62.9962	68.5455	2
52.6151	62.9961	70.2113	2
52.6144	62.9961	71.8769	2
52.6138	62.9961	73.5421	2
52.6132	62.9962	75.2069	2
52.6126	62.9962	76.8715	2
52.6121	62.9962	78.5358	2
52.6115	62.9962	80.2	2
52.6111	62.9962	81.8638	2
52.6108	62.9962	83.5271	2
52.6107	62.9962	85.1901	2
52.6108	62.9962	86.853	2
52.6108	62.9962	88.5161	2
52.6107	62.9962	90.1795	2
52.6104	62.9963	91.843	2
52.6102	62.9963	93.5063	2
52.6103	62.9963	95.1692	2
52.6105	62.9962	96.8324	2
52.611	62.9963	98.496	2
52.6116	62.9963	100.16	2
52.6121	62.9963	101.824	2
52.6125	62.9963	103.489	2
52.613	62.9963	105.153	2
52.6135	62.9963	106.818	2
52.6141	62.9962	108.483	2
52.6148	62.9962	110.149	2
52.6154	62.9962	111.815	2
52.6157	62.9962	113.481	2
52.6158	62.9962	115.147	2
52.6161	62.9962	116.813	2
52.6161	62.9961	118.48	2
52.6168	64.6625	61.8805	2
52.6167	64.6627	63.5478	2
52.6166	64.663	65.2137	2
52.6165	64.6632	66.8796	2
52.6162	64.6633	68.5455	2
52.6156	64.6634	70.2112	2
52.615	64.6635	71.8768	2
52.6143	64.6637	73.542	2
52.6137	64.6638	75.2069	2
52.613	64.6636	76.8714	2
52.6122	64.6633	78.5357	2
52.6114	64.6631	80.1998	2
52.6108	64.6633	81.8636	2
52.6104	64.6636	83.5271	2
52.6104	64.6636	85.1903	2
52.6106	64.6634	86.8533	2
52.6106	64.6629	88.5162	2
52.6104	64.6625	90.1795	2
52.6101	64.6627	91.8429	2
52.6099	64.6632	93.506	2
52.6099	64.6635	95.1692	2
52.6103	64.6634	96.8325	2
52.6109	64.6632	98.4962	2
52.6117	64.6632	100.16	2
52.6124	64.6635	101.824	2
52.613	64.6637	103.489	2
52.6136	64.6638	105.153	2
52.6141	64.6638	106.818	2
52.6147	64.6637	108.484	2
52.6154	64.6635	110.149	2
52.6159	64.6633	111.815	2
52.6162	64.6631	113.481	2
52.6163	64.6629	115.147	2
52.6165	64.6626	116.813	2
52.6166	64.6624	118.48	2
52.6174	66.3298	61.8811	2
52.6174	66.3304	63.5479	2
52.6174	66.331	65.2136	2
52.6174	66.3313	66.8796	2
52.6172	66.3314	68.5454	2
52.6166	66.3316	70.2111	2
52.616	66.3319	71.8766	2
52.6154	66.3323	73.5418	2
52.6147	66.3324	75.2068	2
52.6137	66.3322	76.8714	2
52.6123	66.3318	78.5356	2
52.6108	66.3315	80.1994	2
52.6096	66.3316	81.8632	2
52.6092	66.332	83.5269	2
52.6094	66.3323	85.1906	2
52.6099	66.3321	86.8539	2
52.6098	66.3314	88.5168	2
52.6088	66.3301	90.1795	2
52.6091	66.3312	91.8423	2
52.6087	66.3317	93.5056	2
52.6085	66.3318	95.1691	2
52.609	66.3316	96.8329	2
52.6101	66.3314	98.4966	2
52.6115	66.3316	100.16	2
52.6128	66.332	101.824	2
52.6138	66.3323	103.489	2
52.6147	66.3324	105.153	2
52.6153	66.3323	106.818	2
52.6159	66.3321	108.484	2
52.6165	66.3317	110.149	2
52.6169	66.3314	111.815	2
52.6171	66.3311	113.481	2
52.6172	66.3308	115.147	2
52.6173	66.3303	116.812	2
52.6174	66.3297	118.479	2
54.2849	59.6625	61.8798	2
54.2853	59.6618	63.5472	2
54.2854	59.6612	65.2133	2
54.2853	59.661	66.8795	2
54.285	59.6609	68.5456	2
54.2846	59.6607	70.2115	2
54.284	59.6604	71.8771	2
54.2835	59.6602	73.5425	2
54.283	59.66	75.2076	2
54.2822	59.66	76.8723	2
54.2812	59.66	78.5365	2
54.2801	59.6596	80.2002	2
54.2792	59.6589	81.8637	2
54.2788	59.6583	83.5271	2
54.2789	59.6585	85.1904	2
54.2792	59.6593	86.8537	2
54.2792	59.6598	88.5169	2
54.2789	59.6603	90.1798	2
54.2786	59.66	91.8426	2
54.2783	59.6589	93.5057	2
54.2782	59.6585	95.169	2
54.2786	59.6588	96.8324	2
54.2794	59.6596	98.4959	2
54.2805	59.6601	100.16	2
54.2815	59.6602	101.824	2
54.2823	59.6602	103.488	2
54.2829	59.6602	105.153	2
54.2834	59.6604	106.818	2
54.2838	59.6606	108.483	2
54.2843	59.6607	110.149	2
54.2847	59.6609	111.815	2
54.285	59.661	113.481	2
54.2851	59.6613	115.147	2
54.2851	59.6619	116.813	2
54.2848	59.6626	118.48	2
54.2846	61.33	61.8793	2
54.285	61.3298	63.5472	2
54.285	61.3295	65.2135	2
54.2849	61.3293	66.8797	2
54.2846	61.3292	68.5458	2
54.2842	61.3291	70.2117	2
54.2836	61.329	71.8774	2
54.2831	61.3288	73.5427	2
54.2826	61.3288	75.2077	2
54.2821	61.3288	76.8723	2
54.2816	61.3288	78.5366	2
54.281	61.3285	80.2006	2
54.2806	61.328	81.8642	2
54.2804	61.3277	83.5273	2
54.2804	61.3278	85.1901	2
54.2806	61.3282	86.8531	2
54.2807	61.3286	88.5164	2
54.2806	61.3289	90.1798	2
54.2803	61.3286	91.8431	2
54.28	61.328	93.5062	2
54.2799	61.3278	95.169	2
54.28	61.328	96.832	2
54.2805	61.3285	98.4954	2
54.2811	61.3289	100.159	2
54.2816	61.329	101.824	2
54.2821	61.3289	103.488	2
54.2825	61.3289	105.153	2
54.2829	61.329	106.818	2
54.2834	61.3291	108.483	2
54.2839	61.3292	110.149	2
54.2843	61.3292	111.814	2
54.2846	61.3293	113.481	2
54.2848	61.3295	115.147	2
54.2848	61.3298	116.813	2
54.2844	61.33	118.481	2
54.2844	62.9963	61.8789	2
54.2848	62.9963	63.5471	2
54.2848	62.9962	65.2136	2
54.2847	62.9962	66.8797	2
54.2844	62.9962	68.5458	2
54.2839	62.9962	70.2118	2
54.2833	62.9962	71.8774	2
54.2828	62.9962	73.5427	2
54.2824	62.9962	75.2077	2
54.2821	62.9962	76.8723	2
54.2817	62.9962	78.5367	2
54.2813	62.9962	80.2008	2
54.281	62.9963	81.8644	2
54.2809	62.9963	83.5273	2
54.2809	62.9963	85.19	2
54.2811	62.9963	86.8529	2
54.2812	62.9963	88.5162	2
54.2811	62.9963	90.1798	2
54.2809	62.9963	91.8433	2
54.2806	62.9963	93.5064	2
54.2805	62.9963	95.169	2
54.2805	62.9963	96.8318	2
54.2809	62.9963	98.4952	2
54.2813	62.9963	100.159	2
54.2816	62.9963	101.824	2
54.282	62.9963	103.488	2
54.2823	62.9963	105.153	2
54.2826	62.9963	106.818	2
54.2831	62.9963	108.483	2
54.2836	62.9962	110.149	2
54.2841	62.9962	111.814	2
54.2844	62.9962	113.48	2
54.2846	62.9962	115.147	2
54.2846	62.9962	116.813	2
54.2842	62.9962	118.481	2
54.2845	64.6626	61.8793	2
54.2849	64.6627	63.5472	2
54.285	64.663	65.2136	2
54.2848	64.6632	66.8797	2
54.2846	64.6632	68.5458	2
54.2841	64.6632	70.2117	2
54.2835	64.6634	71.8773	2
54.283	64.6635	73.5427	2
54.2825	64.6636	75.2076	2
54.282	64.6636	76.8723	2
54.2815	64.6637	78.5366	2
54.2809	64.6639	80.2006	2
54.2804	64.6644	81.8641	2
54.2802	64.6648	83.5273	2
54.2802	64.6647	85.1902	2
54.2805	64.6643	86.8532	2
54.2806	64.6639	88.5164	2
54.2805	64.6637	90.1797	2
54.2802	64.664	91.8431	2
54.2799	64.6645	93.5062	2
54.2798	64.6648	95.169	2
54.28	64.6646	96.8319	2
54.2804	64.6641	98.4953	2
54.281	64.6637	100.159	2
54.2816	64.6636	101.824	2
54.2821	64.6637	103.488	2
54.2825	64.6637	105.153	2
54.2829	64.6636	106.818	2
54.2833	64.6634	108.483	2
54.2838	64.6633	110.149	2
54.2843	64.6632	111.815	2
54.2846	64.6631	113.481	2
54.2848	64.6629	115.147	2
54.2848	64.6625	116.813	2
54.2844	64.6624	118.481	2
54.2848	66.3301	61.8799	2
54.2851	66.3307	63.5472	2
54.2852	66.3312	65.2134	2
54.2851	66.3314	66.8796	2
54.2849	66.3315	68.5457	2
54.2844	66.3317	70.2115	2
54.2839	66.3319	71.8771	2
54.2834	66.3322	73.5425	2
54.2828	66.3324	75.2076	2
54.282	66.3324	76.8722	2
54.281	66.3325	78.5364	2
54.2799	66.3329	80.2002	2
54.279	66.3335	81.8637	2
54.2786	66.334	83.5271	2
54.2787	66.334	85.1904	2
54.279	66.3333	86.8537	2
54.2791	66.3327	88.5169	2
54.2788	66.3323	90.1798	2
54.2785	66.3326	91.8426	2
54.2782	66.3337	93.5057	2
54.278	66.3341	95.169	2
54.2784	66.3338	96.8324	2
54.2793	66.333	98.4959	2
54.2804	66.3324	100.16	2
54.2814	66.3324	101.824	2
54.2822	66.3324	103.488	2
54.2828	66.3323	105.153	2
54.2833	66.3321	106.818	2
54.2838	66.3319	108.483	2
54.2842	66.3317	110.149	2
54.2846	66.3315	111.815	2
54.2849	66.3314	113.481	2
54.285	66.3311	115.147	2
54.285	66.3305	116.813	2
54.2847	66.3298	118.48	2
55.9513	59.6622	61.8789	2
55.9518	59.6615	63.5465	2
55.9519	59.6608	65.213	2
55.9518	59.6605	66.8795	2
55.9516	59.6604	68.5458	2
55.9513	59.6602	70.2119	2
55.9509	59.66	71.8776	2
55.9505	59.6597	73.543	2
55.9501	59.6596	75.2081	2
55.9496	59.6594	76.8728	2
55.9489	59.659	78.5369	2
55.9481	59.658	80.2006	2
55.9475	59.6569	81.864	2
55.9473	59.6556	83.5273	2
55.9474	59.6557	85.1905	2
55.9476	59.6564	86.8536	2
55.9477	59.6572	88.5167	2
55.9476	59.6574	90.1799	2
55.9473	59.6572	91.8428	2
55.9471	59.6561	93.5058	2
55.9469	59.6558	95.1689	2
55.9471	59.6568	96.8322	2
55.9477	59.6581	98.4956	2
55.9485	59.6592	100.159	2
55.9492	59.6595	101.823	2
55.9497	59.6596	103.487	2
55.9501	59.6597	105.152	2
55.9504	59.6599	106.817	2
55.9507	59.6601	108.483	2
55.951	59.6603	110.148	2
55.9514	59.6604	111.814	2
55.9516	59.6605	113.481	2
55.9517	59.6608	115.147	2
55.9516	59.6615	116.814	2
55.9512	59.6622	118.481	2
55.9514	61.3298	61.8784	2
55.9518	61.3296	63.5465	2
55.952	61.3292	65.2132	2
55.9519	61.329	66.8797	2
55.9517	61.3289	68.546	2
55.9514	61.3289	70.212	2
55.951	61.3287	71.8778	2
55.9506	61.3286	73.5432	2
55.9503	61.3285	75.2083	2
55.9501	61.3285	76.873	2
55.9497	61.3282	78.5374	2
55.9493	61.3275	80.2014	2
55.949	61.3268	81.8647	2
55.9489	61.3261	83.5274	2
55.9489	61.3261	85.19	2
55.949	61.3265	86.8531	2
55.9491	61.3271	88.5164	2
55.9491	61.3276	90.1798	2
55.9489	61.3271	91.8433	2
55.9486	61.3263	93.5064	2
55.9485	61.326	95.169	2
55.9486	61.3268	96.8316	2
55.9489	61.3276	98.4947	2
55.9493	61.3283	100.159	2
55.9497	61.3286	101.823	2
55.9501	61.3286	103.487	2
55.9503	61.3286	105.152	2
55.9506	61.3287	106.817	2
55.9508	61.3288	108.483	2
55.9512	61.3289	110.148	2
55.9515	61.329	111.814	2
55.9517	61.329	113.481	2
55.9518	61.3292	115.147	2
55.9517	61.3296	116.814	2
55.9513	61.3298	118.482	2
55.9513	62.9963	61.878	2
55.9518	62.9963	63.5464	2
55.952	62.9963	65.2133	2
55.9519	62.9963	66.8797	2
55.9517	62.9962	68.546	2
55.9513	62.9962	70.2121	2
55.951	62.9962	71.8779	2
55.9506	62.9962	73.5433	2
55.9504	62.9962	75.2083	2
55.9502	62.9963	76.8732	2
55.95	62.9963	78.5377	2
55.9498	62.9963	80.2016	2
55.9495	62.9963	81.8648	2
55.9494	62.9968	83.5274	2
55.9494	62.9963	85.1899	2
55.9496	62.9963	86.8529	2
55.9497	62.9963	88.5162	2
55.9496	62.9963	90.1799	2
55.9494	62.9963	91.8435	2
55.9492	62.9963	93.5065	2
55.9491	62.9963	95.169	2
55.9491	62.9963	96.8313	2
55.9493	62.9963	98.4944	2
55.9496	62.9963	100.158	2
55.9499	62.9963	101.823	2
55.9501	62.9963	103.487	2
55.9503	62.9963	105.152	2
55.9505	62.9963	106.817	2
55.9508	62.9963	108.483	2
55.9511	62.9962	110.148	2
55.9515	62.9962	111.814	2
55.9517	62.9962	113.481	2
55.9518	62.9962	115.147	2
55.9517	62.9962	116.814	2
55.9513	62.9962	118.482	2
55.9513	64.6628	61.8784	2
55.9518	64.663	63.5465	2
55.9519	64.6633	65.2133	2
55.9519	64.6635	66.8797	2
55.9516	64.6635	68.546	2
55.9513	64.6636	70.212	2
55.9509	64.6637	71.8778	2
55.9506	64.6638	73.5432	2
55.9503	64.6639	75.2082	2
55.95	64.664	76.873	2
55.9497	64.6643	78.5374	2
55.9493	64.665	80.2014	2
55.949	64.6657	81.8645	2
55.9488	64.6665	83.5273	2
55.9488	64.6665	85.1901	2
55.949	64.6661	86.8531	2
55.9491	64.6655	88.5164	2
55.949	64.6651	90.1798	2
55.9488	64.6655	91.8433	2
55.9486	64.6663	93.5063	2
55.9485	64.6666	95.169	2
55.9485	64.6659	96.8315	2
55.9488	64.6651	98.4946	2
55.9492	64.6643	100.159	2
55.9496	64.6641	101.823	2
55.95	64.6641	103.487	2
55.9503	64.664	105.152	2
55.9505	64.6638	106.817	2
55.9508	64.6637	108.483	2
55.9511	64.6636	110.148	2
55.9514	64.6635	111.814	2
55.9517	64.6634	113.481	2
55.9518	64.6632	115.147	2
55.9517	64.6628	116.814	2
55.9513	64.6626	118.482	2
55.9512	66.3304	61.879	2
55.9516	66.3311	63.5466	2
55.9518	66.3318	65.2131	2
55.9517	66.332	66.8796	2
55.9515	66.3321	68.5459	2
55.9512	66.3322	70.2119	2
55.9508	66.3324	71.8776	2
55.9503	66.3327	73.543	2
55.9499	66.3329	75.2081	2
55.9494	66.3331	76.8727	2
55.9488	66.3335	78.5368	2
55.948	66.3345	80.2005	2
55.9474	66.3355	81.864	2
55.9472	66.336	83.5273	2
55.9473	66.3367	85.1904	2
55.9475	66.3362	86.8536	2
55.9476	66.3355	88.5168	2
55.9475	66.3353	90.1799	2
