40.2885	40.286	40.2885	2.1
41.2304	40.301	40.3035	2.1
42.6536	40.2917	40.2942	2.1
44.2533	40.2696	40.2721	2.1
45.8531	40.2917	40.2942	2.1
47.2762	40.301	40.3035	2.1
48.2181	40.286	40.2885	2.1
40.3035	40.301	41.2304	2.1
40.9642	39.9853	40.9642	2.1
42.6406	39.7989	40.9031	2.1
44.2533	39.769	40.8801	2.1
45.8661	39.7989	40.9031	2.1
47.5424	39.9853	40.9642	2.1
48.2031	40.301	41.2304	2.1
40.2942	40.2917	42.6536	2.1
40.9031	39.7989	42.6406	2.1
42.5651	39.4428	42.5651	2.1
44.2533	39.3714	42.5501	2.1
45.9416	39.4427	42.5651	2.1
47.6035	39.7989	42.6406	2.1
48.2124	40.2917	42.6536	2.1
40.2721	40.2696	44.2533	2.1
40.8801	39.769	44.2533	2.1
42.5501	39.3714	44.2533	2.1
44.2533	39.2923	44.2533	2.1
45.9565	39.3714	44.2533	2.1
47.6266	39.769	44.2533	2.1
48.2345	40.2696	44.2533	2.1
40.2942	40.2917	45.8531	2.1
40.9032	39.7988	45.8661	2.1
42.5651	39.4427	45.9416	2.1
44.2533	39.3714	45.9565	2.1
45.9415	39.4427	45.9416	2.1
47.6035	39.7989	45.8661	2.1
48.2124	40.2917	45.8531	2.1
40.3035	40.301	47.2762	2.1
40.9643	39.9853	47.5424	2.1
42.6406	39.7988	47.6035	2.1
44.2533	39.769	47.6266	2.1
45.8661	39.7989	47.6035	2.1
47.5424	39.9853	47.5424	2.1
48.2032	40.301	47.2762	2.1
40.2886	40.286	48.2181	2.1
41.2304	40.301	48.2032	2.1
42.6536	40.2917	48.2124	2.1
44.2533	40.2696	48.2345	2.1
45.8531	40.2917	48.2124	2.1
47.2762	40.301	48.2032	2.1
48.2181	40.286	48.2181	2.1
40.3035	41.2279	40.3035	2.1
40.9642	40.9617	39.9878	2.1
42.6406	40.9006	39.8014	2.1
44.2533	40.8775	39.7716	2.1
45.8661	40.9006	39.8014	2.1
47.5424	40.9617	39.9878	2.1
48.2032	41.2279	40.3035	2.1
39.9878	40.9617	40.9642	2.1
48.5188	40.9617	40.9642	2.1
39.8014	40.9006	42.6406	2.1
48.7053	40.9006	42.6406	2.1
39.7716	40.8775	44.2533	2.1
48.7351	40.8775	44.2533	2.1
39.8014	40.9006	45.8661	2.1
48.7053	40.9006	45.8661	2.1
39.9878	40.9617	47.5424	2.1
48.5188	40.9617	47.5424	2.1
40.3035	41.2279	48.2032	2.1
40.9643	40.9617	48.5188	2.1
42.6406	40.9006	48.7053	2.1
44.2533	40.8775	48.7351	2.1
45.8661	40.9006	48.7053	2.1
47.5424	40.9617	48.5188	2.1
48.2032	41.2279	48.2032	2.1
40.2942	42.651	40.2942	2.1
40.9031	42.638	39.8014	2.1
