489.666	434.232
434.232	431.152
323.364	431.152
431.152	461.949
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
461.949	461.949
434.232	431.152
461.949	431.152
461.949	489.666
431.152	489.666
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
461.949	431.152
431.152	461.949
431.152	461.949
431.152	461.949
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	461.949
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.949	431.152
461.949	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	461.949
431.152	431.152
461.949	431.152
431.152	461.949
431.152	461.949
461.949	461.949
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
461.949	461.949
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
461.949	431.152
431.153	489.666
461.949	434.232
431.152	431.152
461.949	434.232
489.666	461.949
461.949	461.949
431.153	461.949
431.153	431.153
434.232	431.152
431.152	431.152
489.666	461.949
323.364	431.152
461.949	431.152
431.152	431.152
431.152	461.949
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	461.949
461.949	431.152
431.152	461.949
431.152	461.949
461.949	461.949
461.949	431.152
431.152	431.152
431.152	431.152
461.949	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
431.152	431.152
461.949	431.152
461.949	431.152
431.152	431.152
461.949	431.152
461.949	431.152
461.949	461.949
461.949	431.152
461.949	431.152
431.153	431.152
431.153	431.152
