0.0021395	-0.00347367	0.00142633	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	-4.30062e-12	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	-4.30062e-12	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	4.30062e-12	1.1
0.00285267	-0.0027605	-4.30062e-12	1.1
0.00285267	-0.0027605	-4.30062e-12	1.1
0.0021395	-0.00347367	-0.00142633	1.1
0.00285267	-0.0049	0.0021395	1.1
0.00392242	-0.0049	-1.14909e-10	1.1
0.00392242	-0.0049	1.14909e-10	1.1
0.00392242	-0.0049	-4.30062e-12	1.1
0.00392242	-0.0049	-4.30062e-12	1.1
0.00392242	-0.0049	-1.14909e-10	1.1
0.00392242	-0.0049	1.14909e-10	1.1
0.00392242	-0.0049	-4.30062e-12	1.1
0.00392242	-0.0049	4.30062e-12	1.1
0.00392242	-0.0049	-1.14909e-10	1.1
0.00392242	-0.0049	1.14909e-10	1.1
0.00392242	-0.0049	4.30062e-12	1.1
0.00285267	-0.0049	-0.0021395	1.1
0.00285267	-0.00418683	0.0021395	1.1
0.00392242	-0.00418683	-1.14909e-10	1.1
0.00392242	-0.00418683	1.14909e-10	1.1
0.00392242	-0.00418683	4.30062e-12	1.1
0.00392242	-0.00418683	4.30062e-12	1.1
0.00392242	-0.00418683	-1.14909e-10	1.1
0.00392242	-0.00418683	1.14909e-10	1.1
0.00392242	-0.00418683	4.30062e-12	1.1
0.00392242	-0.00418683	4.30062e-12	1.1
0.00392242	-0.00418683	-1.14909e-10	1.1
0.00392242	-0.00418683	1.14909e-10	1.1
0.00392242	-0.00418683	-4.30062e-12	1.1
0.00285267	-0.00418683	-0.0021395	1.1
0.00285267	-0.00418683	0.0021395	1.1
0.00392242	-0.00418684	-1.14909e-10	1.1
0.00392242	-0.00418684	1.14909e-10	1.1
0.00392242	-0.00418684	-4.30062e-12	1.1
0.00392242	-0.00418684	4.30062e-12	1.1
0.00392242	-0.00418684	-1.14909e-10	1.1
0.00392242	-0.00418684	1.14909e-10	1.1
0.00392242	-0.00418684	-4.30062e-12	1.1
0.00392242	-0.00418684	4.30062e-12	1.1
0.00392242	-0.00418684	-1.14909e-10	1.1
0.00392242	-0.00418684	1.14909e-10	1.1
0.00392242	-0.00418684	4.30062e-12	1.1
0.00285267	-0.00418683	-0.0021395	1.1
0.00285267	-0.00561317	0.0021395	1.1
0.00392242	-0.00561317	-1.14909e-10	1.1
0.00392242	-0.00561317	1.14909e-10	1.1
0.00392242	-0.00561317	-4.30062e-12	1.1
0.00392242	-0.00561317	4.30062e-12	1.1
0.00392242	-0.00561317	-1.14909e-10	1.1
