8.35	5.01	10.855	1.1
8.35	5.01	12.525	1.1
8.35	5.01	14.195	1.1
8.35	5.01	15.865	1.1
8.35	5.01	17.535	1.1
8.35	5.01	19.205	1.1
8.35	5.01	20.875	1.1
8.35	5.01	22.545	1.1
8.35	5.01	24.215	1.1
8.35	5.01	25.885	1.1
8.35	5.01	27.555	1.1
8.35	5.01	29.225	1.1
8.35	5.01	30.895	1.1
8.35	6.68	10.855	1.1
8.35	6.68	12.525	1.1
8.35	6.68	14.195	1.1
8.35	6.68	15.865	1.1
8.35	6.68	17.535	1.1
8.35	6.68	19.205	1.1
8.35	6.68	20.875	1.1
8.35	6.68	22.545	1.1
8.35	6.68	24.215	1.1
8.35	6.68	25.885	1.1
8.35	6.68	27.555	1.1
8.35	6.68	29.225	1.1
8.35	6.68	30.895	1.1
8.35	8.35	10.855	1.1
8.35	8.35	12.525	1.1
8.35	8.35	14.195	1.1
8.35	8.35	15.865	1.1
8.35	8.35	17.535	1.1
8.35	8.35	19.205	1.1
8.35	8.35	20.875	1.1
8.35	8.35	22.545	1.1
8.35	8.35	24.215	1.1
8.35	8.35	25.885	1.1
8.35	8.35	27.555	1.1
8.35	8.35	29.225	1.1
8.35	8.35	30.895	1.1
8.35	10.02	10.855	1.1
8.35	10.02	12.525	1.1
8.35	10.02	14.195	1.1
8.35	10.02	15.865	1.1
8.35	10.02	17.535	1.1
8.35	10.02	19.205	1.1
8.35	10.02	20.875	1.1
8.35	10.02	22.545	1.1
8.35	10.02	24.215	1.1
8.35	10.02	25.885	1.1
8.35	10.02	27.555	1.1
8.35	10.02	29.225	1.1
8.35	10.02	30.895	1.1
8.35	11.69	10.855	1.1
8.35	11.69	12.525	1.1
8.35	11.69	14.195	1.1
8.35	11.69	15.865	1.1
8.35	11.69	17.535	1.1
8.35	11.69	19.205	1.1
8.35	11.69	20.875	1.1
8.35	11.69	22.545	1.1
8.35	11.69	24.215	1.1
8.35	11.69	25.885	1.1
8.35	11.69	27.555	1.1
8.35	11.69	29.225	1.1
8.35	11.69	30.895	1.1
8.35	13.36	10.855	1.1
8.35	13.36	12.525	1.1
8.35	13.36	14.195	1.1
8.35	13.36	15.865	1.1
8.35	13.36	17.535	1.1
8.35	13.36	19.205	1.1
8.35	13.36	20.875	1.1
8.35	13.36	22.545	1.1
8.35	13.36	24.215	1.1
8.35	13.36	25.885	1.1
8.35	13.36	27.555	1.1
8.35	13.36	29.225	1.1
8.35	13.36	30.895	1.1
10.02	5.01	10.855	1.1
10.02	5.01	12.525	1.1
10.02	5.01	14.195	1.1
10.02	5.01	15.865	1.1
10.02	5.01	17.535	1.1
10.02	5.01	19.205	1.1
10.02	5.01	20.875	1.1
10.02	5.01	22.545	1.1
10.02	5.01	24.215	1.1
10.02	5.01	25.885	1.1
10.02	5.01	27.555	1.1
10.02	5.01	29.225	1.1
10.02	5.01	30.895	1.1
10.02	6.68	10.855	1.1
10.02	6.68	12.525	1.1
10.02	6.68	14.195	1.1
10.02	6.68	15.865	1.1
10.02	6.68	17.535	1.1
10.02	6.68	19.205	1.1
10.02	6.68	20.875	1.1
10.02	6.68	22.545	1.1
10.02	6.68	24.215	1.1
10.02	6.68	25.885	1.1
10.02	6.68	27.555	1.1
10.02	6.68	29.225	1.1
10.02	6.68	30.895	1.1
10.02	8.35	10.855	1.1
10.02	8.35	12.525	1.1
10.02	8.35	14.195	1.1
10.02	8.35	15.865	1.1
10.02	8.35	17.535	1.1
10.02	8.35	19.205	1.1
10.02	8.35	20.875	1.1
10.02	8.35	22.545	1.1
10.02	8.35	24.215	1.1
10.02	8.35	25.885	1.1
10.02	8.35	27.555	1.1
10.02	8.35	29.225	1.1
10.02	8.35	30.895	1.1
10.02	10.02	10.855	1.1
10.02	10.02	12.525	1.1
10.02	10.02	14.195	1.1
10.02	10.02	15.865	1.1
10.02	10.02	17.535	1.1
10.02	10.02	19.205	1.1
10.02	10.02	20.875	1.1
10.02	10.02	22.545	1.1
10.02	10.02	24.215	1.1
10.02	10.02	25.885	1.1
10.02	10.02	27.555	1.1
10.02	10.02	29.225	1.1
10.02	10.02	30.895	1.1
10.02	11.69	10.855	1.1
10.02	11.69	12.525	1.1
10.02	11.69	14.195	1.1
10.02	11.69	15.865	1.1
10.02	11.69	17.535	1.1
10.02	11.69	19.205	1.1
10.02	11.69	20.875	1.1
10.02	11.69	22.545	1.1
10.02	11.69	24.215	1.1
10.02	11.69	25.885	1.1
10.02	11.69	27.555	1.1
10.02	11.69	29.225	1.1
10.02	11.69	30.895	1.1
10.02	13.36	10.855	1.1
10.02	13.36	12.525	1.1
10.02	13.36	14.195	1.1
10.02	13.36	15.865	1.1
10.02	13.36	17.535	1.1
10.02	13.36	19.205	1.1
10.02	13.36	20.875	1.1
10.02	13.36	22.545	1.1
10.02	13.36	24.215	1.1
10.02	13.36	25.885	1.1
10.02	13.36	27.555	1.1
10.02	13.36	29.225	1.1
10.02	13.36	30.895	1.1
11.69	5.01	10.855	1.1
11.69	5.01	12.525	1.1
11.69	5.01	14.195	1.1
11.69	5.01	15.865	1.1
11.69	5.01	17.535	1.1
11.69	5.01	19.205	1.1
11.69	5.01	20.875	1.1
11.69	5.01	22.545	1.1
11.69	5.01	24.215	1.1
11.69	5.01	25.885	1.1
11.69	5.01	27.555	1.1
11.69	5.01	29.225	1.1
11.69	5.01	30.895	1.1
11.69	6.68	10.855	1.1
11.69	6.68	12.525	1.1
11.69	6.68	14.195	1.1
11.69	6.68	15.865	1.1
11.69	6.68	17.535	1.1
11.69	6.68	19.205	1.1
11.69	6.68	20.875	1.1
11.69	6.68	22.545	1.1
11.69	6.68	24.215	1.1
11.69	6.68	25.885	1.1
11.69	6.68	27.555	1.1
11.69	6.68	29.225	1.1
11.69	6.68	30.895	1.1
11.69	8.35	10.855	1.1
11.69	8.35	12.525	1.1
11.69	8.35	14.195	1.1
11.69	8.35	15.865	1.1
11.69	8.35	17.535	1.1
11.69	8.35	19.205	1.1
11.69	8.35	20.875	1.1
