1	0.0115701
2	0.00668
4	0.00944695
20	0.00668
22	0.0115701
23	0.00944695
24	0.0115701
25	0.00944695
27	0.00944695
28	0.00944695
29	0.01336
30	0.00668
31	0.01336
32	0.00668
35	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.0115701
2	0.00944695
4	0.00668
7	0.00944695
8	0.01336
9	0.00668
20	0.00944695
22	0.01336
24	0.01336
25	0.00668
27	0.00668
36	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00668
1	0.00944695
4	0.00668
7	0.01336
20	0.00944695
22	0.00944695
25	0.00668
27	0.0115701
30	0.01336
32	0.00944695
33	0.01336
35	0.00668
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
7	0.00668
9	0.01336
11	0.00944695
12	0.00944695
14	0.00668
19	0.00944695
22	0.00668
25	0.00944695
34	0.00668
35	0.01336
40	0.01336
170	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
0	0.00944695
1	0.00668
2	0.00668
9	0.01336
20	0.00668
23	0.01336
25	0.00944695
27	0.00944695
35	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
6	0.00668
8	0.01336
16	0.00668
17	0.00944695
21	0.00668
24	0.01336
36	0.00944695
45	0.00944695
53	0.01336
55	0.00668
64	0.00944695
424	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
5	0.00668
9	0.01336
16	0.00944695
17	0.00668
18	0.00944695
21	0.00944695
23	0.01336
24	0.00668
27	0.00944695
36	0.00668
55	0.01336
438	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
1	0.00944695
2	0.01336
3	0.00668
8	0.00944695
9	0.00668
11	0.00668
14	0.00944695
16	0.0115701
22	0.00944695
25	0.00668
27	0.0115701
34	0.01336
36	0.00944695
61	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
1	0.01336
5	0.01336
7	0.00944695
9	0.00668
11	0.00668
14	0.01336
16	0.00668
36	0.00944695
56	0.00668
57	0.01336
61	0.00944695
64	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
1	0.00668
3	0.01336
4	0.01336
6	0.01336
7	0.00668
8	0.00668
11	0.00944695
16	0.00944695
25	0.00944695
27	0.00944695
36	0.00668
56	0.01336
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
17	0.01336
18	0.00668
20	0.01336
23	0.00668
24	0.00944695
26	0.01336
30	0.00944695
31	0.00668
421	0.00944695
432	0.00668
441	0.01336
446	0.00944695
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
3	0.00944695
7	0.00668
8	0.00668
9	0.00944695
12	0.01336
14	0.00668
16	0.00944695
25	0.01336
36	0.0115701
40	0.00944695
56	0.00944695
60	0.01336
61	0.00668
64	0.0115701
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
-1	-1
3	0.00944695
11	0.01336
14	0.00668
